Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2023.9044,4251.5874
2059.0,4528.0,2011.5385,4228.239
2308.0,5130.0,1999.5535,4195.1387
2441.0,5697.0,1988.4077,4159.1514
2817.0,6792.0,1977.8905,4124.3633
2513.0,5865.0,1968.2151,4088.7852
2570.0,6122.0,1958.9546,4053.7847
2547.0,5889.0,1950.0348,4019.3916
2350.0,5307.0,1941.3447,3987.476
2337.0,5200.0,1932.9679,3956.5137
2263.0,5235.0,1924.8737,3926.592
2398.0,5463.0,1917.0421,3897.703
2782.0,6284.0,1909.459,3869.802
2452.0,5494.0,1902.1125,3842.8557
3022.0,6506.0,1894.9927,3816.821
2878.0,6766.0,1888.0912,3791.6597
2808.0,6696.0,1881.3988,3767.3252
2722.0,6485.0,1874.908,3743.7822
2917.0,6628.0,1868.61,3720.9978
2870.0,6676.0,1862.4979,3698.939
2787.0,6338.0,1856.5646,3677.5754
2671.0,6258.0,1850.8032,3656.8787
2523.0,5951.0,1845.2074,3636.8215
2599.0,6213.0,1839.7715,3617.3782
2829.0,6437.0,1834.4891,3598.525
2588.0,6125.0,1829.3556,3580.2375
2848.0,6579.0,1824.3646,3562.4949
2558.0,6228.0,1819.5123,3545.2766
2759.0,6283.0,1814.7933,3528.5625
2696.0,6376.0,1810.2031,3512.3335
2809.0,6870.0,1805.7374,3496.5718
2683.0,6642.0,1801.3925,3481.2617
2676.0,6301.0,1797.1636,3466.386
2847.0,6398.0,1793.0472,3451.9294
2627.0,6399.0,1789.0399,3437.8774
2773.0,6960.0,1785.1382,3424.2153
2817.0,6668.0,1781.3386,3410.9314
2627.0,6007.0,1777.6381,3398.0107
2805.0,6916.0,1774.0333,3385.4429
2786.0,6631.0,1770.5212,3373.215
2816.0,6858.0,1767.0994,3361.3164
2598.0,6466.0,1763.7648,3349.7363
2672.0,6879.0,1760.515,3338.4644
2698.0,6652.0,1757.3474,3327.4905
2341.0,5870.0,1754.2596,3316.8054
2407.0,5792.0,1751.2489,3306.4004
2345.0,5453.0,1748.3136,3296.2664
2446.0,5584.0,1745.4513,3286.3945
