Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1349.0167,2057.2507
1263.0,1948.0,1337.7559,2046.8134
1302.0,2038.0,1322.0619,2011.5803
1329.0,1993.0,1330.1504,2012.1252
1363.0,2126.0,1338.9951,2013.18
1440.0,2292.0,1361.368,2054.8494
1409.0,2257.0,1405.2365,2145.6401
1522.0,2284.0,1417.5339,2200.7437
1463.0,2206.0,1454.8226,2262.7534
1454.0,2274.0,1451.5638,2279.6702
1273.0,2106.0,1450.9086,2298.0422
1411.0,2314.0,1390.7224,2231.432
1378.0,2209.0,1411.5077,2246.22
1347.0,2132.0,1407.7838,2233.9336
1415.0,2171.0,1392.1829,2200.7246
1364.0,2233.0,1404.6804,2196.747
1415.0,2255.0,1402.0372,2206.7053
1498.0,2292.0,1416.0519,2227.1409
1436.0,2223.0,1447.9172,2271.625
1437.0,2325.0,1442.1177,2276.9604
1374.0,2120.0,1445.7734,2301.8313
1428.0,2172.0,1416.7417,2255.3374
1421.0,2286.0,1419.2721,2237.4583
1415.0,2284.0,1426.972,2256.0188
1411.0,2329.0,1429.9595,2270.0435
1351.0,2195.0,1433.8756,2289.976
1401.0,2187.0,1410.86,2259.6372
1369.0,2102.0,1411.4165,2238.5332
1396.0,2335.0,1397.304,2201.156
1562.0,2482.0,1413.2834,2235.9133
1493.0,2262.0,1477.2487,2333.8303
1605.0,2509.0,1475.8873,2347.6748
1484.0,2349.0,1520.4731,2432.7168
1437.0,2433.0,1498.8268,2435.478
1480.0,2392.0,1480.3284,2436.5803
1496.0,2354.0,1480.5857,2430.1294
1489.0,2367.0,1482.4777,2418.4902
1392.0,2260.0,1482.2985,2412.3672
1439.0,2251.0,1448.7643,2365.0579
1366.0,2431.0,1443.7063,2329.1848
1533.0,2458.0,1434.903,2341.086
1684.0,2622.0,1478.5045,2387.5398
1607.0,2487.0,1552.9501,2503.6958
1723.0,2611.0,1558.8378,2548.4358
1485.0,2444.0,1599.6155,2624.422
1614.0,2499.0,1541.894,2590.5693
1460.0,2488.0,1551.8429,2585.3076
1489.0,2606.0,1514.7799,2552.6328
1516.0,2643.0,1513.9009,2556.9329
1475.0,2418.0,1525.2585,2577.103
1625.0,2569.0,1504.6514,2531.3545
1557.0,2581.0,1544.6416,2561.1062
1568.0,2663.0,1546.85,2585.8022
1693.0,2916.0,1556.3833,2621.8848
1599.0,2724.0,1613.29,2737.6038
1831.0,2994.0,1602.1786,2757.9338
1653.0,2809.0,1678.1471,2877.7224
1708.0,2934.0,1652.2007,2891.4426
1568.0,2801.0,1662.3357,2925.8975
1720.0,2952.0,1619.4135,2885.9844
1714.0,2947.0,1651.6742,2916.3794
1669.0,2986.0,1666.0624,2944.23
1710.0,3006.0,1663.0029,2967.1443
1598.0,2779.0,1674.4312,2990.2383
1610.0,2874.0,1632.5071,2926.8052
1752.0,3159.0,1622.037,2898.124
1812.0,3406.0,1677.6432,2985.628
2042.0,3717.0,1740.209,3137.6428
1934.0,3522.0,1856.7247,3382.3948
1833.0,3526.0,1864.3435,3487.474
1844.0,3461.0,1835.8413,3516.415
1954.0,3815.0,1820.6611,3505.135
1872.0,3693.0,1870.9159,3610.3257
1808.0,3559.0,1862.9198,3639.4666
1895.0,3738.0,1830.7883,3598.7712
1878.0,3786.0,1854.1664,3627.5393
2041.0,4041.0,1864.3518,3665.913
2176.0,4329.0,1933.916,3797.892
1958.0,3855.0,2024.3158,4009.0999
2203.0,4176.0,1964.1128,3975.5625
2081.0,4010.0,2028.8682,4069.3796
2045.0,4174.0,2008.9014,4072.6426
2010.0,4042.0,2000.7261,4097.0063
2058.0,4047.0,1978.501,4065.8167
1998.0,4032.0,1983.6646,4051.574
1924.0,4045.0,1968.0093,4026.2988
1900.0,3807.0,1941.3308,3996.525
1900.0,3781.0,1907.0128,3900.996
2038.0,4014.0,1890.3735,3829.0405
1980.0,3924.0,1940.312,3878.476
1888.0,3538.0,1939.6855,3891.3044
1955.0,4050.0,1883.6318,3770.2554
1969.0,3797.0,1914.4056,3829.8345
1919.0,4027.0,1916.1317,3818.559
1946.0,4035.0,1918.4697,3861.8977
2046.0,4058.0,1928.9141,3898.7795
1983.0,4008.0,1964.0089,3951.8252
1851.0,3819.0,1956.5348,3964.8267
1855.0,3854.0,1900.5603,3886.6907
1748.0,3668.0,1880.2164,3828.595
1867.0,3926.0,1828.9835,3719.5842
1874.0,3876.0,1859.9479,3736.595
1758.0,3641.0,1874.1396,3752.449
2004.0,4119.0,1830.0533,3676.6396
1897.0,3833.0,1914.2865,3799.1162
1927.0,4088.0,1901.5255,3804.8213
1868.0,4121.0,1920.9099,3872.1492
2001.0,4332.0,1915.4812,3915.2324
2031.0,4357.0,1967.0574,4024.2134
1925.0,4123.0,2000.1469,4120.022
2039.0,4283.0,1964.964,4095.0994
2011.0,4394.0,1993.1141,4129.7964
2032.0,4491.0,2005.3811,4185.5625
