Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2035.5801,4337.4634
2059.0,4528.0,2031.8577,4336.4556
2308.0,5130.0,2025.5151,4326.395
2441.0,5697.0,2019.2472,4313.723
2817.0,6792.0,2013.4486,4302.6895
2513.0,5865.0,2009.1376,4290.2964
2570.0,6122.0,2005.6987,4277.48
2547.0,5889.0,2002.8239,4264.483
2350.0,5307.0,1999.8671,4253.5703
2337.0,5200.0,1997.1144,4242.994
2263.0,5235.0,1994.5233,4232.883
2398.0,5463.0,1992.0664,4223.2495
2782.0,6284.0,1989.7307,4214.0576
2452.0,5494.0,1987.5018,4205.301
3022.0,6506.0,1985.3715,4196.9644
2878.0,6766.0,1983.3351,4189.0317
2808.0,6696.0,1981.3909,4181.4644
2722.0,6485.0,1979.5344,4174.247
2917.0,6628.0,1977.7615,4167.363
2870.0,6676.0,1976.0685,4160.7944
2787.0,6338.0,1974.4508,4154.5264
2671.0,6258.0,1972.9052,4148.5425
2523.0,5951.0,1971.4279,4142.829
2599.0,6213.0,1970.0162,4137.3726
2829.0,6437.0,1968.6665,4132.1616
2588.0,6125.0,1967.376,4127.182
2848.0,6579.0,1966.1417,4122.424
2558.0,6228.0,1964.9617,4117.8765
2759.0,6283.0,1963.8326,4113.5293
2696.0,6376.0,1962.7524,4109.373
2809.0,6870.0,1961.7191,4105.399
2683.0,6642.0,1960.7301,4101.5977
2676.0,6301.0,1959.7839,4097.963
2847.0,6398.0,1958.8779,4094.4846
2627.0,6399.0,1958.0105,4091.1572
2773.0,6960.0,1957.1803,4087.9731
2817.0,6668.0,1956.3853,4084.9263
2627.0,6007.0,1955.6245,4082.0095
2805.0,6916.0,1954.8954,4079.2175
2786.0,6631.0,1954.1974,4076.5457
2816.0,6858.0,1953.5288,4073.9866
2598.0,6466.0,1952.8885,4071.5364
2672.0,6879.0,1952.2749,4069.1907
2698.0,6652.0,1951.6873,4066.9438
2341.0,5870.0,1951.1244,4064.7917
2407.0,5792.0,1950.5846,4062.7305
2345.0,5453.0,1950.0677,4060.756
2446.0,5584.0,1949.5721,4058.8645
