Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1383.9811,2117.2847
1263.0,1948.0,1375.0947,2100.938
1302.0,2038.0,1360.8938,2067.4678
1329.0,1993.0,1366.1318,2068.491
1363.0,2126.0,1372.4513,2073.4321
1440.0,2292.0,1391.7373,2112.8945
1409.0,2257.0,1431.066,2202.4846
1522.0,2284.0,1447.0544,2255.1914
1463.0,2206.0,1479.749,2326.1387
1454.0,2274.0,1479.7288,2343.3225
1273.0,2106.0,1480.3894,2358.9023
1411.0,2314.0,1432.4603,2283.6096
1378.0,2209.0,1446.6296,2302.6687
1347.0,2132.0,1443.7751,2292.0876
1415.0,2171.0,1430.2067,2259.8633
1364.0,2233.0,1438.0416,2260.6494
1415.0,2255.0,1437.038,2263.9053
1498.0,2292.0,1449.0367,2285.9163
1436.0,2223.0,1475.3411,2336.3674
1437.0,2325.0,1472.751,2339.1482
1374.0,2120.0,1477.4366,2359.9104
1428.0,2172.0,1453.3038,2315.7234
1421.0,2286.0,1452.0018,2302.1362
1415.0,2284.0,1458.161,2315.794
1411.0,2329.0,1462.1531,2327.6187
1351.0,2195.0,1467.783,2345.2253
1401.0,2187.0,1450.1333,2315.3179
1369.0,2102.0,1448.1348,2300.114
1396.0,2335.0,1434.0214,2264.8464
1562.0,2482.0,1447.0952,2292.927
1493.0,2262.0,1501.3175,2396.5454
1605.0,2509.0,1504.3019,2412.8594
1484.0,2349.0,1543.2344,2498.461
1437.0,2433.0,1529.7133,2497.1636
1480.0,2392.0,1516.6183,2491.9973
1496.0,2354.0,1515.8381,2491.5352
1489.0,2367.0,1515.7716,2484.502
1392.0,2260.0,1514.9913,2477.76
1439.0,2251.0,1487.1346,2426.3381
1366.0,2431.0,1479.5087,2393.9834
1533.0,2458.0,1473.8425,2393.105
1684.0,2622.0,1509.1722,2450.0193
1607.0,2487.0,1573.2378,2573.8464
1723.0,2611.0,1584.2039,2617.554
1485.0,2444.0,1620.0989,2698.2546
1614.0,2499.0,1577.1925,2652.877
1460.0,2488.0,1581.8563,2656.2048
1489.0,2606.0,1552.0571,2612.9531
1516.0,2643.0,1551.5431,2614.068
1475.0,2418.0,1562.8429,2635.1443
1625.0,2569.0,1545.8915,2596.2578
1557.0,2581.0,1575.9827,2634.647
1568.0,2663.0,1579.8367,2653.4429
1693.0,2916.0,1590.3059,2685.486
1599.0,2724.0,1641.513,2801.0122
1831.0,2994.0,1638.7157,2821.6804
1653.0,2809.0,1703.689,2951.7976
1708.0,2934.0,1688.908,2961.7615
1568.0,2801.0,1699.1055,2997.2407
1720.0,2952.0,1665.4895,2953.2676
1714.0,2947.0,1689.7574,2991.0693
1669.0,2986.0,1703.3209,3019.3577
1710.0,3006.0,1703.9911,3037.8186
1598.0,2779.0,1715.3873,3063.1228
1610.0,2874.0,1680.6351,3001.609
1752.0,3159.0,1669.0309,2971.2751
1812.0,3406.0,1715.1348,3058.394
2042.0,3717.0,1776.0219,3204.336
1934.0,3522.0,1885.936,3455.124
1833.0,3526.0,1908.021,3565.8867
1844.0,3461.0,1893.0117,3595.6345
1954.0,3815.0,1880.3735,3594.452
1872.0,3693.0,1924.1106,3698.5127
1808.0,3559.0,1923.2793,3728.1553
1895.0,3738.0,1897.8027,3691.1526
1878.0,3786.0,1916.8441,3721.107
2041.0,4041.0,1928.5068,3757.4873
2176.0,4329.0,1991.4663,3892.631
1958.0,3855.0,2079.1692,4105.4326
2203.0,4176.0,2038.8218,4081.792
2081.0,4010.0,2092.4993,4186.77
2045.0,4174.0,2078.7056,4192.264
2010.0,4042.0,2073.9514,4209.2793
2058.0,4047.0,2054.944,4181.6177
1998.0,4032.0,2056.7478,4171.644
1924.0,4045.0,2043.3689,4142.182
1900.0,3807.0,2020.7617,4106.4497
1900.0,3781.0,1987.3625,4017.1702
2038.0,4014.0,1966.6832,3945.5742
1980.0,3924.0,2005.3229,3991.6064
1888.0,3538.0,2007.4468,4000.7815
1955.0,4050.0,1956.7618,3887.4502
1969.0,3797.0,1981.2139,3930.4966
1919.0,4027.0,1982.7273,3926.0964
1946.0,4035.0,1988.5897,3958.6016
2046.0,4058.0,2000.953,3997.2866
1983.0,4008.0,2032.8204,4059.1543
1851.0,3819.0,2030.1948,4073.378
1855.0,3854.0,1982.4677,3996.3223
1748.0,3668.0,1960.3301,3936.3535
1867.0,3926.0,1912.0314,3825.1458
1874.0,3876.0,1933.4178,3837.5066
1758.0,3641.0,1946.1573,3852.5813
2004.0,4119.0,1909.3375,3776.5703
1897.0,3833.0,1979.4216,3897.791
1927.0,4088.0,1973.7156,3906.901
1868.0,4121.0,1994.0629,3968.5088
2001.0,4332.0,1995.5137,4007.9343
2031.0,4357.0,2044.0488,4121.2866
1925.0,4123.0,2079.742,4223.864
2039.0,4283.0,2054.282,4207.9473
2011.0,4394.0,2076.758,4247.915
2032.0,4491.0,2090.5144,4299.5283
