Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1362.1045,2095.9614
1263.0,1948.0,1352.0281,2076.8762
1302.0,2038.0,1333.3397,2042.0114
1329.0,1993.0,1343.5333,2041.7661
1363.0,2126.0,1353.6293,2048.071
1440.0,2292.0,1381.2548,2089.5393
1409.0,2257.0,1434.0309,2185.0168
1522.0,2284.0,1450.3374,2239.7803
1463.0,2206.0,1489.4083,2318.5288
1454.0,2274.0,1482.1853,2338.7239
1273.0,2106.0,1478.4961,2355.6326
1411.0,2314.0,1408.4135,2272.1802
1378.0,2209.0,1431.3073,2291.5034
1347.0,2132.0,1430.0382,2279.3418
1415.0,2171.0,1412.4689,2245.0305
1364.0,2233.0,1425.9529,2247.0835
1415.0,2255.0,1425.6511,2249.03
1498.0,2292.0,1442.4569,2272.1482
1436.0,2223.0,1477.7313,2329.2483
1437.0,2325.0,1471.2334,2332.468
1374.0,2120.0,1474.8561,2353.484
1428.0,2172.0,1438.4756,2306.6814
1421.0,2286.0,1438.3344,2294.2043
1415.0,2284.0,1449.5856,2308.608
1411.0,2329.0,1455.7106,2319.9207
1351.0,2195.0,1462.704,2335.8337
1401.0,2187.0,1435.9015,2301.948
1369.0,2102.0,1433.8821,2286.6387
1396.0,2335.0,1415.7098,2251.2534
1562.0,2482.0,1436.9957,2279.7922
1493.0,2262.0,1513.4583,2392.1265
1605.0,2509.0,1511.8416,2410.5498
1484.0,2349.0,1560.8782,2503.932
1437.0,2433.0,1533.7959,2500.309
1480.0,2392.0,1510.67,2490.6567
1496.0,2354.0,1508.3568,2490.0068
1489.0,2367.0,1509.7188,2484.272
1392.0,2260.0,1510.5668,2477.504
1439.0,2251.0,1472.0461,2421.4136
1366.0,2431.0,1465.1075,2387.9246
1533.0,2458.0,1460.6061,2382.8625
1684.0,2622.0,1511.9885,2445.4048
1607.0,2487.0,1599.5421,2582.3706
1723.0,2611.0,1605.0027,2628.514
1485.0,2444.0,1645.5978,2717.7805
1614.0,2499.0,1575.4673,2662.0652
1460.0,2488.0,1580.2001,2667.6987
1489.0,2606.0,1540.1549,2618.1162
1516.0,2643.0,1543.1844,2616.353
1475.0,2418.0,1561.7308,2635.8064
1625.0,2569.0,1537.4971,2593.1438
1557.0,2581.0,1581.8984,2638.4006
1568.0,2663.0,1585.7367,2658.716
1693.0,2916.0,1597.4973,2691.1611
1599.0,2724.0,1664.9034,2815.4363
1831.0,2994.0,1651.347,2831.9043
1653.0,2809.0,1734.7941,2975.7332
1708.0,2934.0,1701.3787,2978.1726
1568.0,2801.0,1708.1699,3012.7205
1720.0,2952.0,1656.7942,2958.0059
1714.0,2947.0,1692.9314,3001.9946
1669.0,2986.0,1712.3622,3033.033
1710.0,3006.0,1709.8145,3049.5786
1598.0,2779.0,1722.8047,3074.6008
1610.0,2874.0,1670.8704,3003.9353
1752.0,3159.0,1658.1194,2971.5764
1812.0,3406.0,1727.19,3070.2468
2042.0,3717.0,1807.6926,3226.144
1934.0,3522.0,1943.4949,3497.6914
1833.0,3526.0,1942.1687,3596.1116
1844.0,3461.0,1895.218,3603.6155
1954.0,3815.0,1866.6193,3590.6719
1872.0,3693.0,1927.0516,3704.6616
1808.0,3559.0,1919.4547,3727.6345
1895.0,3738.0,1878.3721,3678.896
1878.0,3786.0,1906.5995,3713.0725
2041.0,4041.0,1921.6215,3749.3677
2176.0,4329.0,2003.6997,3899.3896
1958.0,3855.0,2107.3345,4127.9155
2203.0,4176.0,2022.5679,4068.5542
2081.0,4010.0,2084.6453,4183.417
2045.0,4174.0,2054.4404,4174.9946
2010.0,4042.0,2043.3922,4185.539
2058.0,4047.0,2016.7988,4149.4863
1998.0,4032.0,2023.7344,4143.1055
1924.0,4045.0,2009.2134,4111.3525
1900.0,3807.0,1981.7496,4069.8428
1900.0,3781.0,1942.629,3975.2976
2038.0,4014.0,1926.0277,3907.545
1980.0,3924.0,1991.4646,3975.675
1888.0,3538.0,1993.4999,3986.6775
1955.0,4050.0,1920.1177,3859.685
1969.0,3797.0,1962.1089,3914.4375
1919.0,4027.0,1966.1162,3911.4358
1946.0,4035.0,1972.9893,3943.2263
2046.0,4058.0,1986.2471,3980.6196
1983.0,4008.0,2025.01,4047.7573
1851.0,3819.0,2012.4124,4053.9011
1855.0,3854.0,1941.1658,3958.0315
1748.0,3668.0,1918.792,3896.1794
1867.0,3926.0,1863.977,3778.5833
1874.0,3876.0,1909.6024,3807.4102
1758.0,3641.0,1933.0577,3830.5745
2004.0,4119.0,1880.9884,3744.6047
1897.0,3833.0,1981.9602,3888.9226
1927.0,4088.0,1965.0348,3890.411
1868.0,4121.0,1985.1875,3952.0713
2001.0,4332.0,1978.5742,3982.25
2031.0,4357.0,2038.9161,4102.25
1925.0,4123.0,2074.4177,4203.4536
2039.0,4283.0,2022.7963,4166.3804
2011.0,4394.0,2049.698,4210.149
2032.0,4491.0,2064.6548,4261.0283
