Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2039.3168,4286.726
2059.0,4528.0,2036.8416,4279.302
2308.0,5130.0,2032.5516,4264.517
2441.0,5697.0,2027.712,4247.3804
2817.0,6792.0,2022.6835,4231.447
2513.0,5865.0,2017.8933,4213.823
2570.0,6122.0,2013.2113,4195.6255
2547.0,5889.0,2008.5729,4177.11
2350.0,5307.0,2003.8501,4160.8286
2337.0,5200.0,1999.2338,4144.756
2263.0,5235.0,1994.7275,4129.0254
2398.0,5463.0,1990.3287,4113.674
2782.0,6284.0,1986.0355,4098.691
2452.0,5494.0,1981.8442,4084.0857
3022.0,6506.0,1977.7517,4069.8557
2878.0,6766.0,1973.7567,4055.9937
2808.0,6696.0,1969.858,4042.4712
2722.0,6485.0,1966.053,4029.2827
2917.0,6628.0,1962.339,4016.4185
2870.0,6676.0,1958.7139,4003.8708
2787.0,6338.0,1955.175,3991.6292
2671.0,6258.0,1951.72,3979.6853
2523.0,5951.0,1948.347,3968.0317
2599.0,6213.0,1945.0533,3956.6594
2829.0,6437.0,1941.837,3945.5613
2588.0,6125.0,1938.6965,3934.729
2848.0,6579.0,1935.6294,3924.156
2558.0,6228.0,1932.6339,3913.8347
2759.0,6283.0,1929.7079,3903.7598
2696.0,6376.0,1926.8499,3893.9226
2809.0,6870.0,1924.0581,3884.3179
2683.0,6642.0,1921.3304,3874.9402
2676.0,6301.0,1918.666,3865.7815
2847.0,6398.0,1916.0626,3856.8384
2627.0,6399.0,1913.5188,3848.1035
2773.0,6960.0,1911.0333,3839.5728
2817.0,6668.0,1908.6049,3831.2395
2627.0,6007.0,1906.2313,3823.1003
2805.0,6916.0,1903.9117,3815.1487
2786.0,6631.0,1901.6449,3807.3813
2816.0,6858.0,1899.4297,3799.7925
2598.0,6466.0,1897.2642,3792.3774
2672.0,6879.0,1895.1477,3785.1328
2698.0,6652.0,1893.0789,3778.054
2341.0,5870.0,1891.0565,3771.137
2407.0,5792.0,1889.0798,3764.3767
2345.0,5453.0,1887.1472,3757.7708
2446.0,5584.0,1885.2578,3751.3152
