Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2089.6777,4354.44
2059.0,4528.0,2105.0366,4373.5474
2308.0,5130.0,2111.718,4387.9937
2441.0,5697.0,2114.4263,4399.7144
2817.0,6792.0,2115.604,4411.7046
2513.0,5865.0,2117.0884,4420.8535
2570.0,6122.0,2118.8232,4428.4424
2547.0,5889.0,2120.7134,4434.925
2350.0,5307.0,2122.4607,4442.531
2337.0,5200.0,2124.2341,4449.7153
2263.0,5235.0,2126.0112,4456.592
2398.0,5463.0,2127.7627,4463.2163
2782.0,6284.0,2129.4697,4469.596
2452.0,5494.0,2131.1194,4475.7603
3022.0,6506.0,2132.7083,4481.723
2878.0,6766.0,2134.238,4487.494
2808.0,6696.0,2135.7134,4493.065
2722.0,6485.0,2137.1365,4498.4434
2917.0,6628.0,2138.509,4503.6353
2870.0,6676.0,2139.833,4508.6484
2787.0,6338.0,2141.1099,4513.4863
2671.0,6258.0,2142.3416,4518.1562
2523.0,5951.0,2143.5293,4522.6626
2599.0,6213.0,2144.6746,4527.0103
2829.0,6437.0,2145.7788,4531.205
2588.0,6125.0,2146.8433,4535.2515
2848.0,6579.0,2147.8699,4539.155
2558.0,6228.0,2148.8591,4542.9194
2759.0,6283.0,2149.813,4546.5493
2696.0,6376.0,2150.732,4550.05
2809.0,6870.0,2151.6174,4553.4253
2683.0,6642.0,2152.471,4556.6787
2676.0,6301.0,2153.2932,4559.815
2847.0,6398.0,2154.0857,4562.84
2627.0,6399.0,2154.8489,4565.754
2773.0,6960.0,2155.5845,4568.563
2817.0,6668.0,2156.293,4571.27
2627.0,6007.0,2156.9756,4573.8784
2805.0,6916.0,2157.6328,4576.3926
2786.0,6631.0,2158.2659,4578.8145
2816.0,6858.0,2158.8757,4581.1475
2598.0,6466.0,2159.4631,4583.395
2672.0,6879.0,2160.0283,4585.5605
2698.0,6652.0,2160.573,4587.6465
2341.0,5870.0,2161.0974,4589.6553
2407.0,5792.0,2161.6025,4591.591
2345.0,5453.0,2162.0886,4593.455
2446.0,5584.0,2162.557,4595.2495
