Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1359.6212,2089.7961
1263.0,1948.0,1349.0259,2077.6628
1302.0,2038.0,1334.3206,2043.66
1329.0,1993.0,1340.7831,2043.4563
1363.0,2126.0,1348.8768,2045.583
1440.0,2292.0,1369.6154,2085.24
1409.0,2257.0,1410.7546,2173.1948
1522.0,2284.0,1424.341,2227.4595
1463.0,2206.0,1460.1569,2290.751
1454.0,2274.0,1459.468,2308.8357
1273.0,2106.0,1459.512,2326.6543
1411.0,2314.0,1404.6364,2261.13
1378.0,2209.0,1420.724,2275.3523
1347.0,2132.0,1416.978,2263.531
1415.0,2171.0,1402.4944,2231.7305
1364.0,2233.0,1413.1024,2228.8796
1415.0,2255.0,1410.7609,2237.0085
1498.0,2292.0,1423.6337,2256.981
1436.0,2223.0,1453.5851,2301.6055
1437.0,2325.0,1450.0968,2306.6704
1374.0,2120.0,1453.8385,2330.0388
1428.0,2172.0,1427.7842,2286.1333
1421.0,2286.0,1428.8396,2269.4578
1415.0,2284.0,1435.3135,2285.5195
1411.0,2329.0,1438.2118,2298.4102
1351.0,2195.0,1441.9109,2317.4202
1401.0,2187.0,1421.1819,2288.8945
1369.0,2102.0,1420.8019,2269.6602
1396.0,2335.0,1407.5073,2234.2034
1562.0,2482.0,1421.0151,2265.7466
1493.0,2262.0,1480.0295,2361.6597
1605.0,2509.0,1482.2181,2376.8628
1484.0,2349.0,1524.3962,2459.8083
1437.0,2433.0,1507.2968,2462.838
1480.0,2392.0,1490.1497,2463.1726
1496.0,2354.0,1489.3551,2458.6353
1489.0,2367.0,1490.627,2448.2024
1392.0,2260.0,1490.242,2442.0603
1439.0,2251.0,1459.4355,2395.9197
1366.0,2431.0,1453.2711,2361.213
1533.0,2458.0,1443.9694,2369.055
1684.0,2622.0,1483.3477,2415.7788
1607.0,2487.0,1553.4762,2530.6772
1723.0,2611.0,1563.4353,2575.6099
1485.0,2444.0,1603.3041,2651.2532
1614.0,2499.0,1553.1967,2617.5789
1460.0,2488.0,1560.6537,2614.3005
1489.0,2606.0,1526.0197,2579.796
1516.0,2643.0,1522.8944,2582.799
1475.0,2418.0,1532.1365,2602.5105
1625.0,2569.0,1513.4613,2560.7979
1557.0,2581.0,1549.1681,2591.7908
1568.0,2663.0,1552.6647,2614.8936
1693.0,2916.0,1562.1255,2649.4695
1599.0,2724.0,1615.294,2761.6804
1831.0,2994.0,1608.55,2782.5293
1653.0,2809.0,1679.5996,2901.543
1708.0,2934.0,1659.9407,2916.2405
1568.0,2801.0,1669.5165,2951.2957
1720.0,2952.0,1630.3997,2913.073
1714.0,2947.0,1657.9932,2944.0215
1669.0,2986.0,1671.916,2970.9094
1710.0,3006.0,1670.0782,2993.0632
1598.0,2779.0,1680.9066,3016.5095
1610.0,2874.0,1643.0693,2956.533
1752.0,3159.0,1631.185,2928.392
1812.0,3406.0,1680.8741,3012.5305
2042.0,3717.0,1740.9034,3159.066
1934.0,3522.0,1854.0264,3399.5469
1833.0,3526.0,1870.5952,3505.5847
1844.0,3461.0,1848.3019,3538.0532
1954.0,3815.0,1834.04,3532.1445
1872.0,3693.0,1879.1139,3635.6846
1808.0,3559.0,1874.1019,3665.462
1895.0,3738.0,1844.8436,3628.335
1878.0,3786.0,1864.48,3657.2178
2041.0,4041.0,1874.3055,3695.01
2176.0,4329.0,1940.2522,3824.422
1958.0,3855.0,2029.9205,4031.439
2203.0,4176.0,1982.4573,4003.1152
2081.0,4010.0,2042.7777,4098.0503
2045.0,4174.0,2027.9381,4102.6143
2010.0,4042.0,2020.231,4126.7427
2058.0,4047.0,1999.1407,4097.7495
1998.0,4032.0,2002.2596,4084.4277
1924.0,4045.0,1986.8489,4058.8523
1900.0,3807.0,1960.3785,4030.0962
1900.0,3781.0,1926.0862,3938.3933
2038.0,4014.0,1907.0131,3868.1077
1980.0,3924.0,1951.0466,3913.4507
1888.0,3538.0,1952.7571,3924.0671
1955.0,4050.0,1901.951,3807.6577
1969.0,3797.0,1926.7139,3862.294
1919.0,4027.0,1929.4596,3850.636
1946.0,4035.0,1931.6329,3891.4285
2046.0,4058.0,1941.89,3928.3738
1983.0,4008.0,1975.806,3981.6848
1851.0,3819.0,1971.4003,3995.699
1855.0,3854.0,1919.634,3922.755
1748.0,3668.0,1896.9427,3866.0896
1867.0,3926.0,1846.0388,3759.9766
1874.0,3876.0,1870.1545,3773.9216
1758.0,3641.0,1883.4651,3787.542
2004.0,4119.0,1843.4836,3714.0002
1897.0,3833.0,1919.6028,3832.3516
1927.0,4088.0,1912.3506,3838.2712
1868.0,4121.0,1931.3619,3903.6836
2001.0,4332.0,1927.9594,3946.5244
2031.0,4357.0,1976.6792,4054.3335
1925.0,4123.0,2011.38,4150.258
2039.0,4283.0,1982.4407,4130.6284
2011.0,4394.0,2007.8522,4166.6816
2032.0,4491.0,2020.4304,4221.703
