Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2080.885,4374.758
2059.0,4528.0,2090.223,4391.6035
2308.0,5130.0,2093.2324,4401.3213
2441.0,5697.0,2093.823,4406.4946
2817.0,6792.0,2093.532,4410.975
2513.0,5865.0,2093.5977,4413.638
2570.0,6122.0,2093.9487,4414.833
2547.0,5889.0,2094.3943,4415.2734
2350.0,5307.0,2094.5908,4417.096
2337.0,5200.0,2094.8538,4418.691
2263.0,5235.0,2095.1682,4420.159
2398.0,5463.0,2095.5059,4421.557
2782.0,6284.0,2095.8472,4422.8896
2452.0,5494.0,2096.179,4424.1743
3022.0,6506.0,2096.4966,4425.42
2878.0,6766.0,2096.7998,4426.631
2808.0,6696.0,2097.0916,4427.793
2722.0,6485.0,2097.373,4428.9106
2917.0,6628.0,2097.6438,4429.987
2870.0,6676.0,2097.904,4431.0234
2787.0,6338.0,2098.1548,4432.0205
2671.0,6258.0,2098.396,4432.982
2523.0,5951.0,2098.6282,4433.9077
2599.0,6213.0,2098.8516,4434.7983
2829.0,6437.0,2099.067,4435.6562
2588.0,6125.0,2099.2742,4436.4824
2848.0,6579.0,2099.4736,4437.2773
2558.0,6228.0,2099.6655,4438.0435
2759.0,6283.0,2099.8503,4438.7803
2696.0,6376.0,2100.0286,4439.4897
2809.0,6870.0,2100.2,4440.1724
2683.0,6642.0,2100.3645,4440.83
2676.0,6301.0,2100.5227,4441.463
2847.0,6398.0,2100.6758,4442.0723
2627.0,6399.0,2100.8225,4442.6587
2773.0,6960.0,2100.964,4443.2236
2817.0,6668.0,2101.1,4443.766
2627.0,6007.0,2101.2312,4444.2896
2805.0,6916.0,2101.3572,4444.793
2786.0,6631.0,2101.4785,4445.2773
2816.0,6858.0,2101.5955,4445.7437
2598.0,6466.0,2101.708,4446.1924
2672.0,6879.0,2101.8162,4446.6245
2698.0,6652.0,2101.9204,4447.0405
2341.0,5870.0,2102.0205,4447.4404
2407.0,5792.0,2102.117,4447.8257
2345.0,5453.0,2102.2097,4448.1963
2446.0,5584.0,2102.2988,4448.5537
