Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6471.4375,4635.89,8306.985
6571.0,6430.818,4595.2705,8266.365
7438.0,6594.9927,4759.4453,8430.54
8133.0,6662.846,4827.299,8498.394
9592.0,6710.829,4875.2817,8546.377
8354.0,6722.93,4887.383,8558.478
8674.0,6769.2646,4933.7173,8604.8125
8422.0,6869.569,5034.0215,8705.116
7649.0,6923.38,5087.8325,8758.928
7527.0,6968.3257,5132.7783,8803.873
7488.0,7012.107,5176.5596,8847.654
7852.0,7076.041,5240.4937,8911.589
9066.0,7149.061,5313.5137,8984.608
7930.0,7202.3057,5366.7583,9037.854
9514.0,7255.0977,5419.5503,9090.6455
9637.0,7312.569,5477.0215,9148.116
9499.0,7377.703,5542.156,9213.251
9191.0,7441.937,5606.3896,9277.484
9540.0,7499.29,5663.7427,9334.838
9546.0,7558.7085,5723.161,9394.256
9118.0,7621.4595,5785.912,9457.007
8921.0,7686.332,5850.7847,9521.88
8467.0,7749.728,5914.1807,9585.275
8812.0,7811.5415,5975.994,9647.089
9266.0,7875.3076,6039.7603,9710.855
8706.0,7940.7354,6105.188,9776.283
9427.0,8006.6455,6171.098,9842.193
8786.0,8072.0396,6236.492,9907.587
9035.0,8137.632,6302.0845,9973.18
9059.0,8204.555,6369.0073,10040.103
9663.0,8272.305,6436.7573,10107.853
9320.0,8340.327,6504.78,10175.875
8977.0,8408.526,6572.979,10244.074
9239.0,8477.363,6641.816,10312.911
9018.0,8547.092,6711.5444,10382.64
9724.0,8617.386,6781.8384,10452.934
9485.0,8688.078,6852.531,10523.626
8625.0,8759.263,6923.7153,10594.811
9712.0,8831.129,6995.5815,10666.677
9409.0,8903.685,7068.137,10739.232
9674.0,8976.783,7141.236,10812.331
9057.0,9050.407,7214.86,10885.955
9537.0,9124.633,7289.0854,10960.181
9339.0,9199.5205,7363.973,11035.068
8206.0,9275.039,7439.4917,11110.587
8190.0,9351.142,7515.594,11186.689
7777.0,9427.843,7592.2954,11263.391
8015.0,9505.1875,7669.64,11340.735
