Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6416.1094,4881.167,7951.052
6571.0,6377.634,4842.6914,7912.576
7438.0,6524.7007,4989.7583,8059.643
8133.0,6582.4478,5047.5054,8117.39
9592.0,6613.771,5078.8286,8148.7134
8354.0,6601.582,5066.6396,8136.5244
8674.0,6638.553,5103.611,8173.4956
8422.0,6718.881,5183.9385,8253.823
7649.0,6758.033,5223.091,8292.976
7527.0,6785.344,5250.402,8320.286
7488.0,6810.8438,5275.9014,8345.786
7852.0,6858.742,5323.8,8393.685
9066.0,6912.0703,5377.128,8447.013
7930.0,6948.564,5413.6216,8483.506
9514.0,6983.1455,5448.203,8518.088
9637.0,7021.9756,5487.033,8556.918
9499.0,7068.262,5533.32,8603.204
9191.0,7112.8594,5577.917,8647.802
9540.0,7151.749,5616.8066,8686.691
9546.0,7191.711,5656.7686,8726.653
9118.0,7234.5054,5699.563,8769.447
8921.0,7279.12,5744.1777,8814.0625
8467.0,7322.172,5787.2295,8857.114
8812.0,7363.8403,5828.898,8898.782
9266.0,7406.734,5871.7915,8941.676
8706.0,7450.899,5915.9565,8985.841
9427.0,7495.35,5960.4077,9030.292
8786.0,7539.1895,6004.247,9074.132
9035.0,7583.021,6048.0786,9117.963
9059.0,7627.657,6092.715,9162.6
9663.0,7672.8257,6137.8833,9207.768
9320.0,7718.069,6183.1265,9253.011
8977.0,7763.2734,6228.331,9298.216
9239.0,7808.7896,6273.847,9343.731
9018.0,7854.798,6319.8555,9389.74
9724.0,7901.1006,6366.158,9436.043
9485.0,7947.5527,6412.6104,9482.495
8625.0,7994.202,6459.26,9529.145
9712.0,8041.1895,6506.247,9576.132
9409.0,8088.5244,6553.582,9623.467
9674.0,8136.112,6601.1694,9671.054
9057.0,8183.9272,6648.985,9718.869
9537.0,8232.018,6697.075,9766.96
9339.0,8280.423,6745.4805,9815.365
8206.0,8329.128,6794.1855,9864.07
8190.0,8378.1,6843.157,9913.042
7777.0,8427.342,6892.3994,9962.284
8015.0,8476.879,6941.9365,10011.821
