Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6315.3945,4872.794,7757.995
6571.0,6269.931,4827.3306,7712.5317
7438.0,6416.2,4973.5996,7858.801
8133.0,6455.4634,5012.863,7898.064
9592.0,6454.1294,5011.529,7896.73
8354.0,6388.113,4945.512,7830.7134
8674.0,6414.4517,4971.851,7857.0522
8422.0,6481.6626,5039.062,7924.263
7649.0,6491.469,5048.8687,7934.07
7527.0,6483.572,5040.971,7926.1724
7488.0,6475.0923,5032.4917,7917.693
7852.0,6505.7837,5063.183,7948.3843
9066.0,6536.0176,5093.417,7978.618
7930.0,6540.46,5097.8594,7983.0605
9514.0,6542.9746,5100.374,7985.575
9637.0,6553.709,5111.1084,7996.3096
9499.0,6576.5957,5133.995,8019.1963
9191.0,6592.963,5150.3623,8035.5635
9540.0,6600.1226,5157.522,8042.723
9546.0,6609.9204,5167.32,8052.521
9118.0,6624.746,5182.1455,8067.3467
8921.0,6641.738,5199.137,8084.3384
8467.0,6654.391,5211.7905,8096.9917
8812.0,6664.7715,5222.171,8107.372
9266.0,6677.571,5234.97,8120.1714
8706.0,6692.247,5249.6465,8134.8477
9427.0,6706.526,5263.9253,8149.1265
8786.0,6718.905,5276.304,8161.5054
9035.0,6731.2095,5288.609,8173.81
9059.0,6744.8213,5302.2207,8187.422
9663.0,6758.833,5316.2324,8201.434
9320.0,6772.2666,5329.666,8214.867
8977.0,6785.114,5342.513,8227.715
9239.0,6798.289,5355.6885,8240.89
9018.0,6811.9897,5369.389,8254.591
9724.0,6825.647,5383.0464,8268.248
9485.0,6838.998,5396.3975,8281.599
8625.0,6852.2676,5409.667,8294.868
9712.0,6865.784,5423.1836,8308.385
9409.0,6879.4604,5436.86,8322.062
9674.0,6893.0493,5450.4487,8335.65
9057.0,6906.5386,5463.938,8349.14
9537.0,6920.076,5477.4756,8362.677
9339.0,6933.742,5491.1416,8376.343
8206.0,6947.444,5504.8433,8390.045
8190.0,6961.103,5518.5024,8403.704
7777.0,6974.7563,5532.156,8417.357
8015.0,6988.468,5545.867,8431.068
