Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6381.395,4921.889,7840.901
6571.0,6393.975,4934.469,7853.481
7438.0,6500.67,5041.164,7960.176
8133.0,6537.0137,5077.508,7996.5195
9592.0,6557.5547,5098.049,8017.0605
8354.0,6558.9517,5099.446,8018.4575
8674.0,6602.241,5142.7354,8061.747
8422.0,6648.938,5189.432,8108.444
7649.0,6675.9053,5216.3994,8135.411
7527.0,6702.1016,5242.5957,8161.6074
7488.0,6731.282,5271.7764,8190.788
7852.0,6768.2993,5308.7935,8227.805
9066.0,6802.0654,5342.5596,8261.571
7930.0,6832.113,5372.607,8291.619
9514.0,6863.627,5404.121,8323.133
9637.0,6896.7183,5437.2124,8356.225
9499.0,6930.6196,5471.114,8390.125
9191.0,6963.3496,5503.8438,8422.855
9540.0,6995.866,5536.3604,8455.372
9546.0,7029.1484,5569.6426,8488.654
9118.0,7062.8267,5603.321,8522.332
8921.0,7096.5376,5637.0317,8556.043
8467.0,7130.1226,5670.6167,8589.629
8812.0,7163.936,5704.43,8623.441
9266.0,7198.0625,5738.5566,8657.568
8706.0,7232.343,5772.837,8691.849
9427.0,7266.7173,5807.2114,8726.223
8786.0,7301.2236,5841.718,8760.7295
9035.0,7335.9375,5876.4316,8795.443
9059.0,7370.836,5911.33,8830.342
9663.0,7405.883,5946.377,8865.389
9320.0,7441.0806,5981.5747,8900.586
8977.0,7476.449,6016.9434,8935.955
9239.0,7511.996,6052.49,8971.502
9018.0,7547.7114,6088.2056,9007.217
9724.0,7583.5894,6124.0835,9043.096
9485.0,7619.636,6160.1304,9079.143
8625.0,7655.8574,6196.3516,9115.363
9712.0,7692.251,6232.745,9151.757
9409.0,7728.8154,6269.3096,9188.321
9674.0,7765.5527,6306.047,9225.059
9057.0,7802.464,6342.958,9261.97
9537.0,7839.5503,6380.0444,9299.057
9339.0,7876.813,6417.307,9336.318
8206.0,7914.2505,6454.7446,9373.756
8190.0,7951.8667,6492.361,9411.373
7777.0,7989.662,6530.1562,9449.168
8015.0,8027.634,6568.128,9487.14
