Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3532.5938,2982.9312,4082.2563
3338.0,3489.2651,2939.6025,4038.9277
3289.0,3558.5427,3008.8801,4108.205
3147.0,3449.5208,2899.8582,3999.1833
3288.0,3438.2156,2888.553,3987.8782
3277.0,3352.925,2803.2625,3902.5876
3455.0,3390.341,2840.6785,3940.0037
3707.0,3362.8538,2813.1912,3912.5164
3655.0,3370.7957,2821.133,3920.4583
3776.0,3482.889,2933.2263,4032.5515
3639.0,3573.521,3023.8584,4123.1836
3705.0,3715.4778,3165.8152,4265.1406
3350.0,3818.0608,3268.3982,4367.7236
3694.0,3794.9858,3245.3232,4344.6484
3558.0,3799.565,3249.9023,4349.2275
3446.0,3725.3833,3175.7207,4275.046
3575.0,3696.6697,3147.007,4246.332
3572.0,3612.779,3063.1165,4162.4414
3644.0,3713.2268,3163.5642,4262.8896
3769.0,3650.9521,3101.2896,4200.6147
3623.0,3652.5469,3102.8843,4202.2095
3723.0,3725.0579,3175.3953,4274.7207
3461.0,3755.9585,3206.296,4305.621
3570.0,3792.721,3243.0583,4342.384
3685.0,3800.8333,3251.1707,4350.496
3667.0,3736.8213,3187.1587,4286.484
3705.0,3736.7134,3187.0508,4286.376
3513.0,3677.1008,3127.4382,4226.7637
3559.0,3746.6248,3196.9622,4296.287
3455.0,3779.2651,3229.6025,4328.9277
3669.0,3747.5288,3197.8662,4297.1914
4022.0,3717.8472,3168.1846,4267.51
3712.0,3670.1028,3120.4402,4219.7656
4083.0,3720.7446,3171.082,4270.407
3820.0,3785.5315,3235.869,4335.1943
3820.0,3944.3503,3394.6877,4494.0127
3851.0,4046.3767,3496.714,4596.039
3815.0,3973.0896,3423.427,4522.752
3840.0,4057.9285,3508.2659,4607.591
3611.0,3949.948,3400.2854,4499.6104
3655.0,3943.703,3394.0403,4493.365
3778.0,3929.6,3379.9375,4479.2627
3970.0,3890.698,3341.0354,4440.3604
4270.0,3867.3674,3317.7048,4417.0303
4039.0,3839.4048,3289.7422,4389.0674
4291.0,3946.7708,3397.1082,4496.4336
3899.0,4094.2075,3544.545,4643.87
4083.0,4224.6216,3674.959,4774.284
3924.0,4300.353,3750.6904,4850.0156
4064.0,4214.0547,3664.392,4763.7173
4129.0,4234.5293,3684.8667,4784.192
3867.0,4109.3975,3559.7349,4659.06
4176.0,4162.0903,3612.4277,4711.753
4111.0,4133.304,3583.6416,4682.967
4195.0,4192.3755,3642.713,4742.038
4578.0,4199.6504,3649.9878,4749.313
4297.0,4190.5674,3640.9048,4740.23
4812.0,4344.2363,3794.5737,4893.899
4434.0,4404.599,3854.9365,4954.2617
4609.0,4531.528,3981.8652,5081.1904
4340.0,4676.6436,4126.981,5226.306
4652.0,4638.788,4089.1255,5188.4507
4618.0,4769.4116,4219.749,5319.074
4642.0,4641.0103,4091.3477,5190.673
4684.0,4693.641,4143.9785,5243.3037
4354.0,4665.393,4115.7305,5215.0557
4472.0,4780.435,4230.7725,5330.0977
4895.0,4751.734,4202.0713,5301.3965
5197.0,4746.845,4197.1826,5296.508
5741.0,4752.279,4202.616,5301.9414
5433.0,4779.341,4229.678,5329.0034
5345.0,5042.89,4493.2275,5592.5527
5268.0,5367.11,4817.4473,5916.7725
5730.0,5577.9316,5028.269,6127.594
5526.0,5720.1743,5170.5117,6269.837
5323.0,5589.965,5040.3022,6139.6274
5595.0,5583.455,5033.7925,6133.1177
5646.0,5634.98,5085.3174,6184.6426
6070.0,5767.384,5217.721,6317.0464
6494.0,5699.274,5149.6113,6248.9365
5787.0,5762.8926,5213.23,6312.555
6362.0,5978.127,5428.4644,6527.7896
6059.0,6148.1885,5598.526,6697.851
6204.0,6363.3447,5813.682,6913.0073
6018.0,6424.238,5874.575,6973.9004
6085.0,6237.6245,5687.962,6787.287
5992.0,6405.914,5856.2515,6955.5767
5941.0,6287.4644,5737.802,6837.127
5697.0,6296.8003,5747.1377,6846.463
5664.0,6203.2183,5653.5557,6752.881
6030.0,6169.523,5619.8604,6719.1855
5883.0,6086.383,5536.72,6636.0454
5412.0,6021.888,5472.2256,6571.551
5989.0,5937.5703,5387.9077,6487.233
5726.0,5978.0127,5428.35,6527.6753
5926.0,6054.1826,5504.52,6603.845
5955.0,5946.9355,5397.273,6496.598
6079.0,5883.7256,5334.063,6433.388
5950.0,6098.9375,5549.275,6648.6
5639.0,6055.509,5505.846,6605.1714
5667.0,6141.9536,5592.291,6691.616
5381.0,6134.6206,5584.958,6684.283
5773.0,6084.314,5534.6514,6633.9766
5732.0,5937.425,5387.762,6487.0874
5394.0,5801.2734,5251.611,6350.936
6104.0,5783.3687,5233.706,6333.0312
5709.0,5763.501,5213.8384,6313.1636
5995.0,5911.5254,5361.863,6461.188
5957.0,5900.398,5350.7354,6450.0605
6313.0,5912.3613,5362.6987,6462.024
6364.0,6166.5977,5616.935,6716.2603
6011.0,6112.0933,5562.4307,6661.756
6304.0,6274.5293,5724.8667,6824.192
6401.0,6344.2515,5794.589,6893.914
6508.0,6480.3745,5930.712,7030.037
