Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3467.2378,2976.5215,3957.954
3338.0,3416.4487,2925.7324,3907.165
3289.0,3402.0286,2911.3123,3892.7449
3147.0,3332.4194,2841.7031,3823.1357
3288.0,3324.433,2833.7168,3815.1494
3277.0,3261.8062,2771.0898,3752.5225
3455.0,3279.2114,2788.495,3769.9277
3707.0,3311.264,2820.5476,3801.9802
3655.0,3376.734,2886.0176,3867.4502
3776.0,3523.0168,3032.3005,4013.7332
3639.0,3599.4546,3108.7383,4090.171
3705.0,3706.1948,3215.4785,4196.911
3350.0,3735.3267,3244.6104,4226.043
3694.0,3678.6587,3187.9424,4169.375
3558.0,3643.4966,3152.7803,4134.213
3446.0,3596.3193,3105.603,4087.0356
3575.0,3606.0562,3115.3398,4096.7725
3572.0,3559.4597,3068.7434,4050.176
3644.0,3580.5347,3089.8184,4071.251
3769.0,3590.787,3100.0708,4081.5034
3623.0,3625.2124,3134.496,4115.9287
3723.0,3685.6887,3194.9724,4176.4053
3461.0,3709.362,3218.6458,4200.0786
3570.0,3688.3503,3197.634,4179.067
3685.0,3659.8967,3169.1804,4150.6133
3667.0,3613.491,3122.7747,4104.2075
3705.0,3648.3376,3157.6213,4139.054
3513.0,3662.9438,3172.2275,4153.66
3559.0,3679.484,3188.7676,4170.2
3455.0,3661.435,3170.7188,4152.1514
3669.0,3603.9446,3113.2283,4094.661
4022.0,3590.032,3099.3157,4080.7483
3712.0,3635.1606,3144.4443,4125.877
4083.0,3749.7012,3258.9849,4240.4175
3820.0,3787.903,3297.1868,4278.6196
3820.0,3907.0764,3416.36,4397.793
3851.0,3947.6145,3456.8982,4438.331
3815.0,3891.189,3400.4727,4381.9053
3840.0,3900.1313,3409.415,4390.8477
3611.0,3865.171,3374.4546,4355.887
3655.0,3838.6057,3347.8894,4329.3223
3778.0,3790.0654,3299.349,4280.7817
3970.0,3742.1113,3251.395,4232.8276
4270.0,3777.2068,3286.4905,4267.9233
4039.0,3876.3872,3385.671,4367.1035
4291.0,4013.3867,3522.6704,4504.103
3899.0,4104.6177,3613.9014,4595.334
4083.0,4161.512,3670.796,4652.2285
3924.0,4157.641,3666.9248,4648.3574
4064.0,4004.2153,3513.499,4494.9316
4129.0,4075.3174,3584.601,4566.0337
3867.0,4029.5212,3538.805,4520.238
4176.0,4074.3372,3583.6208,4565.0537
4111.0,4060.2485,3569.5322,4550.965
4195.0,4084.2832,3593.567,4574.9995
4578.0,4140.706,3649.9897,4631.4224
4297.0,4207.1753,3716.459,4697.8916
4812.0,4329.925,3839.2085,4820.641
4434.0,4439.568,3948.8516,4930.284
4609.0,4526.463,4035.7466,5017.179
4340.0,4610.5103,4119.794,5101.2266
4652.0,4557.8936,4067.1772,5048.61
4618.0,4585.34,4094.6235,5076.056
4642.0,4549.608,4058.8916,5040.324
4684.0,4625.9316,4135.2153,5116.648
4354.0,4648.0684,4157.352,5138.7847
4472.0,4658.468,4167.7515,5149.184
4895.0,4597.9585,4107.242,5088.675
5197.0,4584.208,4093.4917,5074.9243
5741.0,4721.183,4230.467,5211.8994
5433.0,4968.773,4478.0566,5459.4893
5345.0,5267.7393,4777.023,5758.4556
5268.0,5367.6704,4876.954,5858.3867
5730.0,5463.0664,4972.35,5953.7827
5526.0,5489.6426,4998.9263,5980.359
5323.0,5505.015,5014.299,5995.7314
5595.0,5545.495,5054.779,6036.2114
5646.0,5533.822,5043.1055,6024.538
6070.0,5573.4673,5082.751,6064.1836
6494.0,5659.7954,5169.079,6150.5117
5787.0,5828.5806,5337.8643,6319.297
6362.0,6063.1597,5572.4434,6553.876
6059.0,6164.996,5674.28,6655.7124
6204.0,6194.456,5703.7397,6685.1724
6018.0,6244.6265,5753.91,6735.343
6085.0,6166.0415,5675.325,6656.758
5992.0,6195.279,5704.5625,6685.995
5941.0,6123.248,5632.5317,6613.9644
5697.0,6104.082,5613.3657,6594.7983
5664.0,6016.531,5525.8145,6507.247
6030.0,5926.692,5435.9756,6417.408
5883.0,5861.414,5370.6978,6352.1304
5412.0,5883.419,5392.7026,6374.1353
5989.0,5862.0317,5371.3154,6352.748
5726.0,5832.1074,5341.391,6322.8237
5926.0,5818.003,5327.2866,6308.719
5955.0,5852.9893,5362.273,6343.7056
6079.0,5863.147,5372.4307,6353.8633
5950.0,5981.01,5490.2935,6471.726
5639.0,6002.346,5511.63,6493.0625
5667.0,6004.832,5514.1157,6495.5483
5381.0,5910.2803,5419.564,6400.9966
5773.0,5781.6484,5290.932,6272.3647
5732.0,5691.573,5200.857,6182.2896
5394.0,5659.253,5168.5366,6149.969
6104.0,5689.3315,5198.615,6180.048
5709.0,5702.544,5211.8276,6193.2603
5995.0,5778.772,5288.0557,6269.4883
5957.0,5868.003,5377.2866,6358.719
6313.0,5892.4243,5401.708,6383.1406
6364.0,6044.723,5554.007,6535.4395
6011.0,6102.899,5612.1826,6593.615
6304.0,6242.5425,5751.826,6733.259
6401.0,6156.9077,5666.1914,6647.624
6508.0,6290.544,5799.8276,6781.2603
