Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3515.985,2981.2908,4050.6794
3338.0,3499.35,2964.6558,4034.0444
3289.0,3524.9858,2990.2915,4059.6802
3147.0,3444.506,2909.8118,3979.2004
3288.0,3406.8179,2872.1235,3941.5122
3277.0,3357.488,2822.7937,3892.1824
3455.0,3376.761,2842.0667,3911.4553
3707.0,3355.7834,2821.089,3890.4778
3655.0,3395.619,2860.9246,3930.3132
3776.0,3496.6846,2961.9902,4031.379
3639.0,3602.9143,3068.22,4137.6084
3705.0,3733.6223,3198.928,4268.3164
3350.0,3808.8994,3274.205,4343.5938
3694.0,3784.2827,3249.5884,4318.977
3558.0,3776.68,3241.9856,4311.374
3446.0,3715.8484,3181.154,4250.5425
3575.0,3663.661,3128.9666,4198.355
3572.0,3633.2925,3098.5981,4167.987
3644.0,3691.4185,3156.724,4226.113
3769.0,3642.7551,3108.0608,4177.449
3623.0,3666.98,3132.2856,4201.6743
3723.0,3723.7378,3189.0435,4258.432
3461.0,3760.9297,3226.2354,4295.624
3570.0,3786.5098,3251.8154,4321.204
3685.0,3775.974,3241.2798,4310.6685
3667.0,3733.5933,3198.899,4268.2876
3705.0,3713.9473,3179.253,4248.6416
3513.0,3689.5427,3154.8484,4224.237
3559.0,3746.6223,3211.928,4281.3164
3455.0,3765.4336,3230.7393,4300.128
3669.0,3731.9531,3197.2588,4266.6475
4022.0,3695.8242,3161.13,4230.5186
3712.0,3683.6343,3148.94,4218.3286
4083.0,3722.9143,3188.22,4257.6084
3820.0,3820.4631,3285.7688,4355.157
3820.0,3964.6765,3429.9822,4499.3706
3851.0,4016.7886,3482.0942,4551.483
3815.0,3990.1545,3455.4602,4524.8486
3840.0,4023.2642,3488.5698,4557.9585
3611.0,3943.9744,3409.28,4478.6685
3655.0,3931.564,3396.8696,4466.2583
3778.0,3910.9949,3376.3005,4445.689
3970.0,3878.4885,3343.7942,4413.1826
4270.0,3851.0544,3316.36,4385.7485
4039.0,3863.584,3328.8896,4398.2783
4291.0,3971.2383,3436.544,4505.9326
3899.0,4122.9,3588.2056,4657.594
4083.0,4233.9014,3699.207,4768.5957
3924.0,4271.2427,3736.5483,4805.937
4064.0,4212.75,3678.0557,4747.4443
4129.0,4193.9326,3659.2383,4728.627
3867.0,4120.547,3585.8525,4655.241
4176.0,4141.097,3606.4028,4675.7915
4111.0,4142.415,3607.7207,4677.1094
4195.0,4188.2627,3653.5684,4722.957
4578.0,4183.134,3648.4395,4717.828
4297.0,4228.2,3693.5059,4762.8945
4812.0,4343.8228,3809.1284,4878.517
4434.0,4432.5786,3897.8843,4967.273
4609.0,4558.8447,4024.1504,5093.539
4340.0,4658.078,4123.384,5192.7725
4652.0,4661.4,4126.7056,5196.094
4618.0,4729.1816,4194.4873,5263.876
4642.0,4648.45,4113.756,5183.1445
4684.0,4675.222,4140.528,5209.9165
4354.0,4690.5327,4155.8384,5225.227
4472.0,4761.1694,4226.475,5295.864
4895.0,4736.6978,4202.0034,5271.392
5197.0,4741.9507,4207.2563,5276.645
5741.0,4746.0024,4211.308,5280.697
5433.0,4841.1714,4306.477,5375.8657
5345.0,5112.902,4578.2075,5647.596
5268.0,5405.4995,4870.805,5940.194
5730.0,5600.0537,5065.3594,6134.748
5526.0,5683.4805,5148.786,6218.175
5323.0,5581.2954,5046.601,6115.9897
5595.0,5577.5806,5042.886,6112.275
5646.0,5660.5854,5125.891,6195.28
6070.0,5737.7144,5203.02,6272.4087
6494.0,5700.586,5165.8916,6235.2803
5787.0,5818.3486,5283.6543,6353.043
6362.0,5996.0815,5461.387,6530.776
6059.0,6193.384,5658.6895,6728.078
6204.0,6370.9414,5836.247,6905.6357
6018.0,6363.845,5829.151,6898.5396
6085.0,6269.643,5734.9487,6804.3374
5992.0,6364.888,5830.194,6899.5825
5941.0,6280.4604,5745.766,6815.155
5697.0,6264.1157,5729.4214,6798.81
5664.0,6183.358,5648.6636,6718.0522
6030.0,6133.1104,5598.416,6667.8047
5883.0,6065.612,5530.9175,6600.306
5412.0,5995.989,5461.2944,6530.683
5989.0,5923.8525,5389.158,6458.547
5726.0,5993.5933,5458.899,6528.2876
5926.0,6017.839,5483.1445,6552.533
5955.0,5916.107,5381.4126,6450.8013
6079.0,5928.587,5393.8926,6463.2812
5950.0,6078.0425,5543.348,6612.737
5639.0,6069.423,5534.7285,6604.117
5667.0,6125.6313,5590.937,6660.3257
5381.0,6115.232,5580.5376,6649.9263
5773.0,6032.961,5498.2666,6567.6553
5732.0,5895.008,5360.3135,6429.702
5394.0,5793.6567,5258.9624,6328.351
6104.0,5754.0933,5219.399,6288.7876
5709.0,5799.2856,5264.5913,6333.98
5995.0,5896.7866,5362.0923,6431.481
5957.0,5888.407,5353.713,6423.1016
6313.0,5965.027,5430.3325,6499.721
6364.0,6141.257,5606.5625,6675.951
6011.0,6147.6724,5612.978,6682.3667
6304.0,6272.2495,5737.555,6806.944
6401.0,6366.6396,5831.9453,6901.334
6508.0,6469.689,5934.9946,7004.3833
