Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3389.1296,2853.8286,3924.4307
3338.0,3346.2705,2810.9695,3881.5715
3289.0,3403.504,2868.203,3938.805
3147.0,3305.5542,2770.2532,3840.8552
3288.0,3290.981,2755.68,3826.282
3277.0,3217.1262,2681.8252,3752.4272
3455.0,3248.8967,2713.5957,3784.1978
3707.0,3230.0872,2694.7861,3765.3882
3655.0,3248.9163,2713.6152,3784.2173
3776.0,3355.9487,2820.6477,3891.2498
3639.0,3445.6013,2910.3003,3980.9023
3705.0,3572.0156,3036.7146,4107.317
3350.0,3662.4832,3127.1821,4197.784
3694.0,3633.84,3098.539,4169.141
3558.0,3637.2378,3101.9368,4172.539
3446.0,3569.5862,3034.2852,4104.887
3575.0,3541.7534,3006.4524,4077.0544
3572.0,3470.246,2934.945,4005.547
3644.0,3556.684,3021.383,4091.985
3769.0,3505.179,2969.878,4040.48
3623.0,3512.969,2977.668,4048.27
3723.0,3577.6987,3042.3977,4113.0
3461.0,3607.7437,3072.4426,4143.045
3570.0,3634.421,3099.1199,4169.722
3685.0,3638.3137,3103.0127,4173.6147
3667.0,3582.6182,3047.3171,4117.9194
3705.0,3583.6812,3048.3801,4118.9824
3513.0,3536.142,3000.841,4071.443
3559.0,3594.6606,3059.3596,4129.962
3455.0,3620.541,3085.24,4155.8423
3669.0,3587.2932,3051.9922,4122.594
4022.0,3562.2793,3026.9783,4097.5806
3712.0,3531.9272,2996.6262,4067.2283
4083.0,3580.873,3045.572,4116.1743
3820.0,3650.6492,3115.3481,4185.95
3820.0,3790.0093,3254.7083,4325.3105
3851.0,3877.7969,3342.4958,4413.098
3815.0,3813.2334,3277.9324,4348.5347
3840.0,3883.8083,3348.5073,4419.1094
3611.0,3789.5754,3254.2744,4324.8765
3655.0,3778.8472,3243.5461,4314.1484
3778.0,3762.2573,3226.9563,4297.5586
3970.0,3726.9836,3191.6826,4262.2847
4270.0,3711.7546,3176.4536,4247.0557
4039.0,3702.3472,3167.0461,4237.6484
4291.0,3804.3591,3269.058,4339.66
3899.0,3944.0789,3408.7778,4479.38
4083.0,4053.822,3518.521,4589.123
3924.0,4118.1826,3582.8816,4653.484
4064.0,4037.2563,3501.9553,4572.5576
4129.0,4053.6736,3518.3726,4588.9746
3867.0,3947.526,3412.2249,4482.827
4176.0,3990.1536,3454.8525,4525.4546
4111.0,3969.6082,3434.3071,4504.909
4195.0,4021.7925,3486.4915,4557.0938
4578.0,4032.2969,3496.9958,4567.598
4297.0,4038.1584,3502.8574,4573.4595
4812.0,4176.3228,3641.0217,4711.624
4434.0,4245.1665,3709.8655,4780.468
4609.0,4358.3076,3823.0066,4893.609
4340.0,4489.1924,3953.8914,5024.4937
4652.0,4451.9775,3916.6765,4987.279
4618.0,4566.4976,4031.1965,5101.799
4642.0,4456.4126,3921.1116,4991.714
4684.0,4505.9834,3970.6824,5041.2847
4354.0,4486.3354,3951.0344,5021.6367
4472.0,4580.5166,4045.2156,5115.818
4895.0,4551.7607,4016.4597,5087.062
5197.0,4552.986,4017.6848,5088.287
5741.0,4572.937,4037.636,5108.2383
5433.0,4628.291,4092.99,5163.5923
5345.0,4878.0093,4342.708,5413.3105
5268.0,5170.3,4634.9985,5705.601
5730.0,5351.6885,4816.387,5886.9897
5526.0,5479.1826,4943.8813,6014.484
5323.0,5367.8555,4832.554,5903.1567
5595.0,5362.4688,4827.1675,5897.77
5646.0,5411.0054,4875.704,5946.3066
6070.0,5527.026,4991.7246,6062.327
6494.0,5482.1035,4946.8022,6017.405
5787.0,5562.8643,5027.563,6098.1655
6362.0,5755.631,5220.3296,6290.932
6059.0,5917.9263,5382.625,6453.2275
6204.0,6102.091,5566.7896,6637.392
6018.0,6155.5903,5620.289,6690.8916
6085.0,5991.752,5456.4507,6527.053
5992.0,6135.8125,5600.511,6671.114
5941.0,6028.889,5493.588,6564.1904
5697.0,6032.6816,5497.3804,6567.983
5664.0,5942.3604,5407.059,6477.6616
6030.0,5903.81,5368.509,6439.1113
5883.0,5832.256,5296.9546,6367.557
5412.0,5776.537,5241.236,6311.8384
5989.0,5696.226,5160.925,6231.5273
5726.0,5736.004,5200.7026,6271.305
5926.0,5796.825,5261.524,6332.1265
5955.0,5708.422,5173.1206,6243.723
6079.0,5660.1846,5124.8833,6195.486
5950.0,5853.638,5318.337,6388.9395
5639.0,5818.8804,5283.579,6354.1816
5667.0,5887.697,5352.3955,6422.998
5381.0,5873.3457,5338.0444,6408.647
5773.0,5813.9106,5278.6094,6349.212
5732.0,5683.9497,5148.6484,6219.251
5394.0,5566.299,5030.9976,6101.6
6104.0,5546.9326,5011.6313,6082.234
5709.0,5542.9355,5007.6343,6078.237
5995.0,5671.419,5136.1177,6206.72
5957.0,5671.3096,5136.0083,6206.611
6313.0,5688.1743,5152.873,6223.4756
6364.0,5919.971,5384.67,6455.2725
6011.0,5884.7876,5349.4863,6420.089
6304.0,6028.0396,5492.7383,6563.341
6401.0,6094.0986,5558.7974,6629.4
6508.0,6214.979,5679.6777,6750.2803
