Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3452.5996,2902.8833,4002.316
3338.0,3421.8167,2872.1,3971.5332
3289.0,3482.963,2933.2466,4032.6792
3147.0,3374.7322,2825.0156,3924.4487
3288.0,3363.4678,2813.7515,3913.184
3277.0,3281.1206,2731.4043,3830.837
3455.0,3314.335,2764.6187,3864.0513
3707.0,3284.6594,2734.9429,3834.376
3655.0,3290.897,2741.1807,3840.6133
3776.0,3396.2341,2846.5176,3945.9507
3639.0,3489.319,2939.6025,4039.0356
3705.0,3634.6628,3084.9463,4184.3794
3350.0,3730.6963,3180.98,4280.4126
3694.0,3712.91,3163.1934,4262.6265
3558.0,3716.73,3167.0137,4266.4463
3446.0,3641.9565,3092.2402,4191.673
3575.0,3615.1077,3065.391,4164.824
3572.0,3541.7625,2992.046,4091.479
3644.0,3629.772,3080.0557,4179.4883
3769.0,3565.839,3016.1226,4115.5557
3623.0,3567.958,3018.2417,4117.6743
3723.0,3637.3823,3087.666,4187.0986
3461.0,3669.726,3120.0098,4219.4424
3570.0,3709.6243,3159.9077,4259.341
3685.0,3717.5725,3167.856,4267.289
3667.0,3654.1096,3104.393,4203.826
3705.0,3651.1135,3101.397,4200.83
3513.0,3591.5554,3041.8389,4141.272
3559.0,3662.6711,3112.9546,4212.3877
3455.0,3695.426,3145.7095,4245.1426
3669.0,3665.5813,3115.8647,4215.298
4022.0,3634.8567,3085.1401,4184.573
3712.0,3581.9004,3032.184,4131.6167
4083.0,3628.3064,3078.5898,4178.023
3820.0,3697.8538,3148.1372,4247.5703
3820.0,3863.1057,3313.3892,4412.8223
3851.0,3955.6038,3405.8872,4505.3203
3815.0,3895.6309,3345.9146,4445.347
3840.0,3968.002,3418.2856,4517.7183
3611.0,3859.109,3309.3926,4408.825
3655.0,3855.0303,3305.314,4404.7466
3778.0,3843.0662,3293.3496,4392.7827
3970.0,3804.2039,3254.4873,4353.9204
4270.0,3777.3054,3227.5889,4327.022
4039.0,3743.2146,3193.498,4292.931
4291.0,3849.1025,3299.3862,4398.819
3899.0,3998.352,3448.6357,4548.0684
4083.0,4135.6753,3585.959,4685.3916
3924.0,4204.8994,3655.183,4754.6157
4064.0,4126.0337,3576.3174,4675.75
4129.0,4141.5596,3591.8433,4691.276
3867.0,4016.4683,3466.752,4566.1846
4176.0,4065.8643,3516.148,4615.5806
4111.0,4039.9946,3490.2783,4589.711
4195.0,4095.431,3545.7144,4645.1475
4578.0,4100.881,3551.1646,4650.597
4297.0,4096.9814,3547.2651,4646.6978
4812.0,4237.4766,3687.7603,4787.193
4434.0,4296.214,3746.4976,4845.93
4609.0,4434.6333,3884.917,4984.3496
4340.0,4567.3057,4017.5894,5117.022
4652.0,4552.143,4002.4268,5101.8594
4618.0,4663.4644,4113.748,5213.1807
4642.0,4533.724,3984.0078,5083.4404
4684.0,4582.425,4032.7085,5132.141
4354.0,4562.613,4012.8965,5112.329
4472.0,4670.4062,4120.69,5220.1226
4895.0,4645.2065,4095.4902,5194.923
5197.0,4637.1763,4087.46,5186.8926
5741.0,4634.1133,4084.397,5183.8296
5433.0,4649.866,4100.15,5199.5825
5345.0,4922.434,4372.718,5472.1504
5268.0,5240.896,4691.1797,5790.6123
5730.0,5472.6675,4922.951,6022.384
5526.0,5589.9224,5040.206,6139.6387
5323.0,5453.906,4904.1895,6003.622
5595.0,5448.985,4899.2686,5998.701
5646.0,5520.9214,4971.205,6070.6377
6070.0,5633.0107,5083.2944,6182.727
6494.0,5558.3174,5008.601,6108.0337
5787.0,5617.0796,5067.3633,6166.796
6362.0,5825.3765,5275.66,6375.093
6059.0,6012.415,5462.6987,6562.1313
6204.0,6226.0923,5676.376,6775.8086
6018.0,6277.657,5727.941,6827.3735
6085.0,6114.0835,5564.367,6663.8
5992.0,6259.145,5709.4287,6808.8613
5941.0,6140.9243,5591.208,6690.6406
5697.0,6151.37,5601.654,6701.0864
5664.0,6060.5254,5510.809,6610.2417
6030.0,6030.7627,5481.0464,6580.479
5883.0,5946.0073,5396.291,6495.7236
5412.0,5878.2964,5328.58,6428.0127
5989.0,5796.706,5246.9897,6346.4224
5726.0,5849.7847,5300.0684,6399.501
5926.0,5913.921,5364.2046,6463.637
5955.0,5806.2524,5256.536,6355.9688
6079.0,5765.6,5215.884,6315.3164
5950.0,5953.376,5403.6597,6503.0923
5639.0,5910.222,5360.506,6459.9385
5667.0,5998.703,5448.987,6548.4194
5381.0,5996.913,5447.197,6546.6294
5773.0,5950.2417,5400.5254,6499.958
5732.0,5804.01,5254.2935,6353.726
5394.0,5662.9355,5113.219,6212.652
6104.0,5646.815,5097.0986,6196.5312
5709.0,5637.419,5087.7026,6187.1353
5995.0,5768.9966,5219.2803,6318.713
5957.0,5757.4746,5207.7583,6307.191
6313.0,5799.3315,5249.615,6349.048
6364.0,6019.5615,5469.845,6569.278
6011.0,5963.1,5413.384,6512.8164
6304.0,6121.097,5571.381,6670.8135
6401.0,6201.4497,5651.7334,6751.166
6508.0,6327.233,5777.5166,6876.949
