Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6350.2573,4928.703,7771.8115
6571.0,6321.887,4900.333,7743.4414
7438.0,6452.786,5031.2314,7874.341
8133.0,6488.309,5066.755,7909.8633
9592.0,6499.32,5077.7656,7920.874
8354.0,6466.4443,5044.8896,7887.999
8674.0,6496.64,5075.086,7918.1943
8422.0,6553.1206,5131.5664,7974.675
7649.0,6569.543,5147.9883,7991.0977
7527.0,6579.3057,5157.751,8000.8604
7488.0,6589.3076,5167.753,8010.8623
7852.0,6620.05,5198.495,8041.6045
9066.0,6649.889,5228.335,8071.4434
7930.0,6666.14,5244.586,8087.6943
9514.0,6683.268,5261.714,8104.8223
9637.0,6703.997,5282.4424,8125.552
9499.0,6729.5967,5308.042,8151.1514
9191.0,6752.2837,5330.7295,8173.838
9540.0,6771.4453,5349.8906,8193.0
9546.0,6792.251,5370.6963,8213.806
9118.0,6814.6875,5393.133,8236.242
8921.0,6837.7324,5416.1777,8259.287
8467.0,6859.385,5437.83,8280.939
8812.0,6880.5093,5458.955,8302.063
9266.0,6902.5635,5481.009,8324.118
8706.0,6925.074,5503.5195,8346.629
9427.0,6947.4854,5525.9307,8369.04
8786.0,6969.4956,5547.9414,8391.05
9035.0,6991.6094,5570.0547,8413.164
9059.0,7014.1133,5592.5586,8435.668
9663.0,7036.7124,5615.158,8458.267
9320.0,7059.2495,5637.6953,8480.804
8977.0,7081.755,5660.2,8503.31
9239.0,7104.407,5682.8525,8525.962
9018.0,7127.2183,5705.664,8548.772
9724.0,7150.0713,5728.5166,8571.626
9485.0,7172.9443,5751.3896,8594.499
8625.0,7195.8833,5774.329,8617.4375
9712.0,7218.931,5797.377,8640.485
9409.0,7242.0674,5820.5127,8663.622
9674.0,7265.256,5843.701,8686.811
9057.0,7288.5054,5866.951,8710.06
9537.0,7311.836,5890.2812,8733.391
9339.0,7335.2515,5913.6973,8756.806
8206.0,7358.7407,5937.1865,8780.295
8190.0,7382.2954,5960.741,8803.85
7777.0,7405.9243,5984.37,8827.479
8015.0,7429.6333,6008.079,8851.1875
