Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6448.7393,4603.244,8294.234
6571.0,6458.4355,4612.9404,8303.931
7438.0,6596.672,4751.177,8442.167
8133.0,6662.5903,4817.0957,8508.085
9592.0,6700.8086,4855.3135,8546.304
8354.0,6722.8438,4877.3486,8568.339
8674.0,6789.5234,4944.0283,8635.019
8422.0,6869.7812,5024.286,8715.276
7649.0,6921.5244,5076.0293,8767.02
7527.0,6967.2563,5121.7617,8812.751
7488.0,7021.039,5175.544,8866.534
7852.0,7087.7153,5242.2207,8933.21
9066.0,7150.311,5304.8164,8995.806
7930.0,7204.722,5359.2275,9050.217
9514.0,7261.1836,5415.6885,9106.679
9637.0,7322.752,5477.257,9168.247
9499.0,7386.144,5540.6494,9231.639
9191.0,7446.7573,5601.2627,9292.252
9540.0,7506.428,5660.9336,9351.923
9546.0,7568.341,5722.8457,9413.836
9118.0,7631.9844,5786.4893,9477.4795
8921.0,7695.531,5850.036,9541.025
8467.0,7758.527,5913.032,9604.021
8812.0,7822.227,5976.7324,9667.722
9266.0,7887.166,6041.671,9732.661
8706.0,7952.696,6107.201,9798.19
9427.0,8018.348,6172.8535,9863.843
8786.0,8084.3735,6238.879,9929.868
9035.0,8151.1797,6305.6846,9996.675
9059.0,8218.697,6373.202,10064.192
9663.0,8286.664,6441.169,10132.159
9320.0,8355.06,6509.5645,10200.555
8977.0,8424.05,6578.5547,10269.545
9239.0,8493.703,6648.208,10339.198
9018.0,8563.932,6718.4365,10409.427
9724.0,8634.681,6789.1855,10480.176
9485.0,8705.993,6860.498,10551.488
8625.0,8777.927,6932.4316,10623.422
9712.0,8850.472,7004.9766,10695.967
9409.0,8923.599,7078.1035,10769.094
9674.0,8997.312,7151.8164,10842.807
9057.0,9071.635,7226.1396,10917.13
9537.0,9146.583,7301.088,10992.078
9339.0,9222.147,7376.6523,11067.643
8206.0,9298.327,7452.832,11143.822
8190.0,9375.132,7529.6367,11220.627
7777.0,9452.572,7607.077,11298.067
8015.0,9530.653,7685.158,11376.148
