Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3506.849,2961.3796,4052.3186
3338.0,3458.2947,2912.8252,4003.7642
3289.0,3531.6611,2986.1917,4077.1306
3147.0,3421.8743,2876.4048,3967.3438
3288.0,3411.3774,2865.908,3956.847
3277.0,3326.7136,2781.2441,3872.183
3455.0,3364.6138,2819.1443,3910.0833
3707.0,3339.9456,2794.476,3885.415
3655.0,3348.6194,2803.15,3894.0889
3776.0,3458.8147,2913.3452,4004.2842
3639.0,3547.8657,3002.3962,4093.3352
3705.0,3685.4604,3139.991,4230.9297
3350.0,3788.8882,3243.4187,4334.3574
3694.0,3761.3914,3215.9219,4306.861
3558.0,3771.2944,3225.825,4316.7637
3446.0,3695.8386,3150.3691,4241.308
3575.0,3668.7407,3123.2712,4214.21
3572.0,3583.591,3038.1216,4129.0605
3644.0,3685.273,3139.8035,4230.742
3769.0,3624.5432,3079.0737,4170.0127
3623.0,3625.9321,3080.4626,4171.4014
3723.0,3696.2856,3150.8162,4241.755
3461.0,3727.28,3181.8105,4272.7495
3570.0,3760.3398,3214.8704,4305.809
3685.0,3771.2642,3225.7947,4316.7334
3667.0,3708.2356,3162.766,4253.705
3705.0,3709.9497,3164.4802,4255.419
3513.0,3649.3738,3103.9043,4194.8433
3559.0,3715.6086,3170.1392,4261.078
3455.0,3749.1304,3203.661,4294.5996
3669.0,3716.6162,3171.1467,4262.0854
4022.0,3691.1882,3145.7188,4236.6577
3712.0,3646.5317,3101.0623,4192.001
4083.0,3693.396,3147.9265,4238.865
3820.0,3759.0496,3213.58,4304.519
3820.0,3911.5283,3366.0588,4456.9976
3851.0,4015.756,3470.2866,4561.2256
3815.0,3940.1128,3394.6433,4485.582
3840.0,4027.0166,3481.547,4572.486
3611.0,3919.4905,3374.021,4464.96
3655.0,3910.7036,3365.2341,4456.173
3778.0,3897.8823,3352.4128,4443.3516
3970.0,3860.7822,3315.3127,4406.2515
4270.0,3841.3276,3295.8582,4386.797
4039.0,3815.1196,3269.6501,4360.589
4291.0,3917.274,3371.8044,4462.743
3899.0,4064.423,3518.9536,4609.8926
4083.0,4187.795,3642.3254,4733.264
3924.0,4267.577,3722.1077,4813.0464
4064.0,4178.281,3632.8113,4723.75
4129.0,4203.8296,3658.36,4749.299
3867.0,4077.991,3532.5215,4623.4604
4176.0,4128.8887,3583.4192,4674.358
4111.0,4102.2275,3556.758,4647.697
4195.0,4160.09,3614.6204,4705.559
4578.0,4169.8965,3624.427,4715.3657
4297.0,4161.588,3616.1184,4707.057
4812.0,4311.565,3766.0955,4857.034
4434.0,4375.399,3829.9294,4920.868
4609.0,4494.1616,3948.6921,5039.631
4340.0,4642.6245,4097.1553,5188.0938
4652.0,4597.8325,4052.363,5143.302
4618.0,4735.2056,4189.7363,5280.675
4642.0,4605.178,4059.7087,5150.6475
4684.0,4659.637,4114.168,5205.1064
4354.0,4628.7437,4083.2742,5174.213
4472.0,4740.389,4194.92,5285.8584
4895.0,4713.307,4167.838,5258.7764
5197.0,4713.198,4167.729,5258.6675
5741.0,4723.627,4178.1577,5269.096
5433.0,4752.662,4207.193,5298.1313
5345.0,5005.8696,4460.4004,5551.339
5268.0,5324.1978,4778.7285,5869.667
5730.0,5529.5977,4984.1284,6075.067
5526.0,5679.907,5134.438,6225.3765
5323.0,5547.9824,5002.513,6093.4517
5595.0,5539.006,4993.5366,6084.475
5646.0,5589.6587,5044.1895,6135.128
6070.0,5724.5396,5179.0703,6270.009
6494.0,5661.793,5116.3237,6207.262
5787.0,5725.5884,5180.119,6271.0576
6362.0,5930.2124,5384.743,6475.6816
6059.0,6101.4976,5556.0283,6646.967
6204.0,6310.1055,5764.636,6855.5747
6018.0,6378.2188,5832.7495,6923.688
6085.0,6184.924,5639.4546,6730.393
5992.0,6356.608,5811.1387,6902.077
5941.0,6236.4697,5691.0005,6781.939
5697.0,6247.1606,5701.6914,6792.63
5664.0,6151.0615,5605.5923,6696.531
6030.0,6118.814,5573.3447,6664.283
5883.0,6041.0186,5495.5493,6586.488
5412.0,5976.9277,5431.4585,6522.397
5989.0,5887.3496,5341.8804,6432.819
5726.0,5931.4224,5385.953,6476.8916
5926.0,6006.6953,5461.226,6552.1646
5955.0,5904.992,5359.523,6450.4614
6079.0,5836.7563,5291.287,6382.2256
5950.0,6054.7256,5509.2563,6600.195
5639.0,6007.6177,5462.1484,6553.087
5667.0,6090.318,5544.8486,6635.787
5381.0,6083.214,5537.7446,6628.683
5773.0,6032.5254,5487.056,6577.9946
5732.0,5893.623,5348.154,6439.0923
5394.0,5757.151,5211.6816,6302.62
6104.0,5737.462,5191.9927,6282.931
5709.0,5721.7046,5176.2354,6267.174
5995.0,5865.4756,5320.0063,6410.945
5957.0,5859.0347,5313.5654,6404.504
6313.0,5864.0776,5318.6084,6409.547
6364.0,6124.537,5579.068,6670.0063
6011.0,6067.0054,5521.536,6612.4746
6304.0,6224.544,5679.0747,6770.013
6401.0,6294.073,5748.604,6839.5425
6508.0,6431.0205,5885.5513,6976.4897
