Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3476.0432,2959.3086,3992.7778
3338.0,3448.2957,2931.561,3965.0303
3289.0,3461.1863,2944.4517,3977.921
3147.0,3385.6228,2868.8882,3902.3574
3288.0,3360.7625,2844.0278,3877.497
3277.0,3304.4172,2787.6826,3821.1519
3455.0,3323.395,2806.6604,3840.1296
3707.0,3317.4019,2800.6672,3834.1365
3655.0,3365.5996,2848.865,3882.3342
3776.0,3481.546,2964.8113,3998.2805
3639.0,3583.0605,3066.326,4099.795
3705.0,3696.0806,3179.346,4212.8154
3350.0,3758.123,3241.3884,4274.8574
3694.0,3727.7754,3211.0408,4244.51
3558.0,3704.2422,3187.5076,4220.9766
3446.0,3654.2874,3137.5527,4171.022
3575.0,3624.166,3107.4314,4140.9004
3572.0,3579.0525,3062.3179,4095.787
3644.0,3632.4128,3115.6782,4149.1475
3769.0,3600.9033,3084.1687,4117.6377
3623.0,3626.6562,3109.9216,4143.3906
3723.0,3687.3982,3170.6636,4204.133
3461.0,3715.821,3199.0864,4232.5557
3570.0,3731.5154,3214.7808,4248.25
3685.0,3711.9387,3195.204,4228.6733
3667.0,3668.006,3151.2715,4184.7407
3705.0,3670.2322,3153.4976,4186.967
3513.0,3653.858,3137.1233,4170.593
3559.0,3700.5352,3183.8005,4217.2695
3455.0,3705.044,3188.3093,4221.7783
3669.0,3666.4282,3149.6936,4183.163
4022.0,3635.7007,3118.966,4152.4355
3712.0,3638.8892,3122.1545,4155.624
4083.0,3710.343,3193.6084,4227.0776
3820.0,3792.994,3276.2593,4309.7285
3820.0,3918.8804,3402.1458,4435.615
3851.0,3969.1025,3452.368,4485.837
3815.0,3926.7102,3409.9756,4443.445
3840.0,3959.3413,3442.6067,4476.076
3611.0,3890.9558,3374.2212,4407.6904
3655.0,3876.8677,3360.133,4393.6025
3778.0,3844.305,3327.5703,4361.0396
3970.0,3807.0247,3290.29,4323.7593
4270.0,3801.2656,3284.531,4318.0
4039.0,3837.1477,3320.413,4353.8823
4291.0,3959.3738,3442.6392,4476.1084
3899.0,4090.3162,3573.5815,4607.051
4083.0,4182.0396,3665.305,4698.7744
3924.0,4203.8994,3687.1648,4720.634
4064.0,4139.1875,3622.453,4655.922
4129.0,4128.8423,3612.1077,4645.577
3867.0,4065.4773,3548.7427,4582.212
4176.0,4095.4158,3578.6812,4612.1504
4111.0,4082.1733,3565.4387,4598.908
4195.0,4127.3325,3610.598,4644.0674
4578.0,4141.585,3624.8503,4658.3193
4297.0,4183.775,3667.0403,4700.51
4812.0,4313.6553,3796.9207,4830.3896
4434.0,4396.392,3879.6575,4913.127
4609.0,4518.03,4001.2952,5034.7646
4340.0,4610.1035,4093.369,5126.838
4652.0,4594.8115,4078.077,5111.546
4618.0,4649.8857,4133.1514,5166.62
4642.0,4585.543,4068.8083,5102.2773
4684.0,4628.8774,4112.1426,5145.6123
4354.0,4638.716,4121.9814,5155.45
4472.0,4699.388,4182.6533,5216.123
4895.0,4656.823,4140.089,5173.5576
5197.0,4654.699,4137.965,5171.4336
5741.0,4706.109,4189.374,5222.8438
5433.0,4841.141,4324.4062,5357.876
5345.0,5125.5586,4608.824,5642.293
5268.0,5378.1353,4861.4004,5894.87
5730.0,5512.7007,4995.966,6029.4355
5526.0,5580.604,5063.869,6097.339
5323.0,5522.725,5005.99,6039.46
5595.0,5530.7764,5014.042,6047.5107
5646.0,5572.0503,5055.3154,6088.785
6070.0,5648.3516,5131.617,6165.086
6494.0,5645.1006,5128.366,6161.835
5787.0,5783.1196,5266.385,6299.8545
6362.0,5983.7256,5466.991,6500.46
6059.0,6126.379,5609.6445,6643.1133
6204.0,6269.291,5752.5566,6786.0254
6018.0,6285.7085,5768.9736,6802.4434
6085.0,6189.4893,5672.755,6706.2236
5992.0,6268.4844,5751.75,6785.2188
5941.0,6186.8984,5670.164,6703.633
5697.0,6171.919,5655.1846,6688.6533
5664.0,6089.3994,5572.665,6606.134
6030.0,6025.5547,5508.8203,6542.289
5883.0,5955.545,5438.8105,6472.2793
5412.0,5923.7427,5407.008,6440.4775
5989.0,5867.952,5351.218,6384.6865
5726.0,5885.3794,5368.6445,6402.1143
5926.0,5919.3687,5402.634,6436.1035
5955.0,5856.564,5339.829,6373.299
6079.0,5860.884,5344.1494,6377.618
5950.0,6006.092,5489.3574,6522.826
5639.0,6005.6045,5488.87,6522.339
5667.0,6047.193,5530.458,6563.9277
5381.0,6005.175,5488.4404,6521.909
5773.0,5916.3853,5399.6504,6433.12
5732.0,5787.366,5270.632,6304.1006
5394.0,5712.3916,5195.657,6229.126
6104.0,5699.3535,5182.619,6216.088
5709.0,5713.7476,5197.0127,6230.4824
5995.0,5825.5205,5308.786,6342.255
5957.0,5839.216,5322.4814,6355.95
6313.0,5895.4473,5378.713,6412.1816
6364.0,6067.562,5550.827,6584.297
6011.0,6095.0547,5578.3203,6611.789
6304.0,6223.0005,5706.2656,6739.7354
6401.0,6279.0957,5762.3613,6795.83
6508.0,6367.686,5850.951,6884.421
