Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3497.898,2960.4326,4035.3633
3338.0,3452.3914,2914.9258,3989.857
3289.0,3516.466,2979.0005,4053.9316
3147.0,3414.5425,2877.0771,3952.0078
3288.0,3397.7083,2860.2427,3935.1738
3277.0,3321.4507,2783.9854,3858.916
3455.0,3356.581,2819.1157,3894.0464
3707.0,3335.8323,2798.3667,3873.2979
3655.0,3354.4592,2816.9937,3891.9248
3776.0,3461.9639,2924.4985,3999.4292
3639.0,3552.694,3015.2285,4090.1597
3705.0,3684.5498,3147.0845,4222.015
3350.0,3780.7244,3243.2588,4318.19
3694.0,3749.5378,3212.0723,4287.0034
3558.0,3758.4932,3221.0278,4295.9585
3446.0,3688.2021,3150.7368,4225.6675
3575.0,3655.2976,3117.832,4192.763
3572.0,3581.5583,3044.0928,4119.024
3644.0,3675.007,3137.5415,4212.4727
3769.0,3618.887,3081.4214,4156.3525
3623.0,3626.257,3088.7915,4163.7227
3723.0,3691.6409,3154.1753,4229.1064
3461.0,3722.9636,3185.498,4260.429
3570.0,3750.8591,3213.3936,4288.3247
3685.0,3757.52,3220.0547,4294.9854
3667.0,3701.9272,3164.462,4239.3926
3705.0,3701.2385,3163.773,4238.704
3513.0,3648.237,3110.7715,4185.7026
3559.0,3708.7195,3171.254,4246.185
3455.0,3738.0432,3200.5776,4275.509
3669.0,3704.996,3167.5308,4242.4614
4022.0,3680.9583,3143.4927,4218.424
3712.0,3649.7227,3112.2573,4187.188
4083.0,3692.8723,3155.4067,4230.338
3820.0,3764.5122,3227.0469,4301.9775
3820.0,3910.908,3373.4424,4448.3735
3851.0,4002.198,3464.7324,4539.6636
3815.0,3936.3306,3398.8652,4473.796
3840.0,4012.4907,3475.0254,4549.956
3611.0,3912.208,3374.7427,4449.6733
3655.0,3899.8374,3362.372,4437.3027
3778.0,3884.7395,3347.274,4422.205
3970.0,3851.4866,3314.021,4388.952
4270.0,3835.4543,3297.9888,4372.92
4039.0,3822.2358,3284.7705,4359.701
4291.0,3921.8484,3384.3828,4459.314
3899.0,4067.5437,3530.0781,4605.0093
4083.0,4181.962,3644.4966,4719.4272
3924.0,4252.449,3714.984,4789.9146
4064.0,4169.3013,3631.836,4706.7666
4129.0,4188.204,3650.7388,4725.6694
3867.0,4075.912,3538.4468,4613.3774
4176.0,4117.5415,3580.0762,4655.007
4111.0,4098.129,3560.6636,4635.594
4195.0,4154.349,3616.8838,4691.8145
4578.0,4162.484,3625.0186,4699.949
4297.0,4169.0483,3631.583,4706.5137
4812.0,4309.11,3771.6445,4846.575
4434.0,4380.4146,3842.9492,4917.88
4609.0,4495.99,3958.525,5033.4556
4340.0,4632.404,4094.9385,5169.869
4652.0,4593.4346,4055.9692,5130.9
4618.0,4718.8774,4181.412,5256.343
4642.0,4602.086,4064.6206,5139.5513
4684.0,4651.1035,4113.638,5188.569
4354.0,4628.887,4091.4219,5166.3525
4472.0,4726.6753,4189.21,5264.1406
4895.0,4699.464,4161.9985,5236.929
5197.0,4707.5186,4170.053,5244.984
5741.0,4725.3135,4187.848,5262.779
5433.0,4774.9106,4237.4453,5312.376
5345.0,5024.615,4487.15,5562.0806
5268.0,5326.494,4789.029,5863.9595
5730.0,5522.5093,4985.044,6059.9746
5526.0,5664.847,5127.382,6202.3125
5323.0,5542.186,5004.7207,6079.6514
5595.0,5529.5244,4992.059,6066.9897
5646.0,5585.835,5048.3696,6123.3003
6070.0,5711.483,5174.0176,6248.948
6494.0,5661.4185,5123.953,6198.884
5787.0,5742.105,5204.6396,6279.5703
6362.0,5930.5264,5393.061,6467.9917
6059.0,6103.4897,5566.0244,6640.955
6204.0,6302.063,5764.5977,6839.5283
6018.0,6356.6196,5819.1543,6894.085
6085.0,6181.9736,5644.5083,6719.439
5992.0,6336.751,5799.2856,6874.2163
5941.0,6224.405,5686.9395,6761.87
5697.0,6229.0957,5691.6304,6766.561
5664.0,6133.6973,5596.232,6671.1626
6030.0,6096.785,5559.32,6634.2505
5883.0,6027.789,5490.3237,6565.2544
5412.0,5965.764,5428.299,6503.2295
5989.0,5872.943,5335.4775,6410.408
5726.0,5924.01,5386.5444,6461.475
5926.0,5990.6006,5453.1353,6528.066
5955.0,5892.586,5355.1206,6430.0513
6079.0,5840.608,5303.1426,6378.073
5950.0,6044.5254,5507.06,6581.9907
5639.0,6003.7515,5466.286,6541.217
5667.0,6074.3164,5536.851,6611.7817
5381.0,6064.3525,5526.887,6601.818
5773.0,6005.978,5468.5127,6543.4434
5732.0,5874.313,5336.8477,6411.7783
5394.0,5749.7515,5212.286,6287.217
6104.0,5722.285,5184.82,6259.7505
5709.0,5723.828,5186.363,6261.2935
5995.0,5857.0884,5319.623,6394.5537
5957.0,5851.6025,5314.137,6389.068
6313.0,5869.235,5331.7695,6406.7
6364.0,6115.0557,5577.5903,6652.521
6011.0,6072.8716,5535.4062,6610.337
6304.0,6216.434,5678.9688,6753.8994
6401.0,6289.037,5751.572,6826.5024
6508.0,6421.1157,5883.6504,6958.581
