Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6301.3022,4793.6187,7808.986
6571.0,6357.9946,4850.311,7865.678
7438.0,6380.583,4872.8994,7888.2666
8133.0,6422.885,4915.201,7930.5684
9592.0,6434.903,4927.219,7942.5864
8354.0,6366.0435,4858.36,7873.727
8674.0,6400.9893,4893.3057,7908.673
8422.0,6417.1074,4909.424,7924.791
7649.0,6432.216,4924.532,7939.8994
7527.0,6429.343,4921.659,7937.0264
7488.0,6411.3096,4903.626,7918.993
7852.0,6431.809,4924.1255,7939.4927
9066.0,6441.1064,4933.423,7948.79
7930.0,6446.9277,4939.244,7954.6113
9514.0,6445.994,4938.3105,7953.6777
9637.0,6444.978,4937.2944,7952.6616
9499.0,6457.048,4949.3643,7964.7314
9191.0,6462.885,4955.201,7970.5684
9540.0,6466.7026,4959.019,7974.386
9546.0,6468.829,4961.1455,7976.5127
9118.0,6472.716,4965.032,7980.3994
8921.0,6480.4917,4972.808,7988.1753
8467.0,6485.142,4977.4585,7992.8257
8812.0,6489.056,4981.3726,7996.7397
9266.0,6492.884,4985.2,8000.5674
8706.0,6497.827,4990.1436,8005.5107
9427.0,6503.6743,4995.9907,8011.358
8786.0,6508.119,5000.4355,8015.8027
9035.0,6512.4263,5004.7427,8020.11
9059.0,6516.945,5009.261,8024.6284
9663.0,6521.9404,5014.257,8029.624
9320.0,6527.029,5019.345,8034.7124
8977.0,6531.554,5023.8706,8039.238
9239.0,6536.1284,5028.445,8043.812
9018.0,6540.865,5033.1816,8048.549
9724.0,6545.7573,5038.0737,8053.441
9485.0,6550.591,5042.907,8058.2744
8625.0,6555.2266,5047.543,8062.91
9712.0,6559.931,5052.2476,8067.6147
9409.0,6564.718,5057.034,8072.4014
9674.0,6569.5386,5061.855,8077.222
9057.0,6574.308,5066.6245,8081.9917
9537.0,6579.0205,5071.337,8086.704
9339.0,6583.78,5076.096,8091.4634
8206.0,6588.5723,5080.8887,8096.256
8190.0,6593.3643,5085.6807,8101.048
7777.0,6598.132,5090.448,8105.8154
8015.0,6602.8887,5095.205,8110.5723
