Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3436.9067,2919.8965,3953.917
3338.0,3438.2869,2921.2766,3955.297
3289.0,3463.6562,2946.646,3980.6665
3147.0,3373.9963,2856.986,3891.0066
3288.0,3348.6897,2831.6794,3865.7
3277.0,3251.931,2734.9207,3768.9412
3455.0,3316.3376,2799.3274,3833.348
3707.0,3274.7148,2757.7046,3791.725
3655.0,3383.87,2866.8599,3900.8804
3776.0,3504.7993,2987.789,4021.8096
3639.0,3522.4438,3005.4336,4039.454
3705.0,3715.2666,3198.2563,4232.277
3350.0,3710.2166,3193.2063,4227.2266
3694.0,3689.8157,3172.8054,4206.8257
3558.0,3693.386,3176.3757,4210.396
3446.0,3735.6853,3218.675,4252.6953
3575.0,3601.798,3084.7878,4118.808
3572.0,3498.3552,2981.345,4015.3655
3644.0,3619.326,3102.3157,4136.336
3769.0,3553.6165,3036.6062,4070.6267
3623.0,3598.6296,3081.6194,4115.6396
3723.0,3714.6592,3197.649,4231.6694
3461.0,3645.7957,3128.7854,4162.8057
3570.0,3700.914,3183.9038,4217.9243
3685.0,3695.3472,3178.337,4212.3574
3667.0,3633.6707,3116.6604,4150.6807
3705.0,3657.7441,3140.734,4174.7544
3513.0,3582.363,3065.3528,4099.373
3559.0,3650.0005,3132.9902,4167.0107
3455.0,3670.7449,3153.7346,4187.755
3669.0,3641.0803,3124.07,4158.0903
4022.0,3618.4814,3101.4712,4135.4917
3712.0,3678.266,3161.2559,4195.2764
4083.0,3746.749,3229.7388,4263.7593
3820.0,3736.8179,3219.8076,4253.828
3820.0,3952.7236,3435.7134,4469.734
3851.0,3938.8079,3421.7976,4455.818
3815.0,3849.785,3332.7747,4366.795
3840.0,3952.1804,3435.1702,4469.1904
3611.0,3838.0637,3321.0535,4355.0737
3655.0,3832.5034,3315.4932,4349.5137
3778.0,3816.9736,3299.9634,4333.984
3970.0,3780.961,3263.9507,4297.971
4270.0,3778.8635,3261.8533,4295.8735
4039.0,3859.951,3342.9407,4376.961
4291.0,3968.5254,3451.5151,4485.5356
3899.0,3974.6958,3457.6855,4491.706
4083.0,4233.7427,3716.7324,4750.753
3924.0,4182.0156,3665.0054,4699.026
4064.0,4115.2363,3598.226,4632.2466
4129.0,4126.134,3609.1235,4643.144
3867.0,4051.7585,3534.7483,4568.7686
4176.0,4058.4744,3541.464,4575.4844
4111.0,4009.552,3492.5417,4526.562
4195.0,4203.1455,3686.1353,4720.156
4578.0,4088.9363,3571.926,4605.9463
4297.0,4154.863,3637.8525,4671.873
4812.0,4370.3716,3853.3613,4887.382
4434.0,4332.8306,3815.8203,4849.841
4609.0,4543.199,4026.189,5060.2095
4340.0,4549.08,4032.0698,5066.0903
4652.0,4604.2065,4087.1963,5121.217
4618.0,4644.4155,4127.4053,5161.426
4642.0,4653.7524,4136.742,5170.7627
4684.0,4569.3184,4052.308,5086.3286
4354.0,4544.0415,4027.0312,5061.052
4472.0,4646.7515,4129.741,5163.7617
4895.0,4612.5405,4095.5303,5129.551
5197.0,4614.4507,4097.4404,5131.461
5741.0,4787.848,4270.838,5304.8584
5433.0,4820.06,4303.05,5337.0703
5345.0,5243.0596,4726.0493,5760.07
5268.0,5227.6675,4710.657,5744.6777
5730.0,5399.953,4882.943,5916.9634
5526.0,5568.2256,5051.2153,6085.236
5323.0,5620.109,5103.0986,6137.119
5595.0,5423.7876,4906.7773,5940.798
5646.0,5457.715,4940.7046,5974.725
6070.0,5621.7266,5104.7163,6138.737
6494.0,5549.0273,5032.017,6066.0376
5787.0,5788.423,5271.4126,6305.433
6362.0,6014.0034,5496.993,6531.0137
6059.0,5968.1787,5451.1685,6485.189
6204.0,6375.5938,5858.5835,6892.604
6018.0,6261.0254,5744.015,6778.0356
6085.0,6114.379,5597.3687,6631.389
5992.0,6231.1875,5714.1772,6748.1978
5941.0,6104.0835,5587.073,6621.0938
5697.0,6122.12,5605.11,6639.1304
5664.0,6022.8257,5505.8154,6539.836
6030.0,5993.839,5476.8286,6510.849
5883.0,5915.5254,5398.515,6432.5356
5412.0,6037.7407,5520.7305,6554.751
5989.0,5766.107,5249.0967,6283.117
5726.0,5792.046,5275.0356,6309.056
5926.0,6080.0195,5563.0093,6597.03
5955.0,5790.3477,5273.3374,6307.358
6079.0,5882.514,5365.504,6399.5244
5950.0,5934.5737,5417.5635,6451.584
5639.0,5948.4165,5431.4062,6465.427
5667.0,5963.327,5446.317,6480.3374
5381.0,5952.154,5435.1436,6469.164
5773.0,5914.918,5397.9077,6431.928
5732.0,5776.5337,5259.5234,6293.544
5394.0,5816.787,5299.777,6333.7974
6104.0,5626.648,5109.6377,6143.658
5709.0,5655.6724,5138.662,6172.6826
5995.0,5939.204,5422.194,6456.2144
5957.0,5739.328,5222.318,6256.3384
6313.0,5919.0156,5402.0054,6436.026
6364.0,6004.4053,5487.395,6521.4155
6011.0,6136.325,5619.315,6653.3354
6304.0,6131.907,5614.897,6648.9175
6401.0,6148.077,5631.067,6665.0874
6508.0,6312.9297,5795.9194,6829.94
