Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6213.9355,4446.137,7981.734
6571.0,6169.405,4401.6064,7937.203
7438.0,6285.798,4517.9995,8053.596
8133.0,6298.596,4530.798,8066.3945
9592.0,6268.321,4500.5225,8036.119
8354.0,6168.507,4400.7085,7936.305
8674.0,6174.379,4406.5806,7942.1772
8422.0,6204.263,4436.465,7972.0615
7649.0,6185.716,4417.9175,7953.514
7527.0,6151.9795,4384.181,7919.778
7488.0,6117.6147,4349.8164,7885.413
7852.0,6118.026,4350.2275,7885.824
9066.0,6114.2773,4346.479,7882.0757
7930.0,6092.2607,4324.4624,7860.059
9514.0,6069.087,4301.2886,7836.8853
9637.0,6051.745,4283.947,7819.5435
9499.0,6043.144,4275.3457,7810.9424
9191.0,6029.315,4261.5166,7797.1133
9540.0,6010.1357,4242.3374,7777.934
9546.0,5992.6704,4224.872,7760.4688
9118.0,5978.1753,4210.377,7745.9736
8921.0,5964.987,4197.1885,7732.785
8467.0,5949.218,4181.4194,7717.016
8812.0,5932.428,4164.63,7700.2266
9266.0,5916.9155,4149.117,7684.714
8706.0,5902.339,4134.5405,7670.137
9427.0,5887.603,4119.8047,7655.4014
8786.0,5871.975,4104.177,7639.7734
9035.0,5856.392,4088.5938,7624.1904
9059.0,5841.397,4073.5986,7609.1953
9663.0,5826.588,4058.7896,7594.386
9320.0,5811.5776,4043.7793,7579.376
8977.0,5796.364,4028.5654,7564.162
9239.0,5781.3154,4013.517,7549.114
9018.0,5766.4834,3998.685,7534.2817
9724.0,5751.665,3983.8667,7519.4634
9485.0,5736.7754,3968.977,7504.5737
8625.0,5721.8887,3954.0903,7489.687
9712.0,5707.114,3939.3154,7474.912
9409.0,5692.4175,3924.6191,7460.216
9674.0,5677.7266,3909.9282,7445.525
9057.0,5663.0396,3895.2412,7430.838
9537.0,5648.398,3880.5996,7416.1963
9339.0,5633.821,3866.0225,7401.619
8206.0,5619.286,3851.4878,7387.0845
8190.0,5604.772,3836.9736,7372.5703
7777.0,5590.289,3822.4907,7358.0874
8015.0,5575.8516,3808.0532,7343.65
