Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6370.698,4942.2812,7799.115
6571.0,6396.3516,4967.9346,7824.7686
7438.0,6469.4736,5041.0566,7897.8906
8133.0,6473.2153,5044.7983,7901.6323
9592.0,6494.09,5065.673,7922.507
8354.0,6504.958,5076.541,7933.375
8674.0,6528.728,5100.311,7957.145
8422.0,6552.22,5123.803,7980.637
7649.0,6568.7153,5140.2983,7997.1323
7527.0,6589.2227,5160.8057,8017.6396
7488.0,6608.929,5180.512,8037.346
7852.0,6629.2217,5200.8047,8057.6387
9066.0,6649.4453,5221.0283,8077.8623
7930.0,6669.2104,5240.7935,8097.6274
9514.0,6689.538,5261.121,8117.955
9637.0,6709.768,5281.351,8138.185
9499.0,6730.066,5301.649,8158.483
9191.0,6750.437,5322.02,8178.854
9540.0,6770.8306,5342.4136,8199.248
9546.0,6791.3325,5362.9155,8219.75
9118.0,6811.8745,5383.4575,8240.292
8921.0,6832.4785,5404.0615,8260.8955
8467.0,6853.149,5424.732,8281.566
8812.0,6873.877,5445.46,8302.294
9266.0,6894.672,5466.255,8323.089
8706.0,6915.527,5487.11,8343.944
9427.0,6936.4443,5508.0273,8364.861
8786.0,6957.426,5529.009,8385.843
9035.0,6978.47,5550.053,8406.888
9059.0,6999.5776,5571.1606,8427.995
9663.0,7020.748,5592.331,8449.165
9320.0,7041.983,5613.566,8470.4
8977.0,7063.2812,5634.8643,8491.698
9239.0,7084.644,5656.227,8513.062
9018.0,7106.071,5677.654,8534.488
9724.0,7127.562,5699.145,8555.9795
9485.0,7149.118,5720.701,8577.535
8625.0,7170.7383,5742.3213,8599.155
9712.0,7192.424,5764.007,8620.841
9409.0,7214.1753,5785.7583,8642.593
9674.0,7235.991,5807.574,8664.408
9057.0,7257.873,5829.456,8686.29
9537.0,7279.821,5851.404,8708.238
9339.0,7301.8354,5873.4185,8730.253
8206.0,7323.9155,5895.4985,8752.333
8190.0,7346.0615,5917.6445,8774.479
7777.0,7368.275,5939.858,8796.692
8015.0,7390.554,5962.137,8818.972
