Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3465.0447,2939.3003,3990.789
3338.0,3421.6414,2895.897,3947.3857
3289.0,3474.1729,2948.4287,3999.917
3147.0,3375.2908,2849.5464,3901.0352
3288.0,3362.5398,2836.7954,3888.2842
3277.0,3287.4805,2761.7363,3813.2246
3455.0,3317.0557,2791.3115,3842.7998
3707.0,3300.4856,2774.7412,3826.23
3655.0,3321.645,2795.901,3847.3892
3776.0,3434.607,2908.8628,3960.351
3639.0,3528.3599,3002.6157,4054.104
3705.0,3654.6543,3128.9102,4180.3984
3350.0,3743.373,3217.629,4269.117
3694.0,3715.9507,3190.2065,4241.695
3558.0,3712.3662,3186.622,4238.1104
3446.0,3643.8486,3118.1045,4169.593
3575.0,3620.7844,3095.04,4146.529
3572.0,3547.701,3021.9565,4073.4453
3644.0,3630.6826,3104.9385,4156.427
3769.0,3582.4612,3056.7168,4108.2056
3623.0,3591.6377,3065.8936,4117.382
3723.0,3659.0056,3133.2612,4184.75
3461.0,3689.309,3163.565,4215.053
3570.0,3714.9656,3189.2212,4240.71
3685.0,3715.823,3190.0786,4241.5674
3667.0,3657.0994,3131.355,4182.8438
3705.0,3660.907,3135.1626,4186.6514
3513.0,3617.5225,3091.7783,4143.2666
3559.0,3676.1777,3150.4336,4201.922
3455.0,3699.1467,3173.4023,4224.891
3669.0,3663.256,3137.5117,4189.0005
4022.0,3636.4417,3110.6973,4162.186
3712.0,3606.9597,3081.2153,4132.704
4083.0,3665.4634,3139.7192,4191.2075
3820.0,3737.905,3212.1606,4263.6494
3820.0,3875.5713,3349.8271,4401.3154
3851.0,3964.203,3438.4585,4489.9473
3815.0,3897.0771,3371.333,4422.8213
3840.0,3964.9414,3439.1973,4490.6855
3611.0,3872.928,3347.1836,4398.6724
3655.0,3862.783,3337.0386,4388.5273
3778.0,3843.2168,3317.4727,4368.961
3970.0,3803.7246,3277.9805,4329.4688
4270.0,3789.8044,3264.06,4315.549
4039.0,3786.0676,3260.3232,4311.812
4291.0,3896.473,3370.7285,4422.2173
3899.0,4037.3809,3511.6367,4563.125
4083.0,4146.094,3620.35,4671.8384
3924.0,4206.9336,3681.1895,4732.6777
4064.0,4123.325,3597.581,4649.0693
4129.0,4138.3623,3612.6182,4664.1064
3867.0,4033.979,3508.2349,4559.723
4176.0,4079.7146,3553.9702,4605.459
4111.0,4057.176,3531.4316,4582.9204
4195.0,4107.3237,3581.5796,4633.068
4578.0,4122.0806,3596.3364,4647.8247
4297.0,4128.5625,3602.8184,4654.3066
4812.0,4272.0166,3746.2725,4797.7607
4434.0,4343.3267,3817.5825,4869.071
4609.0,4458.7866,3933.0425,4984.531
4340.0,4590.9233,4065.1792,5116.6675
4652.0,4552.283,4026.539,5078.0273
4618.0,4660.9116,4135.1675,5186.656
4642.0,4552.94,4027.1958,5078.684
4684.0,4606.56,4080.816,5132.304
4354.0,4588.8584,4063.1143,5114.6025
4472.0,4682.836,4157.092,5208.58
4895.0,4650.3984,4124.6543,5176.1426
5197.0,4644.617,4118.873,5170.3613
5741.0,4670.6177,4144.8735,5196.362
5433.0,4869.4644,4343.72,5395.2085
5345.0,5255.2485,4729.5044,5780.9927
5268.0,5298.907,4773.163,5824.6514
5730.0,5471.2275,4945.4834,5996.9717
5526.0,5589.246,5063.502,6114.99
5323.0,5485.773,4960.029,6011.517
5595.0,5488.502,4962.758,6014.246
5646.0,5530.1665,5004.4224,6055.9106
6070.0,5641.466,5115.7217,6167.21
6494.0,5602.4365,5076.6924,6128.1807
5787.0,5689.946,5164.2017,6215.69
6362.0,5897.5317,5371.7876,6423.276
6059.0,6056.609,5530.8647,6582.353
6204.0,6232.2236,5706.4795,6757.968
6018.0,6288.5796,5762.8354,6814.3237
6085.0,6127.681,5601.937,6653.4253
5992.0,6266.907,5741.163,6792.6514
5941.0,6160.149,5634.405,6685.893
5697.0,6162.9165,5637.1724,6688.6606
5664.0,6072.6714,5546.9272,6598.4155
6030.0,6029.391,5503.647,6555.1353
5883.0,5951.7026,5425.9585,6477.447
5412.0,5900.959,5375.215,6426.703
5989.0,5830.2656,5304.5215,6356.01
5726.0,5858.8438,5333.0996,6384.588
5926.0,5915.7144,5389.97,6441.4585
5955.0,5835.4414,5309.6973,6361.1855
6079.0,5788.82,5263.0757,6314.564
5950.0,5981.153,5455.4087,6506.897
5639.0,5951.495,5425.751,6477.2393
5667.0,6020.769,5495.025,6546.513
5381.0,5999.4844,5473.74,6525.2285
5773.0,5934.218,5408.4736,6459.962
5732.0,5800.2354,5274.491,6325.9795
5394.0,5684.7607,5159.0166,6210.505
6104.0,5673.6675,5147.9233,6199.4116
5709.0,5664.153,5138.4087,6189.897
5995.0,5793.5327,5267.7886,6319.277
5957.0,5801.3677,5275.6235,6327.112
6313.0,5817.613,5291.8687,6343.357
6364.0,6046.957,5521.213,6572.701
6011.0,6018.9946,5493.2505,6544.739
6304.0,6169.139,5643.395,6694.8833
6401.0,6230.9824,5705.2383,6756.7266
6508.0,6345.3047,5819.5605,6871.049
