Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6425.5005,4859.601,7991.4
6571.0,6378.2905,4812.391,7944.19
7438.0,6535.4204,4969.521,8101.32
8133.0,6594.79,5028.8906,8160.6895
9592.0,6628.8516,5062.952,8194.751
8354.0,6617.039,5051.1396,8182.9385
8674.0,6652.4067,5086.5073,8218.307
8422.0,6741.352,5175.4526,8307.252
7649.0,6782.157,5216.258,8348.057
7527.0,6810.935,5245.0356,8376.835
7488.0,6836.852,5270.9526,8402.752
7852.0,6887.154,5321.2544,8453.054
9066.0,6946.158,5380.259,8512.058
7930.0,6984.128,5418.2285,8550.027
9514.0,7020.2075,5454.308,8586.107
9637.0,7060.8994,5495.0,8626.799
9499.0,7110.5776,5544.678,8676.478
9191.0,7158.948,5593.049,8724.848
9540.0,7199.593,5633.6934,8765.492
9546.0,7241.674,5675.7744,8807.573
9118.0,7287.1763,5721.277,8853.076
8921.0,7335.102,5769.2026,8901.002
8467.0,7381.147,5815.2476,8947.047
8812.0,7425.0586,5859.159,8990.958
9266.0,7470.6035,5904.704,9036.503
8706.0,7517.786,5951.8867,9083.686
9427.0,7565.3726,5999.473,9131.272
8786.0,7612.0723,6046.173,9177.972
9035.0,7658.587,6092.6875,9224.486
9059.0,7706.198,6140.299,9272.098
9663.0,7754.4976,6188.598,9320.397
9320.0,7802.847,6236.9478,9368.747
8977.0,7851.0396,6285.14,9416.939
9239.0,7899.564,6333.6646,9465.464
9018.0,7948.749,6382.8496,9514.648
9724.0,7998.279,6432.3794,9564.179
9485.0,8047.9346,6482.035,9613.834
8625.0,8097.771,6531.8716,9663.671
9712.0,8148.0073,6582.108,9713.907
9409.0,8198.68,6632.7803,9764.579
9674.0,8249.628,6683.7285,9815.527
9057.0,8300.807,6734.907,9866.706
9537.0,8352.289,6786.3896,9918.188
9339.0,8404.144,6838.244,9970.043
8206.0,8456.35,6890.45,10022.249
8190.0,8508.845,6942.9453,10074.744
7777.0,8561.637,6995.7373,10127.536
8015.0,8614.764,7048.8643,10180.663
