Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,44.82471,12.178067,107.08309,27.253172,362.6145
36.0,11.0,106.0,23.0,362.0,44.149586,11.797378,101.67398,27.476028,364.82327
46.0,10.5,92.0,23.0,355.0,41.261845,11.4094305,98.78284,28.501781,354.0595
45.0,10.0,88.0,23.0,332.0,43.827,11.216749,93.84165,27.862953,356.01367
53.0,10.0,94.0,33.0,385.0,47.753124,11.478684,91.84668,29.394438,367.96136
50.0,10.0,84.0,41.0,413.0,49.122192,11.610226,94.837006,30.913038,384.45944
55.0,11.0,110.0,39.0,349.0,54.80777,12.480952,101.5557,30.674961,377.55417
58.0,12.0,118.0,29.0,394.0,53.663536,12.014242,101.987206,32.73347,387.67395
67.0,13.0,89.0,26.0,403.0,51.080364,12.681092,102.44868,31.653044,375.17505
50.0,13.0,102.0,41.0,397.0,49.960686,12.59725,96.52159,32.036934,364.7028
43.0,12.0,91.0,29.0,342.0,49.851852,13.025434,97.01956,32.275562,379.02338
53.0,13.0,103.0,28.0,342.0,48.429897,13.444076,95.22956,29.353493,361.8973
47.0,14.5,112.0,29.0,369.0,48.842,13.652144,97.152306,30.100702,367.17032
62.0,16.0,91.0,24.0,354.0,48.268524,13.4998865,99.18809,30.138979,382.77136
39.0,10.0,86.0,27.0,355.0,46.912903,12.643399,96.666435,30.736418,372.77542
34.0,11.5,96.0,29.0,352.0,47.283432,12.716051,93.22766,30.10362,366.38193
20.0,13.0,93.0,27.0,412.0,43.417957,13.21212,95.29508,29.858154,361.03262
57.0,13.0,110.0,35.0,385.0,48.05235,13.0163145,97.2792,31.65433,369.70218
35.0,15.0,89.0,41.0,337.0,48.092285,12.954004,105.89436,32.809067,384.95398
50.0,12.0,100.0,41.0,378.0,48.360046,12.037639,105.31783,33.0965,387.63742
56.0,14.0,101.0,20.0,358.0,48.38681,12.5725,105.91391,32.047794,385.70117
50.0,13.333333333333334,109.0,34.0,372.0,47.011726,12.545769,98.96346,32.0339,372.13242
54.0,12.666666666666666,111.0,36.0,405.0,49.256805,12.756213,102.06507,30.737465,377.60144
53.0,12.0,107.0,37.0,348.0,48.98257,12.786249,103.259834,29.482132,383.28833
42.0,10.0,117.0,40.0,381.0,47.875225,12.146816,105.00585,32.391888,377.2376
47.0,12.0,101.0,33.0,325.0,47.663292,11.618765,106.94318,29.963331,386.02982
57.0,10.0,91.0,27.0,328.0,48.924778,11.77217,99.93355,29.65485,375.18213
48.0,22.0,101.0,23.0,328.0,47.530396,13.0737,98.926926,28.309101,367.50076
30.0,17.5,93.0,26.0,367.0,46.23934,14.37464,98.12375,27.338144,346.13
55.0,13.0,106.0,21.0,450.0,50.47068,14.337585,104.634995,28.858385,378.6666
43.0,11.0,105.0,20.0,370.0,58.043697,13.460644,110.32011,28.80357,381.25107
62.0,10.0,99.0,32.0,401.0,55.43678,12.267958,103.84437,31.654682,383.46912
50.0,10.0,115.0,32.0,378.0,58.97443,11.303445,107.30539,31.56882,377.1671
48.0,10.0,110.0,32.0,386.0,57.24136,12.061423,108.96515,30.552202,379.0703
53.0,10.0,121.0,35.0,413.0,54.71578,12.386033,111.2677,31.523586,398.97095
46.0,14.0,118.0,25.0,428.0,52.991478,12.043041,113.28926,31.755014,403.35742
54.0,10.0,121.0,31.0,424.0,48.540043,11.966265,113.814156,30.97091,384.02893
55.0,14.0,110.0,28.0,366.0,50.37084,12.862839,101.10761,30.11026,357.5986
54.0,11.0,88.0,30.0,372.0,51.96924,12.459661,103.17383,29.093874,376.22324
47.0,13.0,113.0,27.0,366.0,55.33006,12.920239,109.78468,28.482367,394.471
50.0,16.0,118.0,25.0,418.0,59.802303,13.531983,111.887085,28.858543,405.35327
65.0,12.0,126.0,31.0,422.0,63.766293,12.343183,116.64147,31.736956,424.12933
54.0,12.5,110.0,27.0,409.0,63.984753,12.25647,119.53414,32.040257,419.79874
