Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,70.70349,14.211994,159.71019,40.589943,553.2444
72.0,12.0,165.0,43.0,617.0,67.3692,15.306205,149.98036,39.46075,512.08765
101.0,10.0,214.0,44.0,678.0,67.88148,15.1396055,145.29347,38.812496,489.94656
103.0,11.0,192.0,50.0,738.0,69.43478,15.025686,143.10909,38.473804,477.47617
131.0,23.0,234.0,53.0,789.0,70.32819,15.039656,141.79927,38.57699,471.68167
106.0,21.0,291.0,55.0,783.0,71.56324,15.008688,140.72859,38.455917,465.8357
83.0,15.0,332.0,56.0,904.0,72.67245,14.917023,139.05771,38.432056,460.28934
91.0,13.0,294.0,45.0,1018.0,72.40275,14.911689,139.14278,38.63603,462.63602
77.0,15.0,204.0,42.0,782.0,72.757904,14.882779,137.84123,38.46791,461.96954
69.0,15.0,201.0,43.0,768.0,72.89853,14.901338,137.05429,38.357254,460.9633
81.0,18.0,200.0,45.0,763.0,73.02992,14.914338,136.17746,38.2493,459.4482
100.0,18.0,184.0,46.0,816.0,73.13656,14.921549,135.29713,38.15456,457.62793
110.0,16.0,223.0,51.0,1021.0,73.211205,14.927775,134.49144,38.083733,455.7835
97.0,16.0,198.0,54.0,820.0,73.26146,14.938064,133.81523,38.035328,454.08154
141.0,29.0,225.0,62.0,933.0,73.30969,14.95122,133.28624,38.00798,452.54736
132.0,23.0,214.0,56.0,965.0,73.364044,14.962288,132.8242,37.997025,451.1543
133.0,31.0,273.0,63.0,961.0,73.41345,14.97417,132.47934,38.000183,449.98117
130.0,22.0,276.0,51.0,964.0,73.46127,14.985837,132.23195,38.012928,449.0017
115.0,23.0,288.0,48.0,995.0,73.508125,14.996971,132.06755,38.034027,448.18726
123.0,29.0,277.0,59.0,1002.0,73.55258,15.007659,131.97565,38.06235,447.51617
126.0,18.0,231.0,49.0,960.0,73.595406,15.017769,131.94455,38.095985,446.96304
118.0,28.0,226.0,48.0,907.0,73.63709,15.027234,131.96233,38.133118,446.50278
96.0,29.0,194.0,56.0,864.0,73.67697,15.036116,132.02013,38.172733,446.11917
127.0,23.0,232.0,62.0,859.0,73.71437,15.044275,132.11404,38.214256,445.80292
99.0,13.0,216.0,55.0,957.0,73.7493,15.051633,132.2391,38.25669,445.54385
136.0,23.0,183.0,57.0,908.0,73.78101,15.058143,132.3914,38.299465,445.33487
126.0,29.0,229.0,71.0,896.0,73.80863,15.063832,132.56747,38.342094,445.17136
122.0,19.0,202.0,48.0,920.0,73.83138,15.068713,132.76396,38.384094,445.05032
143.0,20.0,212.0,61.0,922.0,73.848625,15.072823,132.97768,38.425056,444.96976
117.0,30.0,253.0,45.0,931.0,73.85988,15.076215,133.2056,38.464672,444.92828
153.0,23.0,378.0,60.0,994.0,73.86493,15.078933,133.44478,38.502686,444.92487
133.0,20.0,240.0,59.0,995.0,73.86385,15.081022,133.69215,38.538857,444.9582
120.0,20.0,231.0,36.0,1020.0,73.8569,15.082541,133.94473,38.573013,445.0269
143.0,25.0,219.0,56.0,891.0,73.84454,15.083538,134.1996,38.605026,445.1292
110.0,21.0,201.0,47.0,865.0,73.82731,15.084068,134.45398,38.63478,445.26306
120.0,33.0,223.0,48.0,929.0,73.80589,15.084181,134.70518,38.662212,445.426
140.0,36.0,219.0,40.0,1065.0,73.78102,15.08393,134.95065,38.68727,445.6152
135.0,27.0,197.0,50.0,904.0,73.75344,15.0833645,135.1881,38.709923,445.8273
149.0,18.0,228.0,47.0,1064.0,73.72392,15.082518,135.41537,38.730152,446.05875
119.0,34.0,223.0,54.0,998.0,73.693214,15.081431,135.63069,38.74798,446.30557
161.0,34.0,230.0,52.0,1084.0,73.66198,15.080158,135.83244,38.763435,446.56393
142.0,30.0,194.0,42.0,946.0,73.63084,15.078734,136.0194,38.776554,446.8297
159.0,21.0,379.0,48.0,1123.0,73.60028,15.077179,136.19054,38.787415,447.09894
127.0,32.0,274.0,56.0,1010.0,73.5708,15.075528,136.34514,38.796078,447.36792
122.0,34.0,196.0,40.0,895.0,73.542786,15.073822,136.4828,38.802658,447.633
129.0,26.0,204.0,42.0,883.0,73.51652,15.072074,136.60341,38.80727,447.89102
121.0,34.0,203.0,39.0,807.0,73.4922,15.070315,136.70705,38.810024,448.13913
131.0,51.0,176.0,38.0,868.0,73.46997,15.068568,136.79402,38.81106,448.37497
