Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,85.67696,15.174305,155.72426,42.023235,484.4213
72.0,12.0,165.0,43.0,617.0,83.4256,14.684755,150.96552,42.047894,445.99182
101.0,10.0,214.0,44.0,678.0,78.417755,14.633138,145.55298,42.32042,440.3876
103.0,11.0,192.0,50.0,738.0,75.018394,14.670216,143.8658,41.585503,440.2457
131.0,23.0,234.0,53.0,789.0,72.854706,14.728745,142.55023,41.177574,440.63037
106.0,21.0,291.0,55.0,783.0,72.0275,14.70011,141.56898,41.003407,441.82626
83.0,15.0,332.0,56.0,904.0,70.955536,14.686959,140.36163,40.60656,441.53442
91.0,13.0,294.0,45.0,1018.0,70.11818,14.725631,139.94049,40.32742,440.52148
77.0,15.0,204.0,42.0,782.0,70.21675,14.846323,138.90785,40.231987,440.42102
69.0,15.0,201.0,43.0,768.0,70.337204,14.881277,138.73686,40.220768,440.5875
81.0,18.0,200.0,45.0,763.0,70.50927,14.892329,138.90334,40.219494,441.40543
100.0,18.0,184.0,46.0,816.0,70.63866,14.895565,139.17404,40.236588,442.1998
110.0,16.0,223.0,51.0,1021.0,70.71292,14.897786,139.45546,40.25513,442.72226
97.0,16.0,198.0,54.0,820.0,70.77608,14.90313,139.64365,40.269283,442.96622
141.0,29.0,225.0,62.0,933.0,70.84137,14.902405,139.82285,40.276897,443.0807
132.0,23.0,214.0,56.0,965.0,70.8873,14.8985405,139.94324,40.271828,442.93115
133.0,31.0,273.0,63.0,961.0,70.952965,14.891385,140.02025,40.262035,442.72134
130.0,22.0,276.0,51.0,964.0,71.034676,14.880746,140.05154,40.25116,442.48267
115.0,23.0,288.0,48.0,995.0,71.12383,14.868776,140.04138,40.241905,442.22528
123.0,29.0,277.0,59.0,1002.0,71.21221,14.856759,140.0017,40.235283,441.97464
126.0,18.0,231.0,49.0,960.0,71.29211,14.845834,139.94118,40.23127,441.74478
118.0,28.0,226.0,48.0,907.0,71.35994,14.8367195,139.8693,40.229694,441.55206
96.0,29.0,194.0,56.0,864.0,71.4135,14.829925,139.79082,40.230133,441.3989
127.0,23.0,232.0,62.0,859.0,71.4523,14.825337,139.71176,40.231907,441.28418
99.0,13.0,216.0,55.0,957.0,71.47746,14.82288,139.635,40.234406,441.20224
136.0,23.0,183.0,57.0,908.0,71.49093,14.822285,139.56303,40.237232,441.1461
126.0,29.0,229.0,71.0,896.0,71.49517,14.82317,139.49806,40.240044,441.11038
122.0,19.0,202.0,48.0,920.0,71.492744,14.825128,139.44153,40.242676,441.09027
143.0,20.0,212.0,61.0,922.0,71.48599,14.827765,139.39424,40.24504,441.08218
117.0,30.0,253.0,45.0,931.0,71.47688,14.83075,139.35622,40.24716,441.08298
153.0,23.0,378.0,60.0,994.0,71.467026,14.8338375,139.32698,40.24908,441.08994
133.0,20.0,240.0,59.0,995.0,71.45748,14.836828,139.30577,40.250854,441.10074
120.0,20.0,231.0,36.0,1020.0,71.44908,14.839583,139.29147,40.252537,441.11362
143.0,25.0,219.0,56.0,891.0,71.44225,14.842023,139.283,40.25414,441.12714
110.0,21.0,201.0,47.0,865.0,71.4372,14.844092,139.27917,40.255695,441.1402
120.0,33.0,223.0,48.0,929.0,71.43394,14.8457775,139.2789,40.257206,441.15195
140.0,36.0,219.0,40.0,1065.0,71.432365,14.847081,139.28117,40.258663,441.16205
135.0,27.0,197.0,50.0,904.0,71.43231,14.848031,139.28499,40.260067,441.17026
149.0,18.0,228.0,47.0,1064.0,71.43345,14.848667,139.2897,40.26142,441.17664
119.0,34.0,223.0,54.0,998.0,71.43556,14.849039,139.29475,40.2627,441.1813
161.0,34.0,230.0,52.0,1084.0,71.43825,14.8492,139.29964,40.263912,441.18454
142.0,30.0,194.0,42.0,946.0,71.441345,14.849196,139.30415,40.26504,441.18668
159.0,21.0,379.0,48.0,1123.0,71.44456,14.849077,139.30812,40.266087,441.18802
127.0,32.0,274.0,56.0,1010.0,71.4477,14.848888,139.31142,40.267067,441.18887
122.0,34.0,196.0,40.0,895.0,71.450615,14.848666,139.3141,40.267952,441.1895
129.0,26.0,204.0,42.0,883.0,71.453224,14.848431,139.31621,40.26877,441.1902
121.0,34.0,203.0,39.0,807.0,71.45542,14.848211,139.31781,40.26951,441.1911
131.0,51.0,176.0,38.0,868.0,71.45724,14.848018,139.319,40.270172,441.19223
