Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,71.38693,15.212486,163.16937,42.576225,416.3483
72.0,12.0,165.0,43.0,617.0,69.96046,14.726801,150.22313,40.4748,439.2518
101.0,10.0,214.0,44.0,678.0,70.70176,15.145924,143.67274,39.98076,444.67697
103.0,11.0,192.0,50.0,738.0,71.50704,15.2655525,141.18109,40.13028,446.0751
131.0,23.0,234.0,53.0,789.0,72.06571,15.410933,139.83925,40.132423,446.27185
106.0,21.0,291.0,55.0,783.0,72.85265,15.458253,139.51707,40.144466,446.08386
83.0,15.0,332.0,56.0,904.0,72.866585,15.589205,138.4791,39.996944,443.02213
91.0,13.0,294.0,45.0,1018.0,72.98566,15.730508,137.33801,40.240124,444.65076
77.0,15.0,204.0,42.0,782.0,72.948715,15.749607,137.1775,40.258213,443.2984
69.0,15.0,201.0,43.0,768.0,72.710045,15.799953,136.83258,40.257446,442.0572
81.0,18.0,200.0,45.0,763.0,72.463005,15.844836,136.58466,40.241753,440.8072
100.0,18.0,184.0,46.0,816.0,72.27446,15.882071,136.4003,40.23699,439.98416
110.0,16.0,223.0,51.0,1021.0,72.132256,15.915628,136.255,40.242046,439.50897
97.0,16.0,198.0,54.0,820.0,72.0323,15.945378,136.16206,40.25691,439.2565
141.0,29.0,225.0,62.0,933.0,71.96407,15.968914,136.09897,40.27959,439.17728
132.0,23.0,214.0,56.0,965.0,71.92183,15.987052,136.06717,40.3086,439.2135
133.0,31.0,273.0,63.0,961.0,71.90942,16.000744,136.0614,40.337612,439.24356
130.0,22.0,276.0,51.0,964.0,71.91803,16.011232,136.06935,40.36412,439.23212
115.0,23.0,288.0,48.0,995.0,71.94114,16.019037,136.08282,40.387524,439.17685
123.0,29.0,277.0,59.0,1002.0,71.97317,16.024979,136.09648,40.40771,439.0805
126.0,18.0,231.0,49.0,960.0,72.010216,16.029703,136.10783,40.425037,438.94797
118.0,28.0,226.0,48.0,907.0,72.049515,16.03369,136.11679,40.440014,438.78384
96.0,29.0,194.0,56.0,864.0,72.08854,16.037367,136.12305,40.45329,438.59622
127.0,23.0,232.0,62.0,859.0,72.125626,16.041098,136.12746,40.46525,438.39117
99.0,13.0,216.0,55.0,957.0,72.1594,16.04505,136.1311,40.47624,438.1757
136.0,23.0,183.0,57.0,908.0,72.18889,16.049314,136.13515,40.486538,437.95718
126.0,29.0,229.0,71.0,896.0,72.213554,16.053896,136.14046,40.496338,437.74252
122.0,19.0,202.0,48.0,920.0,72.23332,16.058746,136.14781,40.50575,437.53766
143.0,20.0,212.0,61.0,922.0,72.2485,16.063776,136.1576,40.514908,437.34714
117.0,30.0,253.0,45.0,931.0,72.25956,16.068878,136.17003,40.52384,437.17456
153.0,23.0,378.0,60.0,994.0,72.267105,16.073944,136.18504,40.532604,437.02222
133.0,20.0,240.0,59.0,995.0,72.2718,16.07887,136.20244,40.541138,436.89102
120.0,20.0,231.0,36.0,1020.0,72.2743,16.083551,136.22192,40.54945,436.78107
143.0,25.0,219.0,56.0,891.0,72.27517,16.087915,136.24303,40.557472,436.6916
110.0,21.0,201.0,47.0,865.0,72.27498,16.091906,136.26537,40.565163,436.62082
120.0,33.0,223.0,48.0,929.0,72.2741,16.09548,136.28836,40.572456,436.5672
140.0,36.0,219.0,40.0,1065.0,72.27294,16.098621,136.31168,40.579304,436.52826
135.0,27.0,197.0,50.0,904.0,72.27173,16.10133,136.33478,40.585667,436.50195
149.0,18.0,228.0,47.0,1064.0,72.270676,16.103628,136.3574,40.591503,436.48602
119.0,34.0,223.0,54.0,998.0,72.269844,16.10553,136.37915,40.5968,436.4784
161.0,34.0,230.0,52.0,1084.0,72.26933,16.107075,136.39977,40.601566,436.4771
142.0,30.0,194.0,42.0,946.0,72.269104,16.108292,136.41911,40.605778,436.48083
159.0,21.0,379.0,48.0,1123.0,72.269165,16.109234,136.43703,40.60948,436.48776
127.0,32.0,274.0,56.0,1010.0,72.26946,16.109934,136.45341,40.61268,436.4972
122.0,34.0,196.0,40.0,895.0,72.26992,16.110435,136.4683,40.615433,436.50793
129.0,26.0,204.0,42.0,883.0,72.27053,16.110775,136.48174,40.617767,436.51944
121.0,34.0,203.0,39.0,807.0,72.27116,16.110977,136.49367,40.619713,436.53125
131.0,51.0,176.0,38.0,868.0,72.27182,16.111076,136.50426,40.621326,436.5431
