Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,77.27932,12.985742,161.79501,43.165154,540.3243
72.0,12.0,165.0,43.0,617.0,68.69852,14.808867,158.46425,42.257397,472.4992
101.0,10.0,214.0,44.0,678.0,70.796074,15.402695,155.42427,40.598125,479.67636
103.0,11.0,192.0,50.0,738.0,70.06905,15.398499,154.10387,39.463318,488.33978
131.0,23.0,234.0,53.0,789.0,68.602875,15.456985,153.88162,39.12091,487.21793
106.0,21.0,291.0,55.0,783.0,67.84457,15.198943,153.94077,38.249393,490.82358
83.0,15.0,332.0,56.0,904.0,67.130905,15.093245,154.37134,37.809696,489.58722
91.0,13.0,294.0,45.0,1018.0,67.39474,15.215783,155.40443,37.987522,491.67102
77.0,15.0,204.0,42.0,782.0,67.15713,15.199109,155.12202,38.616478,489.81244
69.0,15.0,201.0,43.0,768.0,67.15067,15.225345,155.31795,38.852356,489.32867
81.0,18.0,200.0,45.0,763.0,67.63797,15.209244,155.97,38.943638,490.2404
100.0,18.0,184.0,46.0,816.0,67.975586,15.187279,156.5807,39.04951,490.8349
110.0,16.0,223.0,51.0,1021.0,68.113815,15.168935,156.95482,39.046062,491.06696
97.0,16.0,198.0,54.0,820.0,68.26816,15.152593,157.14427,39.001854,491.28052
141.0,29.0,225.0,62.0,933.0,68.337395,15.133201,157.06328,38.917187,491.38745
132.0,23.0,214.0,56.0,965.0,68.36268,15.117406,156.84665,38.8469,491.57794
133.0,31.0,273.0,63.0,961.0,68.30441,15.103829,156.55376,38.750206,491.65866
130.0,22.0,276.0,51.0,964.0,68.25728,15.09171,156.30347,38.6584,491.78308
115.0,23.0,288.0,48.0,995.0,68.21911,15.08373,156.09712,38.594124,491.88324
123.0,29.0,277.0,59.0,1002.0,68.17802,15.080182,155.91432,38.549328,491.8994
126.0,18.0,231.0,49.0,960.0,68.153076,15.079494,155.7654,38.52282,491.881
118.0,28.0,226.0,48.0,907.0,68.14019,15.080142,155.64653,38.50943,491.83844
96.0,29.0,194.0,56.0,864.0,68.1353,15.081623,155.5499,38.506508,491.76782
127.0,23.0,232.0,62.0,859.0,68.13179,15.083111,155.46849,38.50653,491.67032
99.0,13.0,216.0,55.0,957.0,68.12972,15.084058,155.39703,38.50728,491.5455
136.0,23.0,183.0,57.0,908.0,68.12697,15.084432,155.32768,38.508583,491.39307
126.0,29.0,229.0,71.0,896.0,68.121346,15.08442,155.25507,38.50919,491.2158
122.0,19.0,202.0,48.0,920.0,68.114105,15.0841875,155.17894,38.50879,491.02405
143.0,20.0,212.0,61.0,922.0,68.10612,15.08393,155.10106,38.50775,490.82727
117.0,30.0,253.0,45.0,931.0,68.09839,15.083899,155.02388,38.506718,490.6326
153.0,23.0,378.0,60.0,994.0,68.09155,15.084233,154.95007,38.505856,490.44528
133.0,20.0,240.0,59.0,995.0,68.08658,15.085005,154.882,38.50543,490.26944
120.0,20.0,231.0,36.0,1020.0,68.0838,15.086236,154.8208,38.505634,490.1069
143.0,25.0,219.0,56.0,891.0,68.08301,15.087901,154.7669,38.50636,489.95874
110.0,21.0,201.0,47.0,865.0,68.08394,15.089935,154.7202,38.50737,489.82532
120.0,33.0,223.0,48.0,929.0,68.08613,15.092262,154.68008,38.508457,489.70633
140.0,36.0,219.0,40.0,1065.0,68.0891,15.094799,154.64598,38.509476,489.6011
135.0,27.0,197.0,50.0,904.0,68.09229,15.097465,154.61705,38.51031,489.5086
149.0,18.0,228.0,47.0,1064.0,68.095406,15.1002,154.59271,38.510925,489.42783
119.0,34.0,223.0,54.0,998.0,68.098206,15.102946,154.57254,38.511375,489.358
161.0,34.0,230.0,52.0,1084.0,68.10056,15.105663,154.55615,38.511726,489.29816
142.0,30.0,194.0,42.0,946.0,68.10248,15.108311,154.54332,38.51209,489.24783
159.0,21.0,379.0,48.0,1123.0,68.10398,15.1108675,154.53401,38.512527,489.2061
127.0,32.0,274.0,56.0,1010.0,68.10513,15.113296,154.528,38.51313,489.17236
122.0,34.0,196.0,40.0,895.0,68.106094,15.115589,154.5251,38.513916,489.14587
129.0,26.0,204.0,42.0,883.0,68.10686,15.117717,154.52513,38.514904,489.1263
121.0,34.0,203.0,39.0,807.0,68.10753,15.119668,154.52783,38.516075,489.11295
131.0,51.0,176.0,38.0,868.0,68.108154,15.12144,154.53287,38.517395,489.10492
