Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,46.002068,9.928255,102.43656,28.067598,370.14978
36.0,11.0,106.0,23.0,362.0,45.488655,10.576508,102.43169,27.603014,373.2831
46.0,10.5,92.0,23.0,355.0,47.119667,10.803266,100.198135,27.895664,359.29752
45.0,10.0,88.0,23.0,332.0,46.245926,10.879889,94.898254,27.825174,353.8996
53.0,10.0,94.0,33.0,385.0,46.64447,11.50029,99.22323,28.430792,369.45178
50.0,10.0,84.0,41.0,413.0,48.552437,12.296075,103.45353,29.733656,389.85754
55.0,11.0,110.0,39.0,349.0,52.021374,11.820007,105.7809,31.072996,396.94867
58.0,12.0,118.0,29.0,394.0,52.371777,11.741593,101.81083,31.027922,374.9673
67.0,13.0,89.0,26.0,403.0,53.392464,11.805494,105.33622,30.239443,375.866
50.0,13.0,102.0,41.0,397.0,49.5672,12.098209,103.2497,29.518072,370.78738
43.0,12.0,91.0,29.0,342.0,47.413982,12.0048065,100.100876,30.064802,380.71997
53.0,13.0,103.0,28.0,342.0,43.089127,12.621857,99.04014,28.159,374.8805
47.0,14.5,112.0,29.0,369.0,45.05437,12.341795,99.90953,29.06661,376.24142
62.0,16.0,91.0,24.0,354.0,45.496086,13.064796,99.34462,29.858765,374.6995
39.0,10.0,86.0,27.0,355.0,45.73638,13.033848,95.91621,30.34813,367.9876
34.0,11.5,96.0,29.0,352.0,45.937897,12.563026,100.87907,29.866707,364.55084
20.0,13.0,93.0,27.0,412.0,43.288525,12.609211,97.561424,29.814182,364.0295
57.0,13.0,110.0,35.0,385.0,45.00051,12.027476,101.86031,30.663544,378.1922
35.0,15.0,89.0,41.0,337.0,49.471886,12.298039,102.181076,31.96177,371.26697
50.0,12.0,100.0,41.0,378.0,49.251904,11.819123,98.7823,31.839024,375.21158
56.0,14.0,101.0,20.0,358.0,50.826126,12.104361,103.11063,30.62404,367.58594
50.0,13.333333333333334,109.0,34.0,372.0,48.638065,13.1188,102.72152,29.35092,357.0027
54.0,12.666666666666666,111.0,36.0,405.0,46.037,12.72794,105.68324,29.185434,386.50314
53.0,12.0,107.0,37.0,348.0,51.43825,13.180887,105.241646,29.312387,387.8608
42.0,10.0,117.0,40.0,381.0,51.009315,11.396078,98.64706,31.688889,368.68146
47.0,12.0,101.0,33.0,325.0,45.31865,12.098228,102.771835,29.665272,376.555
57.0,10.0,91.0,27.0,328.0,46.09985,12.805383,105.2519,28.822834,372.43896
48.0,22.0,101.0,23.0,328.0,46.29168,13.251011,109.533936,28.238276,383.37518
30.0,17.5,93.0,26.0,367.0,42.51595,13.565052,102.0465,26.876598,380.6426
55.0,13.0,106.0,21.0,450.0,44.277805,13.422586,106.89633,28.267448,401.14777
43.0,11.0,105.0,20.0,370.0,49.398582,12.670676,101.94217,31.329596,387.2918
62.0,10.0,99.0,32.0,401.0,49.271847,12.950977,101.65641,31.693296,380.14166
50.0,10.0,115.0,32.0,378.0,52.960808,13.025882,103.82347,31.399166,386.8651
48.0,10.0,110.0,32.0,386.0,48.302326,12.697658,106.465576,30.444878,378.40735
53.0,10.0,121.0,35.0,413.0,47.543793,12.480088,111.463806,30.363495,390.6804
46.0,14.0,118.0,25.0,428.0,50.736633,12.452583,111.53781,31.32385,388.8356
54.0,10.0,121.0,31.0,424.0,51.22604,12.270428,111.66018,30.068111,378.43478
55.0,14.0,110.0,28.0,366.0,50.093266,12.963429,106.4001,30.08736,387.68808
54.0,11.0,88.0,30.0,372.0,44.125748,13.331816,104.67126,28.431795,387.99588
