Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,78.44355,17.260666,138.9178,39.961174,494.5679
72.0,12.0,165.0,43.0,617.0,69.93869,15.972168,140.96053,40.666885,490.50598
101.0,10.0,214.0,44.0,678.0,66.72909,15.286414,144.91408,40.669292,482.81476
103.0,11.0,192.0,50.0,738.0,64.84956,15.017262,145.77364,40.106064,477.10202
131.0,23.0,234.0,53.0,789.0,63.15735,14.758338,145.27383,39.51967,474.41025
106.0,21.0,291.0,55.0,783.0,62.647266,14.566838,144.2969,38.906784,468.92224
83.0,15.0,332.0,56.0,904.0,61.8278,14.371479,142.4226,38.309147,466.84464
91.0,13.0,294.0,45.0,1018.0,61.041256,14.415654,141.2468,37.866558,464.18524
77.0,15.0,204.0,42.0,782.0,60.840656,14.371605,139.10849,37.533497,462.9474
69.0,15.0,201.0,43.0,768.0,60.811893,14.3306265,137.53053,37.29678,461.94177
81.0,18.0,200.0,45.0,763.0,60.818493,14.308208,136.30507,37.1258,461.0478
100.0,18.0,184.0,46.0,816.0,60.83017,14.283243,135.24982,36.988255,460.19318
110.0,16.0,223.0,51.0,1021.0,60.82972,14.255966,134.3723,36.8667,459.16013
97.0,16.0,198.0,54.0,820.0,60.783665,14.221241,133.61572,36.752228,458.0149
141.0,29.0,225.0,62.0,933.0,60.70621,14.184181,132.9604,36.638226,456.71692
132.0,23.0,214.0,56.0,965.0,60.60581,14.145337,132.346,36.52618,455.41373
133.0,31.0,273.0,63.0,961.0,60.49864,14.109421,131.7698,36.4146,454.06882
130.0,22.0,276.0,51.0,964.0,60.398727,14.077623,131.2196,36.30548,452.7329
115.0,23.0,288.0,48.0,995.0,60.31444,14.0504265,130.68732,36.200024,451.4445
123.0,29.0,277.0,59.0,1002.0,60.25137,14.02824,130.17197,36.099533,450.22055
126.0,18.0,231.0,49.0,960.0,60.212017,14.011047,129.6742,36.00495,449.0718
118.0,28.0,226.0,48.0,907.0,60.196358,13.998596,129.19635,35.91663,447.99857
96.0,29.0,194.0,56.0,864.0,60.20252,13.990395,128.73973,35.834583,446.9991
127.0,23.0,232.0,62.0,859.0,60.227898,13.985984,128.30527,35.75862,446.06683
99.0,13.0,216.0,55.0,957.0,60.269585,13.984797,127.89317,35.688557,445.19678
136.0,23.0,183.0,57.0,908.0,60.32456,13.986309,127.50344,35.624176,444.38416
126.0,29.0,229.0,71.0,896.0,60.3902,13.990054,127.13603,35.565323,443.62473
122.0,19.0,202.0,48.0,920.0,60.464268,13.995641,126.79102,35.51184,442.91525
143.0,20.0,212.0,61.0,922.0,60.5449,14.002728,126.46852,35.463608,442.25317
117.0,30.0,253.0,45.0,931.0,60.630676,14.011036,126.168655,35.420498,441.63635
153.0,23.0,378.0,60.0,994.0,60.720432,14.020344,125.891655,35.382362,441.06332
133.0,20.0,240.0,59.0,995.0,60.813267,14.030464,125.63752,35.349056,440.53308
120.0,20.0,231.0,36.0,1020.0,60.908485,14.04126,125.40621,35.320404,440.04446
143.0,25.0,219.0,56.0,891.0,61.005505,14.052621,125.19758,35.296192,439.59677
110.0,21.0,201.0,47.0,865.0,61.103832,14.064459,125.01128,35.276237,439.18924
120.0,33.0,223.0,48.0,929.0,61.203087,14.076706,124.846794,35.260284,438.82114
140.0,36.0,219.0,40.0,1065.0,61.302895,14.089305,124.703476,35.24812,438.4916
135.0,27.0,197.0,50.0,904.0,61.40293,14.102204,124.58055,35.23949,438.19986
149.0,18.0,228.0,47.0,1064.0,61.502914,14.11536,124.47713,35.234173,437.94485
119.0,34.0,223.0,54.0,998.0,61.602493,14.128729,124.39229,35.231945,437.72565
161.0,34.0,230.0,52.0,1084.0,61.701443,14.142262,124.325035,35.23259,437.541
142.0,30.0,194.0,42.0,946.0,61.799465,14.155919,124.27435,35.235886,437.38974
159.0,21.0,379.0,48.0,1123.0,61.8963,14.169652,124.23921,35.24165,437.27042
127.0,32.0,274.0,56.0,1010.0,61.991703,14.183419,124.21859,35.24967,437.18173
122.0,34.0,196.0,40.0,895.0,62.08544,14.197167,124.21149,35.25977,437.1222
129.0,26.0,204.0,42.0,883.0,62.17728,14.21086,124.21689,35.27178,437.09018
121.0,34.0,203.0,39.0,807.0,62.267002,14.224449,124.23386,35.285515,437.0842
131.0,51.0,176.0,38.0,868.0,62.354454,14.237897,124.26146,35.300823,437.10263
