Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,74.07457,20.078793,143.08846,39.51396,432.392
72.0,12.0,165.0,43.0,617.0,67.69226,17.500391,146.76816,41.174313,450.77286
101.0,10.0,214.0,44.0,678.0,67.70691,16.412186,146.63332,39.725666,464.56552
103.0,11.0,192.0,50.0,738.0,66.88408,16.589596,144.94815,40.046944,463.82257
131.0,23.0,234.0,53.0,789.0,66.26837,16.756102,144.3544,40.061005,463.78967
106.0,21.0,291.0,55.0,783.0,66.20825,16.978502,145.49193,40.15168,468.22824
83.0,15.0,332.0,56.0,904.0,66.632744,16.811699,145.70126,40.09396,469.3186
91.0,13.0,294.0,45.0,1018.0,65.984474,16.6749,145.14178,40.21293,468.2928
77.0,15.0,204.0,42.0,782.0,66.06729,16.653824,144.30896,40.35665,468.2661
69.0,15.0,201.0,43.0,768.0,66.157394,16.626448,143.60616,40.402294,467.7886
81.0,18.0,200.0,45.0,763.0,66.2799,16.604239,143.08344,40.363384,467.5317
100.0,18.0,184.0,46.0,816.0,66.392334,16.605486,142.77695,40.323624,467.48718
110.0,16.0,223.0,51.0,1021.0,66.49381,16.617113,142.55917,40.288925,467.39938
97.0,16.0,198.0,54.0,820.0,66.59502,16.63605,142.39648,40.266083,467.327
141.0,29.0,225.0,62.0,933.0,66.68605,16.650393,142.25543,40.253666,467.23907
132.0,23.0,214.0,56.0,965.0,66.747505,16.657042,142.12921,40.257812,467.17563
133.0,31.0,273.0,63.0,961.0,66.78304,16.659649,141.99866,40.2699,467.0982
130.0,22.0,276.0,51.0,964.0,66.80827,16.66062,141.87828,40.278126,467.00558
115.0,23.0,288.0,48.0,995.0,66.83001,16.661257,141.78271,40.28278,466.9116
123.0,29.0,277.0,59.0,1002.0,66.8486,16.661919,141.71594,40.287205,466.8236
126.0,18.0,231.0,49.0,960.0,66.86439,16.662254,141.6743,40.293472,466.7457
118.0,28.0,226.0,48.0,907.0,66.877396,16.662226,141.65419,40.302956,466.68338
96.0,29.0,194.0,56.0,864.0,66.88754,16.661797,141.65068,40.315582,466.63885
127.0,23.0,232.0,62.0,859.0,66.895615,16.661121,141.65881,40.330433,466.60477
99.0,13.0,216.0,55.0,957.0,66.902695,16.660257,141.67447,40.3464,466.5769
136.0,23.0,183.0,57.0,908.0,66.90971,16.65935,141.6951,40.36283,466.55334
126.0,29.0,229.0,71.0,896.0,66.9172,16.658524,141.71942,40.379402,466.534
122.0,19.0,202.0,48.0,920.0,66.9252,16.657877,141.74634,40.395847,466.5192
143.0,20.0,212.0,61.0,922.0,66.93357,16.657454,141.77515,40.411945,466.5094
117.0,30.0,253.0,45.0,931.0,66.94205,16.657276,141.80536,40.427444,466.50436
153.0,23.0,378.0,60.0,994.0,66.95039,16.657343,141.83633,40.442135,466.50354
133.0,20.0,240.0,59.0,995.0,66.958336,16.657627,141.86789,40.45589,466.50708
120.0,20.0,231.0,36.0,1020.0,66.96559,16.658081,141.89969,40.468643,466.51462
143.0,25.0,219.0,56.0,891.0,66.97194,16.658672,141.9317,40.480354,466.52628
110.0,21.0,201.0,47.0,865.0,66.977196,16.659348,141.96382,40.49105,466.54178
120.0,33.0,223.0,48.0,929.0,66.98127,16.660084,141.99602,40.50076,466.56085
140.0,36.0,219.0,40.0,1065.0,66.98408,16.660845,142.02815,40.509514,466.58325
135.0,27.0,197.0,50.0,904.0,66.98569,16.661606,142.0601,40.517376,466.6086
149.0,18.0,228.0,47.0,1064.0,66.986145,16.662346,142.09181,40.524403,466.63635
119.0,34.0,223.0,54.0,998.0,66.98559,16.663055,142.123,40.53067,466.66608
161.0,34.0,230.0,52.0,1084.0,66.98414,16.663727,142.15347,40.53622,466.6974
142.0,30.0,194.0,42.0,946.0,66.98196,16.664347,142.18309,40.54113,466.7297
159.0,21.0,379.0,48.0,1123.0,66.97918,16.664917,142.21155,40.54546,466.76266
127.0,32.0,274.0,56.0,1010.0,66.97599,16.665442,142.23872,40.549213,466.79584
122.0,34.0,196.0,40.0,895.0,66.97251,16.665932,142.26436,40.552467,466.8287
129.0,26.0,204.0,42.0,883.0,66.96889,16.666382,142.28844,40.55524,466.861
121.0,34.0,203.0,39.0,807.0,66.96522,16.666801,142.3107,40.557587,466.8923
131.0,51.0,176.0,38.0,868.0,66.96158,16.6672,142.33119,40.559513,466.9225
