Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,75.24457,14.072341,152.14981,42.618484,497.69916
72.0,12.0,165.0,43.0,617.0,73.0696,14.536643,146.38794,40.036324,481.2801
101.0,10.0,214.0,44.0,678.0,69.65179,15.660857,146.23077,39.12641,465.4468
103.0,11.0,192.0,50.0,738.0,66.63913,15.947419,149.04367,38.28296,456.60056
131.0,23.0,234.0,53.0,789.0,65.357,15.793623,148.5357,37.61214,450.80493
106.0,21.0,291.0,55.0,783.0,64.63667,15.767782,146.4791,37.37364,445.52
83.0,15.0,332.0,56.0,904.0,64.734375,15.635651,144.20398,37.2465,442.20825
91.0,13.0,294.0,45.0,1018.0,65.08698,15.628849,143.35614,37.549385,439.37122
77.0,15.0,204.0,42.0,782.0,65.34895,15.5575695,142.73001,37.760105,440.10095
69.0,15.0,201.0,43.0,768.0,65.899895,15.525776,142.29787,38.0346,439.2955
81.0,18.0,200.0,45.0,763.0,66.30536,15.510459,142.0776,38.268177,438.68283
100.0,18.0,184.0,46.0,816.0,66.57901,15.506357,141.94832,38.406616,438.1462
110.0,16.0,223.0,51.0,1021.0,66.74831,15.516857,141.85667,38.47439,437.45932
97.0,16.0,198.0,54.0,820.0,66.84529,15.535999,141.78064,38.498806,436.6571
141.0,29.0,225.0,62.0,933.0,66.904,15.55842,141.72537,38.49784,435.84274
132.0,23.0,214.0,56.0,965.0,66.934425,15.581281,141.69632,38.48974,435.1421
133.0,31.0,273.0,63.0,961.0,66.95312,15.606194,141.68735,38.488964,434.49045
130.0,22.0,276.0,51.0,964.0,66.96427,15.630392,141.71101,38.496437,433.94806
115.0,23.0,288.0,48.0,995.0,66.97461,15.652344,141.75575,38.510643,433.5109
123.0,29.0,277.0,59.0,1002.0,66.986115,15.672164,141.81546,38.53001,433.15674
126.0,18.0,231.0,49.0,960.0,66.99824,15.689987,141.88686,38.5524,432.86926
118.0,28.0,226.0,48.0,907.0,67.010025,15.705934,141.96518,38.575825,432.63806
96.0,29.0,194.0,56.0,864.0,67.02066,15.720309,142.04651,38.59894,432.4529
127.0,23.0,232.0,62.0,859.0,67.0296,15.733428,142.12816,38.621017,432.30472
99.0,13.0,216.0,55.0,957.0,67.03662,15.745514,142.20813,38.6417,432.18976
136.0,23.0,183.0,57.0,908.0,67.041756,15.756741,142.28513,38.660892,432.10446
126.0,29.0,229.0,71.0,896.0,67.04519,15.767291,142.35858,38.67865,432.045
122.0,19.0,202.0,48.0,920.0,67.046974,15.777253,142.42862,38.69507,432.00867
143.0,20.0,212.0,61.0,922.0,67.04721,15.786696,142.49529,38.710228,431.9925
117.0,30.0,253.0,45.0,931.0,67.046005,15.795632,142.55885,38.724155,431.99387
153.0,23.0,378.0,60.0,994.0,67.04338,15.804073,142.61926,38.7369,432.0101
133.0,20.0,240.0,59.0,995.0,67.03945,15.81201,142.67664,38.748486,432.03864
120.0,20.0,231.0,36.0,1020.0,67.034386,15.81943,142.73088,38.758938,432.0772
143.0,25.0,219.0,56.0,891.0,67.02829,15.826329,142.78198,38.768307,432.12387
110.0,21.0,201.0,47.0,865.0,67.02132,15.832711,142.82993,38.77666,432.17685
120.0,33.0,223.0,48.0,929.0,67.01368,15.838572,142.87454,38.78407,432.2347
140.0,36.0,219.0,40.0,1065.0,67.00553,15.843933,142.91603,38.790604,432.29602
135.0,27.0,197.0,50.0,904.0,66.997025,15.8488035,142.95424,38.796345,432.35992
149.0,18.0,228.0,47.0,1064.0,66.98833,15.853205,142.98932,38.801357,432.4253
119.0,34.0,223.0,54.0,998.0,66.97955,15.85716,143.0214,38.80573,432.49136
161.0,34.0,230.0,52.0,1084.0,66.97083,15.860697,143.05054,38.8095,432.55737
142.0,30.0,194.0,42.0,946.0,66.96221,15.863849,143.07692,38.812737,432.62286
159.0,21.0,379.0,48.0,1123.0,66.95381,15.866633,143.1007,38.815495,432.68713
127.0,32.0,274.0,56.0,1010.0,66.94564,15.869077,143.12201,38.817802,432.7499
122.0,34.0,196.0,40.0,895.0,66.93776,15.871218,143.14102,38.81972,432.8107
129.0,26.0,204.0,42.0,883.0,66.930214,15.87307,143.15784,38.82128,432.86926
121.0,34.0,203.0,39.0,807.0,66.92302,15.874667,143.17271,38.82252,432.92532
131.0,51.0,176.0,38.0,868.0,66.91618,15.876026,143.1857,38.823467,432.97876
