Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,46.67715,10.519816,102.16566,28.314625,379.37
36.0,11.0,106.0,23.0,362.0,46.548073,10.010795,105.726074,27.93277,362.04013
46.0,10.5,92.0,23.0,355.0,46.62694,10.268534,103.51875,28.217001,376.34937
45.0,10.0,88.0,23.0,332.0,46.001705,9.942157,102.51045,28.432537,366.24847
53.0,10.0,94.0,33.0,385.0,47.695824,9.522266,106.94042,29.749638,363.9631
50.0,10.0,84.0,41.0,413.0,50.11698,10.6430235,107.882065,31.786465,382.91757
55.0,11.0,110.0,39.0,349.0,52.535625,10.163397,101.60813,31.335918,369.22287
58.0,12.0,118.0,29.0,394.0,52.350353,11.11942,103.10125,31.904575,368.16968
67.0,13.0,89.0,26.0,403.0,49.846863,10.922624,100.93867,32.045624,369.8049
50.0,13.0,102.0,41.0,397.0,45.304565,11.94847,98.2529,31.713446,371.38547
43.0,12.0,91.0,29.0,342.0,45.273174,12.303344,95.41642,30.05158,371.3614
53.0,13.0,103.0,28.0,342.0,45.477715,12.587749,95.90525,29.545841,365.3054
47.0,14.5,112.0,29.0,369.0,44.068676,12.042383,94.48468,29.509064,367.5673
62.0,16.0,91.0,24.0,354.0,45.524387,12.442287,99.17022,29.3127,371.51672
39.0,10.0,86.0,27.0,355.0,43.409454,12.033077,96.57323,29.97043,370.2366
34.0,11.5,96.0,29.0,352.0,45.18725,11.675148,94.72874,30.72565,354.77847
20.0,13.0,93.0,27.0,412.0,45.76735,12.858305,94.53074,30.539608,360.4213
57.0,13.0,110.0,35.0,385.0,46.79724,12.976024,100.96892,32.36235,363.86075
35.0,15.0,89.0,41.0,337.0,45.65691,13.750404,94.7224,30.877586,385.90384
50.0,12.0,100.0,41.0,378.0,47.15401,13.216757,98.04043,30.51684,371.80795
56.0,14.0,101.0,20.0,358.0,48.270023,13.588041,96.51091,30.379517,365.43497
50.0,13.333333333333334,109.0,34.0,372.0,47.158173,13.245066,101.85389,30.78278,384.84357
54.0,12.666666666666666,111.0,36.0,405.0,46.333263,12.912784,97.57835,30.280727,387.3508
53.0,12.0,107.0,37.0,348.0,48.79218,12.424435,93.09293,29.653633,363.62778
42.0,10.0,117.0,40.0,381.0,51.572357,11.467599,98.855095,30.864668,353.37097
47.0,12.0,101.0,33.0,325.0,52.851894,11.739618,96.49447,30.176102,358.4233
57.0,10.0,91.0,27.0,328.0,50.661785,12.145581,94.79853,29.231354,367.5523
48.0,22.0,101.0,23.0,328.0,48.22727,13.420979,92.97718,28.9565,376.47476
30.0,17.5,93.0,26.0,367.0,44.127712,14.0606365,88.33622,25.829428,374.16122
55.0,13.0,106.0,21.0,450.0,44.05576,12.997225,97.19324,27.489775,381.38284
43.0,11.0,105.0,20.0,370.0,48.95973,11.999976,102.171814,28.548761,372.9591
62.0,10.0,99.0,32.0,401.0,50.052296,11.176881,106.79223,31.136019,376.0647
50.0,10.0,115.0,32.0,378.0,56.405605,12.0093775,103.56819,31.598137,391.46216
48.0,10.0,110.0,32.0,386.0,57.430565,12.329359,103.36295,31.515612,381.2137
53.0,10.0,121.0,35.0,413.0,51.64087,13.300905,97.87433,30.611637,381.8618
46.0,14.0,118.0,25.0,428.0,53.63038,12.823595,104.17398,30.408403,400.3941
54.0,10.0,121.0,31.0,424.0,52.362823,14.202086,103.00748,30.1511,406.88687
55.0,14.0,110.0,28.0,366.0,52.63135,14.052225,94.25621,29.00115,388.26462
54.0,11.0,88.0,30.0,372.0,53.6692,13.818306,101.279625,29.638224,384.07263
47.0,13.0,113.0,27.0,366.0,52.579372,13.9597645,103.09642,29.152111,396.48163
50.0,16.0,118.0,25.0,418.0,51.617275,14.218087,105.83816,28.94429,393.31104
