Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,45.132965,11.019072,103.100555,27.410732,367.80173
36.0,11.0,106.0,23.0,362.0,43.570435,11.093379,102.56048,27.173527,369.87988
46.0,10.5,92.0,23.0,355.0,44.259674,10.327497,97.9184,26.78976,365.6533
45.0,10.0,88.0,23.0,332.0,48.78585,10.673576,92.98736,27.94746,366.82877
53.0,10.0,94.0,33.0,385.0,50.16116,10.390596,96.73057,28.610529,365.01593
50.0,10.0,84.0,41.0,413.0,49.064133,11.210487,99.85349,30.306358,388.06888
55.0,11.0,110.0,39.0,349.0,48.43497,11.533261,106.89797,30.535372,389.23615
58.0,12.0,118.0,29.0,394.0,49.399376,10.898683,105.496506,31.236357,372.64944
67.0,13.0,89.0,26.0,403.0,50.3498,10.792397,101.91292,30.376717,371.3752
50.0,13.0,102.0,41.0,397.0,48.89327,11.296758,102.568436,31.270943,358.3363
43.0,12.0,91.0,29.0,342.0,46.612263,11.818204,98.7793,30.956747,368.05392
53.0,13.0,103.0,28.0,342.0,45.058056,12.629027,100.8901,30.111649,366.68747
47.0,14.5,112.0,29.0,369.0,45.712368,12.444153,97.54871,30.833527,367.8311
62.0,16.0,91.0,24.0,354.0,42.632366,12.865132,94.46663,30.200226,372.28802
39.0,10.0,86.0,27.0,355.0,45.47018,12.338382,95.33086,29.66759,366.60358
34.0,11.5,96.0,29.0,352.0,46.56161,11.847123,96.82248,29.266811,360.57565
20.0,13.0,93.0,27.0,412.0,43.03154,12.601269,93.51482,29.470213,361.64758
57.0,13.0,110.0,35.0,385.0,45.458817,12.310532,97.467125,30.807695,370.36026
35.0,15.0,89.0,41.0,337.0,45.86148,12.420626,96.222275,30.572962,387.19556
50.0,12.0,100.0,41.0,378.0,46.072865,12.719028,99.543365,29.695606,365.331
56.0,14.0,101.0,20.0,358.0,48.43311,12.446991,102.49137,29.920088,362.46194
50.0,13.333333333333334,109.0,34.0,372.0,46.845135,12.143094,102.01262,30.264688,360.6323
54.0,12.666666666666666,111.0,36.0,405.0,45.945564,13.330649,107.657166,29.711853,376.77393
53.0,12.0,107.0,37.0,348.0,47.72578,12.115135,98.95782,29.016869,386.98367
42.0,10.0,117.0,40.0,381.0,48.65557,12.434593,98.04803,30.612766,373.63016
47.0,12.0,101.0,33.0,325.0,48.120117,12.31696,102.87168,30.5564,365.84094
57.0,10.0,91.0,27.0,328.0,47.000057,12.499969,98.374664,30.451572,357.5377
48.0,22.0,101.0,23.0,328.0,46.710373,12.604476,101.757965,29.46626,372.27673
30.0,17.5,93.0,26.0,367.0,43.812428,13.549069,98.36491,27.300638,372.0308
55.0,13.0,106.0,21.0,450.0,42.197834,13.773566,104.989876,27.731974,392.919
43.0,11.0,105.0,20.0,370.0,51.454823,12.450565,102.12118,29.733425,375.37094
62.0,10.0,99.0,32.0,401.0,52.049946,11.9870825,103.60266,30.244678,388.45557
50.0,10.0,115.0,32.0,378.0,56.40693,11.88696,96.181725,31.554878,388.98508
48.0,10.0,110.0,32.0,386.0,55.6589,12.929276,94.96897,32.0027,383.72986
53.0,10.0,121.0,35.0,413.0,49.65588,12.699186,101.88003,29.958181,387.75037
46.0,14.0,118.0,25.0,428.0,49.41036,11.95458,104.220955,30.178396,396.2699
54.0,10.0,121.0,31.0,424.0,49.958828,12.292919,102.65883,29.52267,392.08014
55.0,14.0,110.0,28.0,366.0,49.34054,11.909847,95.4928,29.921844,364.23398
54.0,11.0,88.0,30.0,372.0,50.268204,13.797575,101.49958,29.350525,375.54965
47.0,13.0,113.0,27.0,366.0,51.054253,14.359943,104.854904,29.162287,395.29364
50.0,16.0,118.0,25.0,418.0,51.60093,14.052448,105.449524,28.60499,400.70346
65.0,12.0,126.0,31.0,422.0,53.63584,12.815318,110.26758,29.81466,399.28738
54.0,12.5,110.0,27.0,409.0,56.62027,13.202994,109.262505,30.683672,399.9051
73.0,13.0,116.0,32.0,444.0,57.636986,12.327401,100.88647,32.330704,383.3849
66.0,12.5,102.0,46.0,409.0,61.72203,12.658034,100.10364,32.679466,382.70392
57.0,12.0,103.0,28.0,430.0,55.03095,13.710924,106.085556,32.51366,389.13107
66.0,14.0,93.0,28.0,392.0,52.19312,14.030132,104.474174,32.522125,390.91
73.0,13.666666666666666,125.0,29.0,434.0,58.139854,13.108408,105.88353,27.923504,384.78735
79.0,13.333333333333334,101.0,24.0,393.0,56.028355,13.550208,107.12152,29.709824,376.07278
48.0,13.0,102.0,35.0,366.0,59.774685,13.898348,104.45542,31.653946,366.8312
53.0,19.0,100.0,29.0,372.0,55.543873,15.182899,99.66671,31.582151,366.85663
54.0,18.0,114.0,39.0,397.0,58.69301,14.3460455,104.77579,33.044357,377.3781
57.0,17.0,105.0,32.0,360.0,58.84272,14.939076,102.02988,33.20081,406.5747
67.0,13.0,83.0,42.0,451.0,62.479347,12.133509,102.85081,33.979023,399.37936
63.0,11.0,90.0,31.0,408.0,63.504036,13.541609,108.75116,34.31084,409.41217
82.0,11.0,120.0,52.0,434.0,65.75615,12.721407,107.501816,35.923866,391.8833
72.0,11.5,104.0,30.0,425.0,64.539024,12.962571,104.5265,36.38022,401.0413
80.0,12.0,123.0,39.0,404.0,62.46812,11.9783535,111.80508,34.72584,408.55832
66.0,11.0,122.0,36.0,388.0,62.409767,12.894329,112.520004,35.84206,394.90552
66.0,13.5,110.0,30.0,456.0,56.190147,13.774997,110.55548,34.385723,409.43814
67.0,16.0,152.0,31.0,419.0,56.315838,12.934779,115.49322,34.71895,414.68768
57.0,15.0,109.0,37.0,445.0,51.76066,14.750793,106.71691,33.323303,425.1211
41.0,13.0,122.0,31.0,400.0,57.453167,12.55092,108.156265,33.791527,400.12125
52.0,14.0,117.0,28.0,356.0,54.668514,13.925826,116.293434,33.297585,425.10703
52.0,18.0,104.0,23.0,381.0,57.15554,14.480399,114.32756,33.361057,408.20905
59.0,18.0,118.0,39.0,433.0,61.5909,14.845049,109.94703,35.278633,399.8235
68.0,14.0,118.0,32.0,395.0,59.242867,15.442635,111.21515,35.15903,448.40997
54.0,11.0,131.0,39.0,442.0,63.171173,13.824598,121.507904,34.001278,435.12363
62.0,20.0,131.0,43.0,453.0,65.36026,14.593219,125.60108,34.75624,456.36255
61.0,17.0,133.0,42.0,425.0,62.433884,15.188856,136.10059,33.986004,454.92358
88.0,16.2,153.0,29.0,425.0,67.817215,14.7047,134.38893,34.43251,418.0084
68.0,15.4,171.0,41.0,424.0,63.722946,16.255064,133.07768,38.319298,402.69482
73.0,14.6,138.0,31.0,401.0,65.35106,15.456641,124.43855,36.688572,401.1708
69.0,13.8,106.0,35.0,355.0,73.12017,12.754218,111.51368,38.104588,382.24118
52.0,13.0,125.0,26.0,349.0,64.39923,14.501353,115.74826,35.133293,403.66785
63.0,14.0,111.0,44.0,396.0,64.53085,15.129199,109.94663,36.807957,428.9544
72.0,16.0,88.0,32.0,426.0,59.93224,15.477306,113.49173,36.699074,412.17633
85.0,17.0,136.0,40.0,438.0,70.88048,14.851308,114.191635,37.88324,404.22168
71.0,15.5,100.0,32.0,365.0,71.54587,14.863459,122.08635,38.906643,407.01794
83.0,14.0,148.0,39.0,431.0,71.124504,14.645877,118.343895,38.755745,413.211
64.0,17.0,118.0,41.0,432.0,65.9078,15.395216,124.56917,39.437836,432.69397
72.0,20.0,147.0,41.0,474.0,64.82186,15.716228,127.1344,38.703384,444.68958
80.0,10.0,159.0,39.0,461.0,66.512985,14.461653,130.2436,40.96416,432.00778
74.0,16.0,161.0,40.0,474.0,62.06567,14.9787245,130.3268,39.758,436.77063
71.0,16.0,158.0,48.0,439.0,59.178032,15.850381,134.20464,38.284584,437.95444
64.0,17.0,122.0,42.0,426.0,57.30122,15.452611,130.8128,39.44854,419.7866
50.0,14.0,136.0,25.0,449.0,53.738697,14.553469,127.24085,36.328632,419.08948
57.0,10.0,121.0,40.0,388.0,59.716522,14.7398405,127.55405,38.76531,416.32562
84.0,18.0,125.0,49.0,385.0,60.83914,15.389431,127.34381,38.844666,397.0171
59.0,14.0,152.0,40.0,515.0,58.6018,15.500634,139.27312,38.448353,439.85867
79.0,13.0,111.0,20.0,428.0,62.60935,15.3657675,136.63467,37.590527,428.0932
78.0,15.0,156.0,48.0,474.0,67.73018,15.003806,143.58957,38.217915,446.39175
70.0,19.0,137.0,34.0,451.0,63.668964,16.442253,152.74997,39.4962,464.11096
75.0,17.5,146.0,61.0,423.0,65.525154,14.739477,147.81822,40.463158,450.08505
56.0,16.0,163.0,44.0,497.0,57.65566,16.485775,149.6668,38.21443,497.18927
67.0,14.5,194.0,45.0,491.0,61.16427,15.232023,154.06683,39.26502,456.32645
59.0,13.0,171.0,52.0,494.0,58.333786,15.098642,151.84651,40.028442,461.57724
65.0,13.666666666666666,117.0,30.0,500.0,55.97822,14.544209,140.02095,37.961346,449.39886
55.0,14.333333333333334,129.0,31.0,476.0,60.589893,13.318835,135.00941,37.05859,454.53555
57.0,15.0,156.0,34.0,420.0,58.07948,14.327698,135.81224,36.81684,462.75085
81.0,19.0,149.0,33.0,477.0,61.387375,13.498459,125.537735,37.744717,449.1977
43.0,14.0,151.0,47.0,519.0,62.63975,14.567958,136.6961,40.00463,449.13034
57.0,21.0,133.0,32.0,483.0,59.945015,13.228458,138.10535,39.53595,437.359
69.0,17.0,164.0,36.0,544.0,57.0417,14.6507435,141.62534,39.93837,462.6951
64.0,13.0,136.0,32.0,525.0,63.63434,14.09183,137.18932,42.87385,456.20026
72.0,15.0,157.0,36.0,541.0,62.08717,14.922939,137.9572,41.420105,444.28235
76.0,12.0,144.0,28.0,568.0,62.966366,14.601703,139.84106,40.04213,424.429
69.0,12.333333333333334,226.0,35.0,548.0,60.146652,15.607761,140.45918,38.77788,453.12213
75.0,12.666666666666666,186.0,31.0,594.0,68.35837,12.962008,135.27393,40.566616,418.8918
55.0,13.0,186.0,29.0,544.0,65.74482,13.585063,142.45505,40.19116,425.89282
75.0,18.0,182.0,38.0,522.0,66.97602,13.249905,135.60283,40.791885,413.30298
62.0,12.0,163.0,32.0,567.0,64.13942,13.496414,128.07237,42.14353,420.28268
74.0,13.0,177.0,35.0,560.0,66.57497,13.653879,133.35837,41.555855,440.43234
