Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,72.945656,16.196625,142.02135,41.878067,505.21207
72.0,12.0,165.0,43.0,617.0,74.860504,14.641232,133.25629,42.01239,472.88742
101.0,10.0,214.0,44.0,678.0,75.75362,14.232526,136.2943,42.1294,463.53482
103.0,11.0,192.0,50.0,738.0,76.365486,14.44522,137.7822,42.152184,459.0391
131.0,23.0,234.0,53.0,789.0,75.692924,14.554118,135.01022,41.27375,458.8537
106.0,21.0,291.0,55.0,783.0,75.83082,14.769726,135.1792,41.3625,450.1853
83.0,15.0,332.0,56.0,904.0,75.11705,14.96136,134.18092,41.0979,445.70117
91.0,13.0,294.0,45.0,1018.0,74.40322,15.119567,130.76599,40.614456,452.84503
77.0,15.0,204.0,42.0,782.0,74.09553,15.147021,129.07828,40.646595,451.62305
69.0,15.0,201.0,43.0,768.0,74.07573,15.145365,128.0826,40.801193,451.39215
81.0,18.0,200.0,45.0,763.0,74.186775,15.142731,127.690186,41.00034,451.37823
100.0,18.0,184.0,46.0,816.0,74.3403,15.132721,127.63804,41.18783,451.74603
110.0,16.0,223.0,51.0,1021.0,74.451,15.126576,127.8504,41.32181,452.4504
97.0,16.0,198.0,54.0,820.0,74.58002,15.117443,128.26811,41.429096,453.22833
141.0,29.0,225.0,62.0,933.0,74.70673,15.105507,128.80553,41.50409,454.01373
132.0,23.0,214.0,56.0,965.0,74.72844,15.100791,129.29483,41.50644,454.74536
133.0,31.0,273.0,63.0,961.0,74.70022,15.101692,129.74866,41.470615,455.34012
130.0,22.0,276.0,51.0,964.0,74.64535,15.106947,130.12108,41.415318,455.79202
115.0,23.0,288.0,48.0,995.0,74.58558,15.113825,130.40222,41.35418,456.10437
123.0,29.0,277.0,59.0,1002.0,74.535774,15.120037,130.59697,41.295727,456.2898
126.0,18.0,231.0,49.0,960.0,74.50364,15.124242,130.71487,41.24442,456.3685
118.0,28.0,226.0,48.0,907.0,74.49261,15.125911,130.76967,41.202583,456.36166
96.0,29.0,194.0,56.0,864.0,74.50298,15.124703,130.77724,41.17182,456.2887
127.0,23.0,232.0,62.0,859.0,74.52972,15.121181,130.7518,41.15064,456.1694
99.0,13.0,216.0,55.0,957.0,74.56668,15.116333,130.704,41.13714,456.02127
136.0,23.0,183.0,57.0,908.0,74.60775,15.111097,130.64165,41.129494,455.8591
126.0,29.0,229.0,71.0,896.0,74.64777,15.106258,130.57057,41.126305,455.6947
122.0,19.0,202.0,48.0,920.0,74.68326,15.102354,130.49524,41.126614,455.53796
143.0,20.0,212.0,61.0,922.0,74.71235,15.099658,130.41946,41.12979,455.39642
117.0,30.0,253.0,45.0,931.0,74.7345,15.098224,130.3467,41.135372,455.27585
153.0,23.0,378.0,60.0,994.0,74.7502,15.097923,130.28027,41.142956,455.17996
133.0,20.0,240.0,59.0,995.0,74.760544,15.098533,130.22325,41.152122,455.11057
120.0,20.0,231.0,36.0,1020.0,74.7669,15.099782,130.17798,41.162384,455.06763
143.0,25.0,219.0,56.0,891.0,74.77051,15.101414,130.14604,41.173203,455.04916
110.0,21.0,201.0,47.0,865.0,74.77235,15.103197,130.12798,41.183933,455.05234
120.0,33.0,223.0,48.0,929.0,74.773125,15.104968,130.12318,41.193977,455.07312
140.0,36.0,219.0,40.0,1065.0,74.7733,15.106622,130.13023,41.202797,455.1069
135.0,27.0,197.0,50.0,904.0,74.773094,15.108085,130.14688,41.21004,455.14896
149.0,18.0,228.0,47.0,1064.0,74.77268,15.109338,130.17046,41.215492,455.1949
119.0,34.0,223.0,54.0,998.0,74.77212,15.110374,130.1982,41.219105,455.2405
161.0,34.0,230.0,52.0,1084.0,74.771515,15.1111965,130.22733,41.221004,455.28265
142.0,30.0,194.0,42.0,946.0,74.771,15.111831,130.25566,41.221413,455.3191
159.0,21.0,379.0,48.0,1123.0,74.77064,15.112275,130.2813,41.22066,455.3482
127.0,32.0,274.0,56.0,1010.0,74.7706,15.112566,130.30304,41.219078,455.36926
122.0,34.0,196.0,40.0,895.0,74.7709,15.112718,130.32014,41.217007,455.38254
129.0,26.0,204.0,42.0,883.0,74.77163,15.112746,130.33243,41.21476,455.38843
121.0,34.0,203.0,39.0,807.0,74.77277,15.112683,130.34006,41.212578,455.3881
131.0,51.0,176.0,38.0,868.0,74.77428,15.112553,130.34349,41.210648,455.38263
