Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,67.41056,14.728593,129.15787,42.997482,495.27817
72.0,12.0,165.0,43.0,617.0,74.1829,14.9050455,140.60555,40.89872,472.38928
101.0,10.0,214.0,44.0,678.0,72.52317,14.861844,143.52069,41.36168,453.08124
103.0,11.0,192.0,50.0,738.0,70.60751,15.367322,141.82706,40.268524,446.31522
131.0,23.0,234.0,53.0,789.0,69.329315,15.582202,141.92203,39.801903,444.935
106.0,21.0,291.0,55.0,783.0,68.49337,15.721762,141.73999,39.658474,446.28888
83.0,15.0,332.0,56.0,904.0,68.239555,15.7416115,142.4265,39.595856,449.17142
91.0,13.0,294.0,45.0,1018.0,68.299065,15.778294,142.68889,39.767353,451.65952
77.0,15.0,204.0,42.0,782.0,68.23038,15.752635,142.36537,39.810387,450.85645
69.0,15.0,201.0,43.0,768.0,68.27596,15.749972,142.7966,39.917923,450.99377
81.0,18.0,200.0,45.0,763.0,68.32848,15.761827,143.33218,40.023903,451.53253
100.0,18.0,184.0,46.0,816.0,68.38848,15.774857,143.8511,40.123493,451.76755
110.0,16.0,223.0,51.0,1021.0,68.44617,15.793502,144.2319,40.20891,451.8109
97.0,16.0,198.0,54.0,820.0,68.49064,15.812485,144.46352,40.274258,451.68967
141.0,29.0,225.0,62.0,933.0,68.52812,15.840637,144.55348,40.3238,451.43234
132.0,23.0,214.0,56.0,965.0,68.55354,15.863992,144.58156,40.365795,451.14365
133.0,31.0,273.0,63.0,961.0,68.57544,15.885777,144.58607,40.406853,450.92456
130.0,22.0,276.0,51.0,964.0,68.60162,15.908879,144.57768,40.446747,450.785
115.0,23.0,288.0,48.0,995.0,68.62951,15.931898,144.5882,40.485012,450.70123
123.0,29.0,277.0,59.0,1002.0,68.654396,15.954594,144.63391,40.521355,450.6698
126.0,18.0,231.0,49.0,960.0,68.67251,15.976634,144.71872,40.554554,450.68494
118.0,28.0,226.0,48.0,907.0,68.681984,15.997617,144.84091,40.584087,450.73978
96.0,29.0,194.0,56.0,864.0,68.68297,16.016603,144.99762,40.610176,450.83414
127.0,23.0,232.0,62.0,859.0,68.677124,16.033255,145.18114,40.632977,450.96527
99.0,13.0,216.0,55.0,957.0,68.66676,16.047451,145.38255,40.65271,451.12448
136.0,23.0,183.0,57.0,908.0,68.65409,16.059055,145.5937,40.669735,451.30347
126.0,29.0,229.0,71.0,896.0,68.641045,16.068115,145.80708,40.684517,451.49533
122.0,19.0,202.0,48.0,920.0,68.62931,16.074808,146.01567,40.697514,451.69385
143.0,20.0,212.0,61.0,922.0,68.6202,16.079365,146.21362,40.70911,451.8934
117.0,30.0,253.0,45.0,931.0,68.61457,16.082054,146.3964,40.719574,452.08942
153.0,23.0,378.0,60.0,994.0,68.61279,16.083189,146.56056,40.72907,452.27734
133.0,20.0,240.0,59.0,995.0,68.61472,16.083067,146.70413,40.737682,452.4537
120.0,20.0,231.0,36.0,1020.0,68.61994,16.081968,146.82645,40.74547,452.6161
143.0,25.0,219.0,56.0,891.0,68.62779,16.080135,146.92781,40.752422,452.76297
110.0,21.0,201.0,47.0,865.0,68.63748,16.077776,147.00957,40.758556,452.89417
120.0,33.0,223.0,48.0,929.0,68.648254,16.07507,147.0735,40.763866,453.00983
140.0,36.0,219.0,40.0,1065.0,68.65932,16.072144,147.12189,40.76835,453.11066
135.0,27.0,197.0,50.0,904.0,68.6701,16.069117,147.15714,40.772,453.1979
149.0,18.0,228.0,47.0,1064.0,68.68004,16.06606,147.18161,40.774868,453.27286
119.0,34.0,223.0,54.0,998.0,68.688774,16.06303,147.19753,40.776978,453.3368
161.0,34.0,230.0,52.0,1084.0,68.69613,16.060066,147.20688,40.77839,453.3911
142.0,30.0,194.0,42.0,946.0,68.701996,16.057186,147.21132,40.77918,453.43704
159.0,21.0,379.0,48.0,1123.0,68.7064,16.054407,147.21213,40.779408,453.47574
127.0,32.0,274.0,56.0,1010.0,68.70948,16.051739,147.2103,40.779175,453.50812
122.0,34.0,196.0,40.0,895.0,68.711426,16.049185,147.20657,40.778553,453.53494
129.0,26.0,204.0,42.0,883.0,68.71243,16.04675,147.20139,40.777626,453.5569
121.0,34.0,203.0,39.0,807.0,68.71272,16.044441,147.19507,40.776463,453.57434
131.0,51.0,176.0,38.0,868.0,68.712494,16.04226,147.18771,40.775154,453.58783
