Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,75.26213,15.627906,141.67418,44.215584,455.56613
72.0,12.0,165.0,43.0,617.0,70.887344,15.671861,143.72917,41.940544,454.21393
101.0,10.0,214.0,44.0,678.0,70.32033,15.694829,144.25034,41.603184,459.13123
103.0,11.0,192.0,50.0,738.0,69.67433,15.601323,142.93967,40.639675,452.7089
131.0,23.0,234.0,53.0,789.0,69.29485,15.456821,142.5004,40.399582,451.1359
106.0,21.0,291.0,55.0,783.0,68.98586,15.525909,142.64046,40.480564,451.23624
83.0,15.0,332.0,56.0,904.0,68.702545,15.467761,142.46268,40.40503,450.32843
91.0,13.0,294.0,45.0,1018.0,68.49835,15.324359,142.09236,40.55799,448.2403
77.0,15.0,204.0,42.0,782.0,68.38163,15.278412,141.85965,40.6211,446.0081
69.0,15.0,201.0,43.0,768.0,68.1318,15.269065,141.73178,40.612946,445.10504
81.0,18.0,200.0,45.0,763.0,67.940056,15.263425,141.70796,40.587208,444.38397
100.0,18.0,184.0,46.0,816.0,67.75527,15.265396,141.78815,40.56006,443.97534
110.0,16.0,223.0,51.0,1021.0,67.59686,15.274034,141.88846,40.53238,443.5376
97.0,16.0,198.0,54.0,820.0,67.47119,15.284462,141.98006,40.507004,443.00345
141.0,29.0,225.0,62.0,933.0,67.36915,15.293822,142.06755,40.476433,442.44998
132.0,23.0,214.0,56.0,965.0,67.28151,15.303436,142.12846,40.439518,441.95285
133.0,31.0,273.0,63.0,961.0,67.20808,15.31595,142.16907,40.40512,441.59396
130.0,22.0,276.0,51.0,964.0,67.15858,15.329532,142.18483,40.37619,441.3131
115.0,23.0,288.0,48.0,995.0,67.13007,15.341944,142.18253,40.354332,441.08817
123.0,29.0,277.0,59.0,1002.0,67.1206,15.352143,142.16695,40.339184,440.89728
126.0,18.0,231.0,49.0,960.0,67.126076,15.3596,142.1433,40.330025,440.73642
118.0,28.0,226.0,48.0,907.0,67.14234,15.364387,142.11575,40.325947,440.60742
96.0,29.0,194.0,56.0,864.0,67.1661,15.366841,142.08736,40.326256,440.5104
127.0,23.0,232.0,62.0,859.0,67.19428,15.36729,142.06047,40.330227,440.44153
99.0,13.0,216.0,55.0,957.0,67.2245,15.365965,142.03659,40.33706,440.39233
136.0,23.0,183.0,57.0,908.0,67.25449,15.3631525,142.01714,40.345966,440.3571
126.0,29.0,229.0,71.0,896.0,67.282585,15.359182,142.00296,40.35623,440.33176
122.0,19.0,202.0,48.0,920.0,67.30757,15.354415,141.99446,40.367207,440.31433
143.0,20.0,212.0,61.0,922.0,67.32874,15.349201,141.99164,40.378445,440.30365
117.0,30.0,253.0,45.0,931.0,67.3458,15.343848,141.99419,40.389545,440.2988
153.0,23.0,378.0,60.0,994.0,67.35878,15.338588,142.00165,40.400204,440.29874
133.0,20.0,240.0,59.0,995.0,67.367935,15.333602,142.01324,40.410263,440.3025
120.0,20.0,231.0,36.0,1020.0,67.37365,15.329021,142.02827,40.41956,440.30948
143.0,25.0,219.0,56.0,891.0,67.37642,15.32493,142.04588,40.428024,440.31924
110.0,21.0,201.0,47.0,865.0,67.37678,15.321368,142.06529,40.43561,440.33142
120.0,33.0,223.0,48.0,929.0,67.37528,15.3183565,142.08571,40.44235,440.34573
140.0,36.0,219.0,40.0,1065.0,67.37245,15.315875,142.10641,40.448254,440.36194
135.0,27.0,197.0,50.0,904.0,67.36874,15.31389,142.12679,40.453384,440.3796
149.0,18.0,228.0,47.0,1064.0,67.364555,15.312351,142.14641,40.45783,440.3986
119.0,34.0,223.0,54.0,998.0,67.36022,15.311204,142.1648,40.461643,440.41852
161.0,34.0,230.0,52.0,1084.0,67.35602,15.310385,142.18172,40.46491,440.43896
142.0,30.0,194.0,42.0,946.0,67.35213,15.309836,142.19698,40.467697,440.45975
159.0,21.0,379.0,48.0,1123.0,67.34864,15.309503,142.21051,40.470078,440.48068
127.0,32.0,274.0,56.0,1010.0,67.34567,15.30933,142.22226,40.472103,440.50122
122.0,34.0,196.0,40.0,895.0,67.343216,15.309279,142.23233,40.473816,440.5214
129.0,26.0,204.0,42.0,883.0,67.34127,15.30931,142.24075,40.475277,440.5408
121.0,34.0,203.0,39.0,807.0,67.339806,15.309395,142.24767,40.476517,440.5593
131.0,51.0,176.0,38.0,868.0,67.33875,15.309507,142.25323,40.477562,440.57684
