Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,69.59536,15.824065,159.15506,38.606842,457.82993
72.0,12.0,165.0,43.0,617.0,66.76629,16.620352,149.8763,37.859154,445.7122
101.0,10.0,214.0,44.0,678.0,67.070206,16.24309,147.39572,38.477734,444.78644
103.0,11.0,192.0,50.0,738.0,66.00722,16.107304,145.0066,38.354713,444.59167
131.0,23.0,234.0,53.0,789.0,65.843506,16.0758,143.9232,38.23066,444.18463
106.0,21.0,291.0,55.0,783.0,65.87634,16.005835,142.87943,38.13623,444.4785
83.0,15.0,332.0,56.0,904.0,66.297264,15.945071,142.70338,37.92322,442.6567
91.0,13.0,294.0,45.0,1018.0,66.673035,15.819011,142.47041,37.72011,442.49683
77.0,15.0,204.0,42.0,782.0,66.65257,15.80657,141.27286,37.57161,442.69574
69.0,15.0,201.0,43.0,768.0,66.825615,15.741426,140.46036,37.50252,442.79477
81.0,18.0,200.0,45.0,763.0,66.92951,15.67399,139.69308,37.43064,442.84143
100.0,18.0,184.0,46.0,816.0,67.03705,15.604213,139.07266,37.367577,442.7731
110.0,16.0,223.0,51.0,1021.0,67.09863,15.537686,138.55052,37.309196,442.6693
97.0,16.0,198.0,54.0,820.0,67.14208,15.476239,138.14587,37.254868,442.59164
141.0,29.0,225.0,62.0,933.0,67.15397,15.42206,137.81297,37.20056,442.5691
132.0,23.0,214.0,56.0,965.0,67.1202,15.380953,137.49275,37.151028,442.62732
133.0,31.0,273.0,63.0,961.0,67.08504,15.348176,137.25291,37.10591,442.66934
130.0,22.0,276.0,51.0,964.0,67.04188,15.322689,137.0597,37.064236,442.6687
115.0,23.0,288.0,48.0,995.0,66.99446,15.30439,136.90367,37.02397,442.6258
123.0,29.0,277.0,59.0,1002.0,66.94387,15.292291,136.7693,36.98521,442.5364
126.0,18.0,231.0,49.0,960.0,66.89343,15.285078,136.64836,36.9485,442.40347
118.0,28.0,226.0,48.0,907.0,66.84495,15.281494,136.53372,36.914597,442.2353
96.0,29.0,194.0,56.0,864.0,66.8004,15.280433,136.42192,36.884304,442.0428
127.0,23.0,232.0,62.0,859.0,66.76239,15.2808075,136.31512,36.858112,441.8324
99.0,13.0,216.0,55.0,957.0,66.73132,15.281893,136.21327,36.836246,441.61404
136.0,23.0,183.0,57.0,908.0,66.70711,15.283196,136.1172,36.81876,441.39758
126.0,29.0,229.0,71.0,896.0,66.68922,15.284391,136.028,36.805588,441.19156
122.0,19.0,202.0,48.0,920.0,66.67687,15.285287,135.94695,36.796513,441.0024
143.0,20.0,212.0,61.0,922.0,66.669075,15.285811,135.87521,36.7912,440.8345
117.0,30.0,253.0,45.0,931.0,66.66474,15.285976,135.81377,36.789196,440.69043
153.0,23.0,378.0,60.0,994.0,66.66291,15.285855,135.76328,36.790016,440.5709
133.0,20.0,240.0,59.0,995.0,66.662605,15.285565,135.72395,36.793114,440.4753
120.0,20.0,231.0,36.0,1020.0,66.66307,15.285233,135.69548,36.79798,440.40182
143.0,25.0,219.0,56.0,891.0,66.66368,15.284981,135.6773,36.80414,440.34827
110.0,21.0,201.0,47.0,865.0,66.66406,15.284913,135.66847,36.811153,440.31174
120.0,33.0,223.0,48.0,929.0,66.66399,15.285107,135.66788,36.818676,440.28912
140.0,36.0,219.0,40.0,1065.0,66.66337,15.2856045,135.67432,36.82641,440.27762
135.0,27.0,197.0,50.0,904.0,66.662224,15.286425,135.68645,36.834114,440.27444
149.0,18.0,228.0,47.0,1064.0,66.66066,15.287555,135.70305,36.841633,440.27725
119.0,34.0,223.0,54.0,998.0,66.65882,15.288964,135.72285,36.84883,440.284
161.0,34.0,230.0,52.0,1084.0,66.65685,15.290603,135.74483,36.855656,440.2932
142.0,30.0,194.0,42.0,946.0,66.65492,15.29241,135.76802,36.862053,440.30377
159.0,21.0,379.0,48.0,1123.0,66.65317,15.294328,135.79163,36.86802,440.31476
127.0,32.0,274.0,56.0,1010.0,66.65171,15.296286,135.81505,36.873554,440.32574
122.0,34.0,196.0,40.0,895.0,66.650604,15.29824,135.8378,36.878677,440.33655
129.0,26.0,204.0,42.0,883.0,66.64991,15.300131,135.85957,36.88341,440.34708
121.0,34.0,203.0,39.0,807.0,66.64959,15.30192,135.88011,36.88777,440.3573
131.0,51.0,176.0,38.0,868.0,66.649666,15.30358,135.89935,36.891792,440.36743
