Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,39.748547,10.97805,84.78323,25.859798,347.57892
36.0,11.0,106.0,23.0,362.0,39.652653,10.951033,88.60184,25.786173,349.00885
46.0,10.5,92.0,23.0,355.0,41.950977,10.612294,84.01847,26.11947,343.62946
45.0,10.0,88.0,23.0,332.0,42.62315,11.36789,86.47377,26.12693,349.75925
53.0,10.0,94.0,33.0,385.0,41.713264,10.537498,95.11216,27.435127,362.617
50.0,10.0,84.0,41.0,413.0,40.07838,11.214794,95.92396,26.903685,363.2315
55.0,11.0,110.0,39.0,349.0,45.368042,9.808247,96.49608,27.70856,348.3807
58.0,12.0,118.0,29.0,394.0,45.25153,10.076073,96.9825,28.061361,347.46548
67.0,13.0,89.0,26.0,403.0,47.140617,10.714972,101.78453,28.66847,355.48694
50.0,13.0,102.0,41.0,397.0,43.49123,11.104888,92.03793,26.43094,362.52353
43.0,12.0,91.0,29.0,342.0,43.114464,10.969621,93.06167,27.377766,345.24258
53.0,13.0,103.0,28.0,342.0,39.789024,11.223279,93.21951,26.32269,383.2241
47.0,14.5,112.0,29.0,369.0,42.805737,11.599938,94.20349,27.465075,373.74466
62.0,16.0,91.0,24.0,354.0,37.781174,11.476892,96.14476,26.727484,359.85815
39.0,10.0,86.0,27.0,355.0,48.15626,11.240667,93.357574,26.76657,337.28485
34.0,11.5,96.0,29.0,352.0,42.290802,11.760971,93.60853,26.85678,346.0771
20.0,13.0,93.0,27.0,412.0,44.65165,12.00064,90.964386,26.792276,347.77365
57.0,13.0,110.0,35.0,385.0,47.90017,11.705009,88.8489,26.60233,354.59628
35.0,15.0,89.0,41.0,337.0,51.38545,11.6967745,92.05614,28.087847,363.02292
50.0,12.0,100.0,41.0,378.0,47.76227,10.776087,89.42292,26.741528,333.60104
56.0,14.0,101.0,20.0,358.0,45.401608,11.269205,98.75175,28.021423,351.82285
50.0,13.333333333333334,109.0,34.0,372.0,43.29258,11.404456,93.35713,27.275766,374.991
54.0,12.666666666666666,111.0,36.0,405.0,44.536705,10.7610855,101.41733,29.308311,378.17984
53.0,12.0,107.0,37.0,348.0,46.764084,12.219249,97.54592,28.001467,362.6014
42.0,10.0,117.0,40.0,381.0,42.568886,11.059396,95.23286,25.730694,350.5902
47.0,12.0,101.0,33.0,325.0,48.032837,12.24758,100.06905,29.790043,384.51382
57.0,10.0,91.0,27.0,328.0,46.489895,10.075707,87.610214,27.525547,332.05112
48.0,22.0,101.0,23.0,328.0,50.30356,10.248303,89.401726,27.532202,350.62082
30.0,17.5,93.0,26.0,367.0,44.031933,10.691769,97.12381,28.98155,363.658
55.0,13.0,106.0,21.0,450.0,45.886246,10.982484,102.6438,28.715736,350.9954
43.0,11.0,105.0,20.0,370.0,48.203,12.5734215,101.96661,30.085358,384.8106
62.0,10.0,99.0,32.0,401.0,48.84616,12.867655,101.03768,29.602907,386.3828
50.0,10.0,115.0,32.0,378.0,51.823963,11.803439,105.26701,30.781206,355.78726
48.0,10.0,110.0,32.0,386.0,53.73728,11.906677,90.409035,29.191505,355.23282
53.0,10.0,121.0,35.0,413.0,55.21861,12.42122,94.56427,30.364624,366.08755
46.0,14.0,118.0,25.0,428.0,49.823112,10.893845,91.6987,28.623392,369.37073
54.0,10.0,121.0,31.0,424.0,48.173927,10.3038645,95.03554,28.625929,379.79593
