Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,43.80019,11.596699,100.16279,27.576193,375.63702
36.0,11.0,106.0,23.0,362.0,45.706196,11.66557,105.34133,28.251055,360.48636
46.0,10.5,92.0,23.0,355.0,45.10726,12.331478,108.372955,28.699814,357.8479
45.0,10.0,88.0,23.0,332.0,45.59424,11.00725,98.253815,27.848831,384.29654
53.0,10.0,94.0,33.0,385.0,47.324825,11.482186,99.91941,29.574574,374.41492
50.0,10.0,84.0,41.0,413.0,49.54442,11.84547,100.752525,30.383389,381.2524
55.0,11.0,110.0,39.0,349.0,47.63045,11.633588,100.07858,29.466488,372.34933
58.0,12.0,118.0,29.0,394.0,55.728905,10.895579,106.75457,31.97785,370.86667
67.0,13.0,89.0,26.0,403.0,47.518093,11.389516,102.52026,29.19527,367.6257
50.0,13.0,102.0,41.0,397.0,50.563366,12.00233,104.06222,31.045364,381.40912
43.0,12.0,91.0,29.0,342.0,48.869972,11.411145,99.52279,29.883099,378.0343
53.0,13.0,103.0,28.0,342.0,50.525272,11.440634,100.424225,29.853447,380.74103
47.0,14.5,112.0,29.0,369.0,45.77881,12.37841,96.62539,30.405214,387.58813
62.0,16.0,91.0,24.0,354.0,47.11353,12.13351,102.10885,29.012817,371.74835
39.0,10.0,86.0,27.0,355.0,46.951336,12.08878,98.56891,29.914059,384.02356
34.0,11.5,96.0,29.0,352.0,42.899883,12.69958,102.80269,27.169523,380.91605
20.0,13.0,93.0,27.0,412.0,48.65385,13.356359,100.08833,29.781792,389.32703
57.0,13.0,110.0,35.0,385.0,51.235985,12.019999,102.76018,31.311405,360.68997
35.0,15.0,89.0,41.0,337.0,54.994473,11.458254,100.20024,31.870388,395.04865
50.0,12.0,100.0,41.0,378.0,51.840706,11.818661,107.49968,30.021624,372.88477
56.0,14.0,101.0,20.0,358.0,49.24302,11.145547,99.47172,28.752522,400.89288
50.0,13.333333333333334,109.0,34.0,372.0,50.448708,12.572227,107.01482,29.580221,379.78223
54.0,12.666666666666666,111.0,36.0,405.0,53.916706,10.722409,102.27793,30.341602,400.51553
53.0,12.0,107.0,37.0,348.0,52.9433,12.067529,101.14321,31.862993,373.32812
42.0,10.0,117.0,40.0,381.0,50.95499,10.847242,99.96811,28.881222,407.74554
47.0,12.0,101.0,33.0,325.0,49.080254,11.92489,102.093185,28.276749,390.56607
57.0,10.0,91.0,27.0,328.0,50.228714,12.130698,100.20657,29.9655,391.16693
48.0,22.0,101.0,23.0,328.0,52.373745,11.744831,99.44085,32.045357,380.54178
30.0,17.5,93.0,26.0,367.0,51.219624,11.507826,104.16563,29.534773,387.52155
55.0,13.0,106.0,21.0,450.0,52.80437,11.750988,108.598236,31.429712,369.88074
43.0,11.0,105.0,20.0,370.0,50.522766,12.308645,98.54239,30.980831,386.85907
62.0,10.0,99.0,32.0,401.0,50.144833,12.533017,106.659294,30.109554,390.69598
50.0,10.0,115.0,32.0,378.0,50.75368,12.681683,103.01477,31.275297,387.44385
48.0,10.0,110.0,32.0,386.0,53.09643,12.715356,100.75444,31.072365,396.35843
53.0,10.0,121.0,35.0,413.0,55.546143,12.798037,102.1564,32.081074,370.19922
46.0,14.0,118.0,25.0,428.0,51.76391,12.8408575,106.70321,30.109715,361.43066
54.0,10.0,121.0,31.0,424.0,51.33416,12.575563,103.63409,30.04953,402.3677
55.0,14.0,110.0,28.0,366.0,55.103695,11.367072,103.26251,32.634155,385.52237
54.0,11.0,88.0,30.0,372.0,56.055508,11.32185,104.43965,33.528156,384.90793
47.0,13.0,113.0,27.0,366.0,52.470577,12.593287,97.517075,32.99928,398.60287
50.0,16.0,118.0,25.0,418.0,51.24675,12.643295,105.6119,30.388678,399.8439
65.0,12.0,126.0,31.0,422.0,53.788357,12.899432,109.72148,32.56298,395.77505
