Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,41.654606,11.643448,99.28186,27.004984,342.7961
36.0,11.0,106.0,23.0,362.0,41.500084,12.741794,101.68172,27.023499,363.1591
46.0,10.5,92.0,23.0,355.0,39.88717,11.704851,93.58702,28.223907,354.96436
45.0,10.0,88.0,23.0,332.0,44.103424,11.668797,95.83307,26.581303,360.96072
53.0,10.0,94.0,33.0,385.0,44.51164,10.649722,85.63644,26.5428,352.70786
50.0,10.0,84.0,41.0,413.0,44.665173,11.315578,94.64714,27.081615,368.6324
55.0,11.0,110.0,39.0,349.0,44.356354,11.674524,102.48541,28.21838,391.39615
58.0,12.0,118.0,29.0,394.0,51.420063,12.550447,99.307755,28.09287,356.9083
67.0,13.0,89.0,26.0,403.0,46.172153,11.359901,96.30159,26.803246,356.99368
50.0,13.0,102.0,41.0,397.0,46.508316,12.070593,93.87519,25.446808,358.78445
43.0,12.0,91.0,29.0,342.0,44.29252,12.642389,98.98158,25.849268,369.3422
53.0,13.0,103.0,28.0,342.0,48.64191,11.48239,93.104065,26.951284,348.15845
47.0,14.5,112.0,29.0,369.0,45.527283,11.706658,100.3605,27.593388,372.15848
62.0,16.0,91.0,24.0,354.0,49.806374,12.66082,105.182755,31.033205,372.12732
39.0,10.0,86.0,27.0,355.0,40.294224,11.670084,97.64403,28.034737,382.9449
34.0,11.5,96.0,29.0,352.0,43.8087,12.165588,105.93533,27.9515,399.18698
20.0,13.0,93.0,27.0,412.0,46.183636,11.7006645,97.53257,27.411367,354.8635
57.0,13.0,110.0,35.0,385.0,45.503445,11.824988,102.65427,28.05031,390.04355
35.0,15.0,89.0,41.0,337.0,45.454487,12.551989,104.10487,28.526371,379.8114
50.0,12.0,100.0,41.0,378.0,45.75779,12.151008,100.33582,29.34601,372.21777
56.0,14.0,101.0,20.0,358.0,44.864273,11.777514,96.73085,26.866388,369.9137
50.0,13.333333333333334,109.0,34.0,372.0,49.847263,11.930921,99.39366,27.775415,370.60297
54.0,12.666666666666666,111.0,36.0,405.0,44.809437,12.493868,108.548996,27.384434,394.87256
53.0,12.0,107.0,37.0,348.0,47.996834,11.428472,99.62229,31.105368,387.68353
42.0,10.0,117.0,40.0,381.0,46.259487,12.824142,103.96769,30.263813,381.3733
47.0,12.0,101.0,33.0,325.0,46.909084,12.389827,107.40645,30.13635,373.03674
