Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,65.29475,17.816128,150.95502,39.707485,483.25253
72.0,12.0,165.0,43.0,617.0,73.1724,16.739353,152.14894,39.602337,511.21085
101.0,10.0,214.0,44.0,678.0,73.14591,16.270695,156.38506,38.865414,491.96112
103.0,11.0,192.0,50.0,738.0,64.06332,17.656599,149.67194,38.03571,490.23325
131.0,23.0,234.0,53.0,789.0,67.78214,16.783339,149.0678,38.81423,491.68582
106.0,21.0,291.0,55.0,783.0,64.9016,16.921185,147.25876,37.742104,491.1391
83.0,15.0,332.0,56.0,904.0,67.62741,16.051298,148.06029,37.780056,487.0798
91.0,13.0,294.0,45.0,1018.0,65.97592,16.38357,145.71909,37.58305,480.49573
77.0,15.0,204.0,42.0,782.0,66.60895,16.30877,144.86795,37.730873,482.54385
69.0,15.0,201.0,43.0,768.0,67.11771,16.424717,144.1211,37.70928,476.92108
81.0,18.0,200.0,45.0,763.0,66.8589,16.363615,144.59286,37.62151,476.1773
100.0,18.0,184.0,46.0,816.0,67.40047,16.291378,142.49875,37.48343,473.0412
110.0,16.0,223.0,51.0,1021.0,67.50481,16.240862,141.9852,37.45006,472.85132
97.0,16.0,198.0,54.0,820.0,67.12123,16.214647,142.55756,37.37939,472.39526
141.0,29.0,225.0,62.0,933.0,67.15692,16.160955,141.78873,37.27993,471.40213
132.0,23.0,214.0,56.0,965.0,67.00107,16.115133,141.50946,37.206993,470.62906
133.0,31.0,273.0,63.0,961.0,66.79795,16.1179,141.34593,37.126587,469.2268
130.0,22.0,276.0,51.0,964.0,66.81251,16.080273,140.9646,37.08839,468.8651
115.0,23.0,288.0,48.0,995.0,66.75799,16.042133,140.65077,37.038372,467.95102
123.0,29.0,277.0,59.0,1002.0,66.70427,16.02954,140.23076,36.973778,467.0082
126.0,18.0,231.0,49.0,960.0,66.72152,15.998189,139.92482,36.93083,466.25607
118.0,28.0,226.0,48.0,907.0,66.68882,15.972283,139.58495,36.884026,465.5501
96.0,29.0,194.0,56.0,864.0,66.64315,15.956353,139.26402,36.83305,464.78168
127.0,23.0,232.0,62.0,859.0,66.6058,15.938439,139.00574,36.790203,464.1679
99.0,13.0,216.0,55.0,957.0,66.577065,15.918752,138.73868,36.74794,463.54874
136.0,23.0,183.0,57.0,908.0,66.55045,15.899813,138.46075,36.706696,462.92288
126.0,29.0,229.0,71.0,896.0,66.52015,15.883273,138.20248,36.665886,462.331
122.0,19.0,202.0,48.0,920.0,66.49085,15.866375,137.97163,36.628525,461.7936
143.0,20.0,212.0,61.0,922.0,66.4644,15.850626,137.73866,36.59199,461.2512
117.0,30.0,253.0,45.0,931.0,66.437836,15.836543,137.50835,36.556095,460.73392
153.0,23.0,378.0,60.0,994.0,66.411156,15.823302,137.29631,36.522255,460.2361
133.0,20.0,240.0,59.0,995.0,66.385284,15.80966,137.09276,36.48984,459.76028
120.0,20.0,231.0,36.0,1020.0,66.36256,15.792591,136.92079,36.463013,459.35056
143.0,25.0,219.0,56.0,891.0,66.33994,15.775973,136.76334,36.437973,458.9637
110.0,21.0,201.0,47.0,865.0,66.31957,15.760193,136.61188,36.414116,458.5984
120.0,33.0,223.0,48.0,929.0,66.29944,15.744956,136.46523,36.391247,458.24527
140.0,36.0,219.0,40.0,1065.0,66.27845,15.730684,136.32562,36.369198,457.91254
135.0,27.0,197.0,50.0,904.0,66.25616,15.717281,136.19383,36.348038,457.59213
149.0,18.0,228.0,47.0,1064.0,66.23516,15.704415,136.06792,36.328014,457.2877
119.0,34.0,223.0,54.0,998.0,66.21408,15.692311,135.94777,36.30868,456.99194
161.0,34.0,230.0,52.0,1084.0,66.19344,15.680845,135.83191,36.290043,456.70706
142.0,30.0,194.0,42.0,946.0,66.17371,15.669777,135.7212,36.272102,456.4339
159.0,21.0,379.0,48.0,1123.0,66.153915,15.659244,135.614,36.254696,456.16953
127.0,32.0,274.0,56.0,1010.0,66.134705,15.649107,135.51053,36.237885,455.9144
122.0,34.0,196.0,40.0,895.0,66.115845,15.639389,135.41109,36.22165,455.6673
129.0,26.0,204.0,42.0,883.0,66.097404,15.63007,135.31526,36.205963,455.42838
121.0,34.0,203.0,39.0,807.0,66.07976,15.621056,135.22258,36.19082,455.19733
131.0,51.0,176.0,38.0,868.0,66.06264,15.61236,135.13301,36.176186,454.97433
