Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,67.51439,14.310012,158.36435,35.295826,501.8598
72.0,12.0,165.0,43.0,617.0,68.00372,14.326942,160.06274,34.75654,503.18335
101.0,10.0,214.0,44.0,678.0,64.32119,13.815682,152.61685,31.967945,453.73694
103.0,11.0,192.0,50.0,738.0,62.948784,14.890627,145.7049,36.231148,468.53598
131.0,23.0,234.0,53.0,789.0,69.09221,14.929039,143.09818,34.265427,467.02637
106.0,21.0,291.0,55.0,783.0,60.50539,14.228387,139.62971,34.884033,461.66
83.0,15.0,332.0,56.0,904.0,63.628933,13.786944,139.94138,33.441494,470.91324
91.0,13.0,294.0,45.0,1018.0,59.269047,14.796203,138.45805,34.421165,464.6902
77.0,15.0,204.0,42.0,782.0,60.617805,14.124299,134.80635,33.91441,456.46515
69.0,15.0,201.0,43.0,768.0,58.0194,14.46174,133.83495,34.032406,453.3949
81.0,18.0,200.0,45.0,763.0,58.307957,14.170892,131.84436,33.073215,441.90662
100.0,18.0,184.0,46.0,816.0,58.209324,14.114007,129.64761,33.590183,444.63657
110.0,16.0,223.0,51.0,1021.0,58.1742,13.671475,127.905396,32.55773,441.55872
97.0,16.0,198.0,54.0,820.0,58.617424,13.734615,128.06238,32.547375,441.11926
141.0,29.0,225.0,62.0,933.0,57.47686,13.692373,125.77408,32.772705,439.19397
132.0,23.0,214.0,56.0,965.0,57.21267,13.604253,124.97369,32.28121,433.8246
133.0,31.0,273.0,63.0,961.0,57.196445,13.46542,123.94691,32.39387,432.31067
130.0,22.0,276.0,51.0,964.0,56.512085,13.48742,123.137825,32.30686,430.41147
115.0,23.0,288.0,48.0,995.0,56.477573,13.268171,121.798996,31.935637,428.0415
123.0,29.0,277.0,59.0,1002.0,56.01101,13.165253,120.5657,31.868893,426.16333
126.0,18.0,231.0,49.0,960.0,55.56562,13.12782,119.73466,31.6557,423.73746
118.0,28.0,226.0,48.0,907.0,55.43532,13.000801,118.95447,31.547564,422.97104
96.0,29.0,194.0,56.0,864.0,54.920826,12.970093,118.45241,31.395168,421.10803
127.0,23.0,232.0,62.0,859.0,54.72854,12.899181,117.91455,31.274261,419.46103
99.0,13.0,216.0,55.0,957.0,54.455486,12.827541,117.2787,31.12427,418.16568
136.0,23.0,183.0,57.0,908.0,54.11481,12.774794,116.66028,30.928476,416.3723
126.0,29.0,229.0,71.0,896.0,53.914234,12.700912,115.96015,30.826935,414.98254
122.0,19.0,202.0,48.0,920.0,53.600662,12.640572,115.35199,30.62553,413.31815
143.0,20.0,212.0,61.0,922.0,53.33658,12.589974,114.728096,30.48904,411.77634
117.0,30.0,253.0,45.0,931.0,53.01749,12.537728,114.06731,30.34839,410.25073
153.0,23.0,378.0,60.0,994.0,52.63673,12.484428,113.381615,30.180464,408.4994
133.0,20.0,240.0,59.0,995.0,52.261425,12.429775,112.61046,30.028324,406.78903
120.0,20.0,231.0,36.0,1020.0,51.86244,12.377969,111.844604,29.856932,405.02618
143.0,25.0,219.0,56.0,891.0,51.455322,12.318867,111.01989,29.683554,403.21536
110.0,21.0,201.0,47.0,865.0,51.00282,12.26366,110.157295,29.490002,401.30228
120.0,33.0,223.0,48.0,929.0,50.534767,12.203704,109.25431,29.290987,399.34735
140.0,36.0,219.0,40.0,1065.0,50.046066,12.140014,108.288414,29.08607,397.3371
135.0,27.0,197.0,50.0,904.0,49.51891,12.072095,107.268654,28.85749,395.18332
149.0,18.0,228.0,47.0,1064.0,48.96293,11.99962,106.18424,28.62224,392.9351
119.0,34.0,223.0,54.0,998.0,48.358818,11.923187,105.03075,28.36312,390.52054
161.0,34.0,230.0,52.0,1084.0,47.712788,11.840302,103.79904,28.084557,387.95572
142.0,30.0,194.0,42.0,946.0,47.040077,11.733112,102.8862,27.75288,385.04752
159.0,21.0,379.0,48.0,1123.0,46.84829,11.648578,102.6755,27.505997,383.2939
127.0,32.0,274.0,56.0,1010.0,47.06465,11.58024,102.580025,27.341333,382.2347
122.0,34.0,196.0,40.0,895.0,47.327026,11.519191,102.59253,27.268879,381.42267
129.0,26.0,204.0,42.0,883.0,47.57523,11.462824,102.630486,27.237614,380.5356
121.0,34.0,203.0,39.0,807.0,47.734814,11.412852,102.70683,27.21693,379.46106
131.0,51.0,176.0,38.0,868.0,47.78196,11.387978,102.768425,27.214638,378.18732
