Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,47.481922,11.09234,95.00887,28.803461,360.32065
36.0,11.0,106.0,23.0,362.0,49.585598,10.589544,96.294815,29.169855,354.24728
46.0,10.5,92.0,23.0,355.0,46.886105,10.880836,95.02164,28.141754,362.85013
45.0,10.0,88.0,23.0,332.0,45.700207,10.609882,98.19145,28.23771,357.83035
53.0,10.0,94.0,33.0,385.0,45.08141,11.606175,99.429794,30.265736,374.04965
50.0,10.0,84.0,41.0,413.0,44.102203,11.820459,97.973465,30.325659,372.1525
55.0,11.0,110.0,39.0,349.0,45.694363,11.300656,96.028854,29.98497,382.0719
58.0,12.0,118.0,29.0,394.0,50.713783,11.634372,92.22186,28.677368,366.29254
67.0,13.0,89.0,26.0,403.0,47.668526,11.726289,99.19232,29.257187,390.54535
50.0,13.0,102.0,41.0,397.0,49.692486,11.420607,99.5163,28.541218,374.6381
43.0,12.0,91.0,29.0,342.0,44.803265,10.773164,93.43216,28.081858,359.92325
53.0,13.0,103.0,28.0,342.0,49.876884,11.444086,100.60722,28.52419,360.40805
47.0,14.5,112.0,29.0,369.0,47.036285,11.652393,100.91308,31.273458,385.97443
62.0,16.0,91.0,24.0,354.0,50.32342,11.921186,99.2046,29.526382,382.88272
39.0,10.0,86.0,27.0,355.0,48.924072,11.860487,99.306175,30.695328,385.69052
34.0,11.5,96.0,29.0,352.0,48.013,10.768089,96.12103,29.680338,374.53293
20.0,13.0,93.0,27.0,412.0,47.04834,11.416585,96.768135,30.437227,364.62857
57.0,13.0,110.0,35.0,385.0,48.55689,12.033671,95.28956,31.530088,378.34033
35.0,15.0,89.0,41.0,337.0,47.708057,12.282245,97.57233,31.642883,391.68134
50.0,12.0,100.0,41.0,378.0,50.443634,11.631516,99.794846,30.923351,376.8304
56.0,14.0,101.0,20.0,358.0,48.338875,12.619916,94.0928,31.15571,382.50647
50.0,13.333333333333334,109.0,34.0,372.0,47.86797,11.904851,99.94813,30.187824,381.09872
54.0,12.666666666666666,111.0,36.0,405.0,52.82435,12.252871,105.933304,29.585043,382.73376
53.0,12.0,107.0,37.0,348.0,48.46916,12.749654,102.17173,31.482567,393.95905
42.0,10.0,117.0,40.0,381.0,51.46587,12.229958,104.55016,31.60775,381.22763
47.0,12.0,101.0,33.0,325.0,53.65286,12.913163,99.950035,30.396849,386.74066
57.0,10.0,91.0,27.0,328.0,50.18438,12.209304,96.96808,29.241245,365.20667
48.0,22.0,101.0,23.0,328.0,51.11931,12.289186,101.16097,31.03685,372.69653
30.0,17.5,93.0,26.0,367.0,50.158825,12.692919,99.53473,30.937529,395.7862
55.0,13.0,106.0,21.0,450.0,50.35189,11.941039,104.33125,29.927998,386.1509
43.0,11.0,105.0,20.0,370.0,49.587982,13.23272,94.790596,31.16272,390.75366
62.0,10.0,99.0,32.0,401.0,49.44037,12.945135,97.60695,32.076683,399.3201
50.0,10.0,115.0,32.0,378.0,52.61216,12.788259,99.89309,30.570107,393.82068
48.0,10.0,110.0,32.0,386.0,55.954887,11.788201,107.81457,31.752813,375.27277
53.0,10.0,121.0,35.0,413.0,50.879436,12.815006,103.1003,32.67983,396.59424
46.0,14.0,118.0,25.0,428.0,49.518623,13.029399,101.05967,31.79654,399.08328
54.0,10.0,121.0,31.0,424.0,50.10246,13.247048,99.66793,31.495842,385.47592
55.0,14.0,110.0,28.0,366.0,48.101276,12.814646,102.473175,30.18352,381.5092
54.0,11.0,88.0,30.0,372.0,47.8066,12.656049,107.23534,31.681787,382.0397
47.0,13.0,113.0,27.0,366.0,49.66433,12.938475,102.142265,30.021074,378.21838
50.0,16.0,118.0,25.0,418.0,56.004795,13.584157,105.83513,31.577744,401.1784
65.0,12.0,126.0,31.0,422.0,56.809746,14.537968,105.44232,31.928917,409.31808
54.0,12.5,110.0,27.0,409.0,63.697063,12.860792,108.42476,31.030798,396.15842
73.0,13.0,116.0,32.0,444.0,62.169838,13.549689,114.46311,33.27192,410.6777
66.0,12.5,102.0,46.0,409.0,57.323036,12.312858,117.41188,33.23796,396.9381
57.0,12.0,103.0,28.0,430.0,60.354527,14.040582,115.47092,32.5629,413.441
66.0,14.0,93.0,28.0,392.0,59.337605,13.911108,106.42135,31.804546,393.20822
73.0,13.666666666666666,125.0,29.0,434.0,58.75178,13.891127,108.25295,31.17435,404.54474
79.0,13.333333333333334,101.0,24.0,393.0,62.89404,13.569757,117.1171,33.298866,386.80844
48.0,13.0,102.0,35.0,366.0,61.80289,12.956424,108.27155,31.476183,365.33344
53.0,19.0,100.0,29.0,372.0,62.273365,14.286306,116.407974,32.956287,401.51407
54.0,18.0,114.0,39.0,397.0,58.092117,13.6030035,122.71053,31.877748,412.77374
57.0,17.0,105.0,32.0,360.0,63.33813,14.615674,119.279236,34.600887,410.0877
67.0,13.0,83.0,42.0,451.0,60.205902,15.585823,115.843864,35.51807,410.32593
63.0,11.0,90.0,31.0,408.0,61.412594,15.379063,111.913574,34.26399,419.97037
82.0,11.0,120.0,52.0,434.0,64.32483,15.210096,118.740425,37.734917,436.71832
72.0,11.5,104.0,30.0,425.0,60.9085,14.842754,112.33875,35.72494,406.81946
80.0,12.0,123.0,39.0,404.0,63.245193,14.911023,128.11678,37.944084,421.83923
66.0,11.0,122.0,36.0,388.0,65.93322,14.744307,123.315704,36.10558,401.19815
66.0,13.5,110.0,30.0,456.0,61.731075,14.1394005,127.09038,35.10582,406.76605
67.0,16.0,152.0,31.0,419.0,67.00257,14.910533,129.73672,34.508633,408.93884
57.0,15.0,109.0,37.0,445.0,59.210228,15.086706,115.06569,37.18737,423.78885
41.0,13.0,122.0,31.0,400.0,60.463474,14.932492,127.85829,35.738304,413.30032
52.0,14.0,117.0,28.0,356.0,56.54102,15.15057,119.485306,36.412006,422.5099
52.0,18.0,104.0,23.0,381.0,53.28755,14.173464,114.48406,36.45421,411.35712
59.0,18.0,118.0,39.0,433.0,56.97559,15.305375,117.97072,37.063255,428.94724
68.0,14.0,118.0,32.0,395.0,63.276897,15.92615,132.846,40.509975,437.27283
54.0,11.0,131.0,39.0,442.0,65.73109,16.69501,131.86905,38.938423,443.31177
62.0,20.0,131.0,43.0,453.0,61.804287,15.675302,130.5448,41.381214,444.2744
61.0,17.0,133.0,42.0,425.0,68.59317,14.340014,142.06567,39.63622,438.98068
88.0,16.2,153.0,29.0,425.0,69.693695,14.7812,130.31494,37.520447,427.50223
68.0,15.4,171.0,41.0,424.0,70.68593,16.34321,134.03683,38.23857,437.4655
73.0,14.6,138.0,31.0,401.0,68.74387,16.317217,137.51115,37.038696,460.3364
69.0,13.8,106.0,35.0,355.0,68.30131,15.83382,142.83562,38.159775,456.92
52.0,13.0,125.0,26.0,349.0,66.17097,14.464221,141.18973,36.722797,446.41458
63.0,14.0,111.0,44.0,396.0,72.61214,15.791067,139.6143,37.741013,452.3972
72.0,16.0,88.0,32.0,426.0,71.791176,15.651816,136.71202,38.89422,473.8871
85.0,17.0,136.0,40.0,438.0,75.46163,16.510891,135.66692,36.942688,480.92096
71.0,15.5,100.0,32.0,365.0,74.498566,16.383434,130.67557,38.009018,479.1618
83.0,14.0,148.0,39.0,431.0,76.7218,16.277388,143.89767,40.716602,482.62943
64.0,17.0,118.0,41.0,432.0,70.69964,14.160872,147.63527,42.518635,463.61505
72.0,20.0,147.0,41.0,474.0,69.16044,15.262576,142.18895,39.29494,475.1881
80.0,10.0,159.0,39.0,461.0,76.927155,14.392893,152.80542,41.379814,455.002
74.0,16.0,161.0,40.0,474.0,68.31691,14.45321,139.81285,39.590317,456.4682
71.0,16.0,158.0,48.0,439.0,69.48442,14.557901,144.27917,39.67419,457.54602
64.0,17.0,122.0,42.0,426.0,59.937626,14.912731,130.92651,41.835457,459.96225
50.0,14.0,136.0,25.0,449.0,61.76371,14.190089,147.77133,41.4707,456.3133
57.0,10.0,121.0,40.0,388.0,69.788,15.218985,139.7838,39.32288,443.51733
84.0,18.0,125.0,49.0,385.0,62.69836,15.123386,134.62436,41.178062,462.27716
59.0,14.0,152.0,40.0,515.0,67.47272,14.778158,139.55933,39.614594,453.51483
79.0,13.0,111.0,20.0,428.0,76.68161,14.036747,141.3854,38.07499,432.89075
78.0,15.0,156.0,48.0,474.0,74.83011,14.642466,149.42627,39.85886,458.93365
70.0,19.0,137.0,34.0,451.0,70.677734,14.066778,147.59961,39.754402,438.069
75.0,17.5,146.0,61.0,423.0,66.708466,14.324115,141.76357,38.756527,480.4369
56.0,16.0,163.0,44.0,497.0,71.724625,14.4812155,143.35538,40.957214,455.97052
67.0,14.5,194.0,45.0,491.0,73.53874,14.665149,156.66429,40.556255,464.27704
59.0,13.0,171.0,52.0,494.0,64.37016,14.17976,128.69225,38.922245,462.1621
65.0,13.666666666666666,117.0,30.0,500.0,70.094864,14.3791485,144.52458,38.045235,454.41846
55.0,14.333333333333334,129.0,31.0,476.0,69.39117,13.500162,141.0734,35.57317,447.47665
57.0,15.0,156.0,34.0,420.0,71.04425,12.979969,142.56642,38.771088,451.8944
81.0,19.0,149.0,33.0,477.0,69.18269,14.096733,143.26857,36.932426,461.4549
43.0,14.0,151.0,47.0,519.0,65.55796,13.9578085,130.5719,37.550316,469.36978
57.0,21.0,133.0,32.0,483.0,65.23988,13.90952,148.51912,38.191692,470.48923
69.0,17.0,164.0,36.0,544.0,71.345474,13.244196,143.1004,37.76576,443.56842
64.0,13.0,136.0,32.0,525.0,71.551895,14.327545,141.69475,36.688328,447.06335
72.0,15.0,157.0,36.0,541.0,75.653404,14.247016,147.3014,37.541546,469.72586
76.0,12.0,144.0,28.0,568.0,81.13921,12.987275,152.93404,38.24402,456.4604
69.0,12.333333333333334,226.0,35.0,548.0,72.18402,14.886923,146.01826,38.446877,493.23575
75.0,12.666666666666666,186.0,31.0,594.0,80.31258,14.53586,153.7421,38.947586,495.47296
55.0,13.0,186.0,29.0,544.0,78.41638,13.172429,161.12776,37.15808,472.59937
75.0,18.0,182.0,38.0,522.0,75.79557,13.041579,145.02469,38.882233,479.2194
62.0,12.0,163.0,32.0,567.0,72.66945,13.442314,157.5587,37.866474,494.73578
74.0,13.0,177.0,35.0,560.0,76.26067,14.551289,149.48468,42.325405,496.1597
