Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,74.2672,17.345911,156.47168,36.702396,496.70938
72.0,12.0,165.0,43.0,617.0,72.27606,16.66422,158.88795,37.604706,490.827
101.0,10.0,214.0,44.0,678.0,69.80597,17.363129,162.30797,36.565613,522.3634
103.0,11.0,192.0,50.0,738.0,66.95628,15.924118,144.04007,35.923645,480.85352
131.0,23.0,234.0,53.0,789.0,65.86035,15.885749,147.96022,35.624878,475.14716
106.0,21.0,291.0,55.0,783.0,64.022545,15.214498,144.1585,36.202698,463.83932
83.0,15.0,332.0,56.0,904.0,63.709206,15.14939,140.46527,35.825798,473.08395
91.0,13.0,294.0,45.0,1018.0,66.02115,15.666829,145.80464,35.942276,476.6176
77.0,15.0,204.0,42.0,782.0,66.45135,15.454684,142.94981,35.983624,472.9542
69.0,15.0,201.0,43.0,768.0,67.06583,15.669635,145.64667,35.999165,477.75085
81.0,18.0,200.0,45.0,763.0,66.96632,15.59574,144.28862,35.745613,472.30612
100.0,18.0,184.0,46.0,816.0,66.98566,15.702256,144.2575,35.667633,470.46002
110.0,16.0,223.0,51.0,1021.0,67.01627,15.760959,144.02522,35.56412,468.88287
97.0,16.0,198.0,54.0,820.0,66.63851,15.582216,142.86649,35.476585,467.09402
141.0,29.0,225.0,62.0,933.0,66.738205,15.525947,142.06264,35.4543,466.26053
132.0,23.0,214.0,56.0,965.0,66.613655,15.449057,141.29475,35.369755,464.6791
133.0,31.0,273.0,63.0,961.0,66.55354,15.434623,140.79886,35.32905,464.05154
130.0,22.0,276.0,51.0,964.0,66.526276,15.440608,140.52711,35.250393,463.36035
115.0,23.0,288.0,48.0,995.0,66.39949,15.397527,140.0389,35.1848,462.67798
123.0,29.0,277.0,59.0,1002.0,66.31454,15.379722,139.73763,35.147667,461.64313
126.0,18.0,231.0,49.0,960.0,66.225006,15.350361,139.26811,35.073902,460.4212
118.0,28.0,226.0,48.0,907.0,66.15076,15.32909,138.92337,35.03668,459.4185
96.0,29.0,194.0,56.0,864.0,66.08247,15.305783,138.51265,34.985825,458.4123
127.0,23.0,232.0,62.0,859.0,66.00673,15.276146,138.08672,34.946304,457.5561
99.0,13.0,216.0,55.0,957.0,65.94349,15.258027,137.74136,34.90235,456.75278
136.0,23.0,183.0,57.0,908.0,65.88002,15.237757,137.35652,34.85518,455.82947
126.0,29.0,229.0,71.0,896.0,65.82398,15.220723,137.01881,34.81556,454.98328
122.0,19.0,202.0,48.0,920.0,65.76293,15.201787,136.66583,34.772903,454.07675
143.0,20.0,212.0,61.0,922.0,65.7021,15.181017,136.31584,34.73386,453.22855
117.0,30.0,253.0,45.0,931.0,65.64282,15.163135,135.98395,34.693275,452.39697
153.0,23.0,378.0,60.0,994.0,65.582886,15.143668,135.64743,34.654305,451.56036
133.0,20.0,240.0,59.0,995.0,65.52679,15.125235,135.32031,34.61734,450.7451
120.0,20.0,231.0,36.0,1020.0,65.470184,15.106641,134.99426,34.57993,449.93198
143.0,25.0,219.0,56.0,891.0,65.41275,15.088185,134.67058,34.543255,449.13205
110.0,21.0,201.0,47.0,865.0,65.35656,15.070465,134.35242,34.506065,448.33362
120.0,33.0,223.0,48.0,929.0,65.29931,15.052375,134.03436,34.46955,447.53763
140.0,36.0,219.0,40.0,1065.0,65.24295,15.034503,133.71913,34.433437,446.74402
135.0,27.0,197.0,50.0,904.0,65.18633,15.016388,133.40324,34.39742,445.95126
149.0,18.0,228.0,47.0,1064.0,65.12939,14.998373,133.08928,34.361668,445.1633
119.0,34.0,223.0,54.0,998.0,65.07258,14.9804735,132.77567,34.325832,444.37497
161.0,34.0,230.0,52.0,1084.0,65.01527,14.962496,132.4622,34.290184,443.58664
142.0,30.0,194.0,42.0,946.0,64.957794,14.944507,132.1487,34.254517,442.7962
159.0,21.0,379.0,48.0,1123.0,64.89984,14.926404,131.83409,34.218807,442.0024
127.0,32.0,274.0,56.0,1010.0,64.84141,14.908239,131.51855,34.183037,441.20517
122.0,34.0,196.0,40.0,895.0,64.78239,14.889954,131.20139,34.147076,440.40262
129.0,26.0,204.0,42.0,883.0,64.722725,14.87151,130.88213,34.110977,439.5945
121.0,34.0,203.0,39.0,807.0,64.66234,14.852901,130.56042,34.074654,438.77896
131.0,51.0,176.0,38.0,868.0,64.60119,14.834089,130.23572,34.03807,437.9552
