Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,38.130978,11.383397,91.626816,26.359188,375.2838
36.0,11.0,106.0,23.0,362.0,36.731228,11.733753,96.15586,27.48485,356.4718
46.0,10.5,92.0,23.0,355.0,40.141087,11.461747,87.79272,25.736706,372.9738
45.0,10.0,88.0,23.0,332.0,38.423355,12.224274,99.99709,27.719028,335.54468
53.0,10.0,94.0,33.0,385.0,39.390938,12.365038,102.20311,27.556164,354.4442
50.0,10.0,84.0,41.0,413.0,40.98047,12.467527,102.01164,28.429935,387.48474
55.0,11.0,110.0,39.0,349.0,40.496815,12.505581,99.501526,28.439407,369.1966
58.0,12.0,118.0,29.0,394.0,43.643097,11.780764,97.07283,28.025135,381.5115
67.0,13.0,89.0,26.0,403.0,40.73422,12.467536,95.70253,28.63231,335.6847
50.0,13.0,102.0,41.0,397.0,41.85195,11.470124,93.62551,27.2041,360.73685
43.0,12.0,91.0,29.0,342.0,41.059223,12.401395,101.01498,27.118847,349.65906
53.0,13.0,103.0,28.0,342.0,40.60046,11.766218,93.7377,26.384966,358.9722
47.0,14.5,112.0,29.0,369.0,42.29794,11.4829855,93.84367,26.390234,381.6664
62.0,16.0,91.0,24.0,354.0,41.68546,11.942008,96.68866,26.70591,365.8366
39.0,10.0,86.0,27.0,355.0,42.483124,11.849902,100.069786,27.926407,384.5266
34.0,11.5,96.0,29.0,352.0,40.077015,12.102076,98.32643,27.811678,355.31854
20.0,13.0,93.0,27.0,412.0,44.081673,12.384884,97.093475,28.259087,385.12906
57.0,13.0,110.0,35.0,385.0,42.618805,11.505996,100.83843,29.873848,366.35742
35.0,15.0,89.0,41.0,337.0,44.195877,11.614158,100.19656,29.53399,381.61115
50.0,12.0,100.0,41.0,378.0,43.346535,12.538407,103.982475,30.19381,355.07675
56.0,14.0,101.0,20.0,358.0,43.375393,11.723331,92.434265,28.144318,399.29758
50.0,13.333333333333334,109.0,34.0,372.0,42.050034,11.090988,100.59785,27.989231,374.56628
54.0,12.666666666666666,111.0,36.0,405.0,43.181656,11.5404825,95.61942,28.02287,370.7248
53.0,12.0,107.0,37.0,348.0,44.95367,13.303057,102.240974,29.963034,354.13297
42.0,10.0,117.0,40.0,381.0,48.55509,12.060388,91.11441,28.84217,419.76743
47.0,12.0,101.0,33.0,325.0,42.26947,11.508184,102.11655,28.105846,392.31564
57.0,10.0,91.0,27.0,328.0,44.44072,12.119592,97.58644,27.114069,393.66446
