Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,78.077774,14.288545,158.18791,42.02578,479.75983
72.0,12.0,165.0,43.0,617.0,80.63457,13.060216,157.29977,38.474403,471.61398
101.0,10.0,214.0,44.0,678.0,75.568,14.165031,164.43771,39.862316,505.3983
103.0,11.0,192.0,50.0,738.0,74.87114,16.221886,145.59584,36.777733,490.6034
131.0,23.0,234.0,53.0,789.0,79.092964,15.022793,161.09184,40.83396,475.48315
106.0,21.0,291.0,55.0,783.0,74.278,14.695718,154.5919,37.992455,487.69638
83.0,15.0,332.0,56.0,904.0,64.62997,15.703529,147.30849,37.57709,474.0727
91.0,13.0,294.0,45.0,1018.0,69.363335,14.38209,151.16405,39.501587,477.22574
77.0,15.0,204.0,42.0,782.0,65.66052,14.910498,140.09904,37.107124,466.8061
69.0,15.0,201.0,43.0,768.0,66.46847,15.185452,142.65051,37.964794,465.35995
81.0,18.0,200.0,45.0,763.0,66.9376,14.379764,142.34988,37.880894,468.72852
100.0,18.0,184.0,46.0,816.0,65.4579,14.828667,144.85406,37.13822,459.5092
110.0,16.0,223.0,51.0,1021.0,66.03726,14.838343,145.44785,36.575806,465.1853
97.0,16.0,198.0,54.0,820.0,65.27702,14.910538,143.9821,36.33968,459.17172
141.0,29.0,225.0,62.0,933.0,65.74431,14.981244,143.28317,35.976604,461.55713
132.0,23.0,214.0,56.0,965.0,64.89212,14.956209,140.48364,35.905,461.73663
133.0,31.0,273.0,63.0,961.0,64.52348,14.855201,140.59702,35.9416,460.31665
130.0,22.0,276.0,51.0,964.0,63.952904,14.85491,139.30363,35.540096,458.83694
115.0,23.0,288.0,48.0,995.0,63.587082,14.858133,138.44667,35.406456,456.84943
123.0,29.0,277.0,59.0,1002.0,63.350914,14.754126,138.48984,35.339203,456.40485
126.0,18.0,231.0,49.0,960.0,63.224194,14.795517,137.95628,35.132336,455.15057
118.0,28.0,226.0,48.0,907.0,63.091694,14.735552,137.82812,35.077976,455.8192
96.0,29.0,194.0,56.0,864.0,62.864994,14.71751,137.49326,34.91694,455.24417
127.0,23.0,232.0,62.0,859.0,62.790024,14.714287,137.17851,34.795937,454.5474
99.0,13.0,216.0,55.0,957.0,62.534195,14.695131,136.59961,34.67881,454.1907
136.0,23.0,183.0,57.0,908.0,62.295063,14.686946,136.085,34.580776,453.66324
126.0,29.0,229.0,71.0,896.0,62.170628,14.666591,135.74953,34.483864,453.0518
122.0,19.0,202.0,48.0,920.0,62.00633,14.633848,135.35938,34.406803,452.63165
143.0,20.0,212.0,61.0,922.0,61.883915,14.617459,135.10852,34.31357,452.07123
117.0,30.0,253.0,45.0,931.0,61.77299,14.601801,134.87215,34.22488,451.5126
153.0,23.0,378.0,60.0,994.0,61.645916,14.586346,134.6329,34.13904,451.16708
133.0,20.0,240.0,59.0,995.0,61.54267,14.578156,134.37558,34.049835,450.79752
120.0,20.0,231.0,36.0,1020.0,61.42966,14.56271,134.1271,33.974575,450.44882
143.0,25.0,219.0,56.0,891.0,61.33188,14.545276,133.76118,33.897224,449.98315
110.0,21.0,201.0,47.0,865.0,61.251175,14.53058,133.42679,33.820744,449.4317
120.0,33.0,223.0,48.0,929.0,61.172665,14.516922,133.14708,33.759624,448.8893
140.0,36.0,219.0,40.0,1065.0,61.09968,14.509005,132.91771,33.710224,448.37772
135.0,27.0,197.0,50.0,904.0,61.05086,14.500006,132.73941,33.667458,447.93088
149.0,18.0,228.0,47.0,1064.0,61.004448,14.490552,132.58687,33.63077,447.50058
119.0,34.0,223.0,54.0,998.0,60.95425,14.487255,132.43217,33.593285,447.10754
161.0,34.0,230.0,52.0,1084.0,60.90242,14.484896,132.2769,33.561245,446.75677
142.0,30.0,194.0,42.0,946.0,60.848305,14.483661,132.1114,33.530777,446.43484
159.0,21.0,379.0,48.0,1123.0,60.79649,14.483197,131.95442,33.50125,446.12848
127.0,32.0,274.0,56.0,1010.0,60.748817,14.481567,131.80945,33.474674,445.85104
122.0,34.0,196.0,40.0,895.0,60.702435,14.480113,131.67723,33.448956,445.58685
129.0,26.0,204.0,42.0,883.0,60.6605,14.478619,131.56139,33.42506,445.34024
121.0,34.0,203.0,39.0,807.0,60.620747,14.477358,131.45604,33.40268,445.11517
131.0,51.0,176.0,38.0,868.0,60.585484,14.477057,131.35986,33.381794,444.91858
