Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,43.734978,11.074275,102.034386,28.07172,367.1799
36.0,11.0,106.0,23.0,362.0,41.793842,10.900483,100.7273,25.879465,364.1135
46.0,10.5,92.0,23.0,355.0,45.465015,10.583528,102.3725,26.383398,367.70694
45.0,10.0,88.0,23.0,332.0,46.00033,10.35179,96.91442,26.5186,367.5638
53.0,10.0,94.0,33.0,385.0,44.42344,10.573329,100.13768,27.08215,365.39972
50.0,10.0,84.0,41.0,413.0,49.175007,10.284721,94.839485,28.11872,367.61313
55.0,11.0,110.0,39.0,349.0,50.406086,11.386402,108.17916,29.758705,378.98975
58.0,12.0,118.0,29.0,394.0,52.21976,10.186054,98.53695,29.737192,381.81152
67.0,13.0,89.0,26.0,403.0,46.413868,10.625832,96.83044,28.947634,369.58862
50.0,13.0,102.0,41.0,397.0,43.313705,10.889572,99.67847,28.158298,358.30054
43.0,12.0,91.0,29.0,342.0,49.256405,10.489204,101.744484,28.835777,379.66302
53.0,13.0,103.0,28.0,342.0,42.588974,11.8748455,99.66752,28.450672,363.8642
47.0,14.5,112.0,29.0,369.0,50.75589,9.746533,102.134605,26.458458,377.82608
62.0,16.0,91.0,24.0,354.0,43.379913,10.392717,93.75101,28.40268,357.90094
39.0,10.0,86.0,27.0,355.0,47.96327,11.051984,106.06853,26.598003,371.02576
34.0,11.5,96.0,29.0,352.0,44.02403,12.017294,101.594765,27.60391,358.42264
20.0,13.0,93.0,27.0,412.0,50.832504,10.060598,102.48116,26.90151,378.90643
57.0,13.0,110.0,35.0,385.0,48.813377,11.408672,105.24686,28.344585,361.89423
35.0,15.0,89.0,41.0,337.0,50.727253,11.081345,102.53858,27.525398,375.78278
50.0,12.0,100.0,41.0,378.0,52.870083,11.167035,99.97244,28.009203,384.82477
56.0,14.0,101.0,20.0,358.0,50.587204,10.895123,105.269455,28.56269,379.30722
50.0,13.333333333333334,109.0,34.0,372.0,46.037888,12.04487,101.673,29.042114,369.9255
54.0,12.666666666666666,111.0,36.0,405.0,44.89488,10.461825,92.69678,27.978193,360.70856
53.0,12.0,107.0,37.0,348.0,50.076283,11.203465,101.085815,29.631157,379.5203
42.0,10.0,117.0,40.0,381.0,48.66663,10.995024,95.94611,27.507292,369.8167
47.0,12.0,101.0,33.0,325.0,48.57969,10.843495,97.48192,29.106907,371.66595
57.0,10.0,91.0,27.0,328.0,53.87917,10.772811,102.40432,28.669243,398.0635
48.0,22.0,101.0,23.0,328.0,44.96365,11.00881,95.64943,26.777653,368.51144
30.0,17.5,93.0,26.0,367.0,43.658024,12.0202,99.61674,28.276436,364.08362
55.0,13.0,106.0,21.0,450.0,46.794548,12.227164,100.48155,28.81345,371.42218
43.0,11.0,105.0,20.0,370.0,54.29687,11.2558155,103.44031,28.651514,387.92404
62.0,10.0,99.0,32.0,401.0,49.70969,11.948314,103.12677,29.272356,374.9926
50.0,10.0,115.0,32.0,378.0,53.88582,11.022695,97.347946,29.13175,382.322
48.0,10.0,110.0,32.0,386.0,49.372623,11.461873,99.73203,29.018967,364.5602
53.0,10.0,121.0,35.0,413.0,51.87966,11.38157,96.2919,29.041231,373.98904
46.0,14.0,118.0,25.0,428.0,55.371414,12.5423565,103.187965,29.468212,393.55328
54.0,10.0,121.0,31.0,424.0,50.218597,12.823419,102.97195,29.468904,377.54858
55.0,14.0,110.0,28.0,366.0,47.118187,12.381129,96.806145,27.961937,370.54352
54.0,11.0,88.0,30.0,372.0,49.525494,11.345261,96.766075,28.218317,379.49588
47.0,13.0,113.0,27.0,366.0,47.57885,12.390858,98.74949,30.585148,373.9995
50.0,16.0,118.0,25.0,418.0,46.130096,12.722197,103.766945,29.77834,380.25232
65.0,12.0,126.0,31.0,422.0,51.70264,12.196421,101.00075,32.31339,398.75342
54.0,12.5,110.0,27.0,409.0,56.876472,11.921565,100.73509,30.069504,392.09967
73.0,13.0,116.0,32.0,444.0,58.67325,12.22262,104.38603,31.350739,388.85272
66.0,12.5,102.0,46.0,409.0,53.16253,12.119277,99.33953,32.093555,394.22318
57.0,12.0,103.0,28.0,430.0,49.689014,12.755312,96.74173,29.606548,388.11984
66.0,14.0,93.0,28.0,392.0,56.864754,12.058452,98.65687,29.104383,394.35052
73.0,13.666666666666666,125.0,29.0,434.0,53.991673,12.361996,99.07551,31.091007,405.66217
79.0,13.333333333333334,101.0,24.0,393.0,51.50712,14.643766,103.21235,28.585402,383.5392
48.0,13.0,102.0,35.0,366.0,49.551857,12.500013,92.43569,30.51663,387.35852
53.0,19.0,100.0,29.0,372.0,53.771175,12.936107,101.04523,31.239626,391.36206
54.0,18.0,114.0,39.0,397.0,53.47614,12.98785,94.56316,32.75666,398.14734
57.0,17.0,105.0,32.0,360.0,51.946514,12.767615,97.51764,30.946241,397.6393
67.0,13.0,83.0,42.0,451.0,61.531895,13.974232,100.569885,34.557625,407.47348
63.0,11.0,90.0,31.0,408.0,61.27628,12.009689,95.966064,33.235104,413.33295
82.0,11.0,120.0,52.0,434.0,62.822678,14.097235,109.557335,33.817677,407.75748
72.0,11.5,104.0,30.0,425.0,65.7927,13.213272,101.711655,34.817364,417.3785
80.0,12.0,123.0,39.0,404.0,62.932583,14.327554,110.78476,34.326885,429.86066
66.0,11.0,122.0,36.0,388.0,61.117382,14.06049,106.80408,31.780771,410.36093
66.0,13.5,110.0,30.0,456.0,51.381973,13.665785,93.21638,33.49425,404.0231
67.0,16.0,152.0,31.0,419.0,57.513317,15.861476,111.25216,34.778946,394.97958
57.0,15.0,109.0,37.0,445.0,62.50524,14.326212,109.82333,35.19412,419.11926
41.0,13.0,122.0,31.0,400.0,63.15014,14.483501,100.36159,33.678997,419.22723
52.0,14.0,117.0,28.0,356.0,60.202793,16.12404,107.51307,33.793518,421.04407
52.0,18.0,104.0,23.0,381.0,57.023685,13.496369,105.40309,34.21176,409.1399
59.0,18.0,118.0,39.0,433.0,64.679375,13.988103,107.551544,33.829033,420.54962
68.0,14.0,118.0,32.0,395.0,64.49584,15.177687,117.823654,32.85197,433.30142
54.0,11.0,131.0,39.0,442.0,72.98139,15.643859,127.68123,39.251354,469.24564
62.0,20.0,131.0,43.0,453.0,67.74689,14.54684,110.30652,41.091965,460.88565
61.0,17.0,133.0,42.0,425.0,69.78775,15.282789,125.357155,39.914665,464.52576
88.0,16.2,153.0,29.0,425.0,70.83108,13.998294,120.087875,37.599373,445.1347
68.0,15.4,171.0,41.0,424.0,68.91613,13.929647,128.98671,35.570015,442.47626
73.0,14.6,138.0,31.0,401.0,68.06485,13.57671,131.48009,34.018982,434.24622
69.0,13.8,106.0,35.0,355.0,68.58265,13.355933,125.50826,35.410732,448.05057
52.0,13.0,125.0,26.0,349.0,67.06246,12.816054,127.34868,33.161102,454.07233
63.0,14.0,111.0,44.0,396.0,61.284847,13.942204,137.27315,38.67169,475.27292
72.0,16.0,88.0,32.0,426.0,58.731842,14.590702,137.59303,35.95716,461.57895
85.0,17.0,136.0,40.0,438.0,73.25351,13.371075,149.21442,36.82259,490.85382
71.0,15.5,100.0,32.0,365.0,74.789024,13.745892,142.32904,38.781376,481.45312
83.0,14.0,148.0,39.0,431.0,73.97821,13.740753,149.60422,37.388752,477.28717
64.0,17.0,118.0,41.0,432.0,71.79007,13.305162,139.90836,39.172066,481.95645
72.0,20.0,147.0,41.0,474.0,65.359535,15.360721,142.5688,37.99138,476.53128
80.0,10.0,159.0,39.0,461.0,67.109474,14.121452,142.6249,37.975555,466.39285
74.0,16.0,161.0,40.0,474.0,63.034077,14.8014555,139.07985,39.075,462.53748
71.0,16.0,158.0,48.0,439.0,64.7054,15.658972,142.99738,37.784943,450.5276
64.0,17.0,122.0,42.0,426.0,56.452858,16.189548,136.32117,38.459892,446.7598
50.0,14.0,136.0,25.0,449.0,63.48069,14.09952,126.67334,33.109276,452.55054
57.0,10.0,121.0,40.0,388.0,64.76792,14.286505,125.59898,34.797314,440.90924
84.0,18.0,125.0,49.0,385.0,63.653854,14.150606,132.78105,34.417862,450.06415
59.0,14.0,152.0,40.0,515.0,63.21832,13.736061,130.97707,34.875645,454.19196
79.0,13.0,111.0,20.0,428.0,62.87906,14.504972,133.83974,34.806072,441.78735
78.0,15.0,156.0,48.0,474.0,71.76088,13.919235,134.4196,36.255867,460.99457
70.0,19.0,137.0,34.0,451.0,62.07721,15.147755,127.209816,34.6177,444.08862
75.0,17.5,146.0,61.0,423.0,61.74378,15.150451,134.32138,38.118454,454.857
56.0,16.0,163.0,44.0,497.0,61.568222,14.772354,127.754974,36.65203,456.69498
67.0,14.5,194.0,45.0,491.0,66.20241,15.633829,145.79553,34.98154,427.50742
59.0,13.0,171.0,52.0,494.0,64.63311,13.801685,140.01306,38.095238,472.9532
65.0,13.666666666666666,117.0,30.0,500.0,64.37916,13.460102,134.93633,32.35116,445.3901
55.0,14.333333333333334,129.0,31.0,476.0,62.672874,13.3432045,131.38245,34.450138,464.07657
57.0,15.0,156.0,34.0,420.0,53.825165,13.262717,120.40098,32.007664,443.7206
81.0,19.0,149.0,33.0,477.0,62.064686,15.621717,134.08725,33.986034,448.5684
43.0,14.0,151.0,47.0,519.0,64.13306,14.937002,133.35565,37.094772,482.15378
57.0,21.0,133.0,32.0,483.0,58.966473,13.9823,126.95717,31.842499,441.6659
69.0,17.0,164.0,36.0,544.0,61.974354,13.61713,123.04932,32.98054,450.92004
64.0,13.0,136.0,32.0,525.0,57.95959,14.491629,129.03111,31.688866,436.93292
72.0,15.0,157.0,36.0,541.0,57.288185,13.4611025,140.12984,33.8086,478.0708
76.0,12.0,144.0,28.0,568.0,61.186806,13.133293,138.38097,32.76687,476.95764
69.0,12.333333333333334,226.0,35.0,548.0,60.551403,13.632945,138.1039,33.075848,465.1585
75.0,12.666666666666666,186.0,31.0,594.0,61.944916,13.939702,149.1367,35.294888,479.12604
55.0,13.0,186.0,29.0,544.0,61.713123,14.050694,149.1307,35.610832,465.1156
75.0,18.0,182.0,38.0,522.0,63.868908,12.730651,149.23454,35.338142,496.02026
62.0,12.0,163.0,32.0,567.0,68.20179,13.086568,148.9482,35.13822,494.0554
74.0,13.0,177.0,35.0,560.0,64.67041,15.079833,157.54428,36.695183,510.04315
