Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,81.812614,13.09955,156.37099,37.49384,459.36215
72.0,12.0,165.0,43.0,617.0,73.78292,13.550487,153.45107,39.542084,479.86502
101.0,10.0,214.0,44.0,678.0,79.07044,13.664411,159.0027,37.544857,454.585
103.0,11.0,192.0,50.0,738.0,76.73546,13.481234,154.30975,38.670197,444.62717
131.0,23.0,234.0,53.0,789.0,75.915054,13.68103,158.492,38.028614,451.13074
106.0,21.0,291.0,55.0,783.0,72.63527,14.69096,147.3524,37.806778,464.6119
83.0,15.0,332.0,56.0,904.0,71.83996,14.320861,145.13962,39.619713,458.1633
91.0,13.0,294.0,45.0,1018.0,72.89274,14.745685,147.9448,39.710056,467.5405
77.0,15.0,204.0,42.0,782.0,74.503426,14.565003,149.36815,39.957382,466.22992
69.0,15.0,201.0,43.0,768.0,73.7017,14.688631,148.63972,40.131107,466.11566
81.0,18.0,200.0,45.0,763.0,75.218185,14.783295,149.15817,40.355343,469.1054
100.0,18.0,184.0,46.0,816.0,74.30995,14.850967,148.00465,40.518658,467.54602
110.0,16.0,223.0,51.0,1021.0,74.41035,14.829453,149.14859,40.450245,467.82037
97.0,16.0,198.0,54.0,820.0,74.483734,14.949942,150.10298,40.61217,467.56244
141.0,29.0,225.0,62.0,933.0,74.34443,14.963258,150.22844,40.772507,467.89273
132.0,23.0,214.0,56.0,965.0,74.63681,15.014128,150.38666,40.854263,468.2455
133.0,31.0,273.0,63.0,961.0,74.6178,15.029793,150.50754,40.899727,468.2158
130.0,22.0,276.0,51.0,964.0,74.850876,15.052766,151.0452,41.027424,469.19836
115.0,23.0,288.0,48.0,995.0,75.02781,15.083958,151.16386,41.141,469.21338
123.0,29.0,277.0,59.0,1002.0,75.27254,15.087423,151.57382,41.19825,469.704
126.0,18.0,231.0,49.0,960.0,75.29588,15.114962,151.7314,41.30671,470.41135
118.0,28.0,226.0,48.0,907.0,75.44541,15.12705,152.06358,41.359375,470.46625
96.0,29.0,194.0,56.0,864.0,75.52528,15.153185,152.20793,41.426315,471.03168
127.0,23.0,232.0,62.0,859.0,75.607056,15.154215,152.43065,41.48877,471.18228
99.0,13.0,216.0,55.0,957.0,75.69351,15.167725,152.67365,41.5356,471.43375
136.0,23.0,183.0,57.0,908.0,75.7543,15.178549,152.83377,41.578777,471.66278
126.0,29.0,229.0,71.0,896.0,75.828514,15.188113,153.04587,41.61464,471.91583
122.0,19.0,202.0,48.0,920.0,75.88413,15.191232,153.18007,41.65446,472.08316
143.0,20.0,212.0,61.0,922.0,75.96185,15.199417,153.34384,41.68518,472.27444
117.0,30.0,253.0,45.0,931.0,76.00041,15.205417,153.46953,41.7159,472.47888
153.0,23.0,378.0,60.0,994.0,76.05932,15.208866,153.59425,41.744102,472.64374
133.0,20.0,240.0,59.0,995.0,76.10771,15.213722,153.70924,41.768433,472.8005
120.0,20.0,231.0,36.0,1020.0,76.14733,15.216933,153.81033,41.792202,472.94193
143.0,25.0,219.0,56.0,891.0,76.18838,15.221357,153.9057,41.812664,473.0746
110.0,21.0,201.0,47.0,865.0,76.22301,15.223814,153.99265,41.830338,473.18436
120.0,33.0,223.0,48.0,929.0,76.25581,15.226292,154.07167,41.84756,473.2911
140.0,36.0,219.0,40.0,1065.0,76.28519,15.228646,154.14503,41.862087,473.37762
135.0,27.0,197.0,50.0,904.0,76.31026,15.2305975,154.20865,41.87544,473.46347
149.0,18.0,228.0,47.0,1064.0,76.33423,15.232392,154.26833,41.88749,473.54138
119.0,34.0,223.0,54.0,998.0,76.35612,15.233882,154.32207,41.89844,473.60873
161.0,34.0,230.0,52.0,1084.0,76.37599,15.235251,154.37025,41.908302,473.67294
142.0,30.0,194.0,42.0,946.0,76.39392,15.236575,154.41447,41.91717,473.73074
159.0,21.0,379.0,48.0,1123.0,76.41009,15.237588,154.4538,41.925316,473.78287
127.0,32.0,274.0,56.0,1010.0,76.42512,15.23863,154.4902,41.932575,473.83096
122.0,34.0,196.0,40.0,895.0,76.43835,15.239464,154.52258,41.939133,473.8729
129.0,26.0,204.0,42.0,883.0,76.45046,15.240246,154.5521,41.945026,473.9117
121.0,34.0,203.0,39.0,807.0,76.46135,15.2409725,154.57861,41.95035,473.9466
131.0,51.0,176.0,38.0,868.0,76.47121,15.241568,154.60289,41.955143,473.97787
