Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,66.15516,16.31165,158.54085,35.696045,503.57956
72.0,12.0,165.0,43.0,617.0,68.832115,14.127091,151.67526,32.96166,459.87723
101.0,10.0,214.0,44.0,678.0,65.22403,13.551901,147.88289,34.966076,485.93674
103.0,11.0,192.0,50.0,738.0,68.693695,13.91241,149.37363,32.921177,492.8868
131.0,23.0,234.0,53.0,789.0,67.867195,13.640444,151.4644,34.545937,483.82635
106.0,21.0,291.0,55.0,783.0,62.449196,14.586944,146.72789,32.39296,477.76788
83.0,15.0,332.0,56.0,904.0,65.1645,14.82452,151.87346,35.61078,501.49838
91.0,13.0,294.0,45.0,1018.0,65.65216,14.446151,149.17387,34.302574,472.92075
77.0,15.0,204.0,42.0,782.0,65.60864,14.127299,149.04088,34.87562,475.41342
69.0,15.0,201.0,43.0,768.0,64.87752,14.032343,143.78914,34.362595,470.5486
81.0,18.0,200.0,45.0,763.0,64.85894,14.573917,147.94017,35.178463,468.2257
100.0,18.0,184.0,46.0,816.0,64.746346,14.115641,142.25218,34.068123,459.33563
110.0,16.0,223.0,51.0,1021.0,64.519165,14.33351,144.31842,33.980373,467.3869
97.0,16.0,198.0,54.0,820.0,64.91516,13.946129,140.85844,33.957783,457.49002
141.0,29.0,225.0,62.0,933.0,64.70007,14.278872,142.4495,34.309124,461.37936
132.0,23.0,214.0,56.0,965.0,64.51835,14.211546,141.64627,34.47332,456.6804
133.0,31.0,273.0,63.0,961.0,64.418175,14.251712,141.45633,34.22615,458.43314
130.0,22.0,276.0,51.0,964.0,64.364845,14.223228,140.67485,34.360058,456.38577
115.0,23.0,288.0,48.0,995.0,64.03931,14.1324215,139.1934,34.10477,453.0679
123.0,29.0,277.0,59.0,1002.0,63.96705,14.158608,139.3171,34.174564,453.3297
126.0,18.0,231.0,49.0,960.0,63.838047,14.192732,139.05336,34.15913,451.67056
118.0,28.0,226.0,48.0,907.0,63.790108,14.200269,139.07947,34.166355,451.5654
96.0,29.0,194.0,56.0,864.0,63.603416,14.171377,138.43565,34.141933,450.58414
127.0,23.0,232.0,62.0,859.0,63.51905,14.1769285,138.19504,34.128624,449.82486
99.0,13.0,216.0,55.0,957.0,63.496986,14.16777,137.70879,34.13027,448.46753
136.0,23.0,183.0,57.0,908.0,63.29709,14.174584,137.5872,34.097027,447.98917
126.0,29.0,229.0,71.0,896.0,63.213394,14.161519,137.26106,34.074272,447.25882
122.0,19.0,202.0,48.0,920.0,63.08147,14.167459,137.03453,34.053074,446.58505
143.0,20.0,212.0,61.0,922.0,62.993935,14.161003,136.79932,34.049667,445.9242
117.0,30.0,253.0,45.0,931.0,62.8963,14.152452,136.48622,34.02216,445.22086
153.0,23.0,378.0,60.0,994.0,62.81877,14.15635,136.29213,34.01713,444.63266
133.0,20.0,240.0,59.0,995.0,62.70781,14.150024,136.04166,33.9946,443.9174
120.0,20.0,231.0,36.0,1020.0,62.6188,14.149202,135.83783,33.97728,443.42368
143.0,25.0,219.0,56.0,891.0,62.523285,14.143324,135.59648,33.95854,442.76526
110.0,21.0,201.0,47.0,865.0,62.43696,14.140974,135.40826,33.94218,442.3006
120.0,33.0,223.0,48.0,929.0,62.354343,14.137016,135.19008,33.93005,441.70822
140.0,36.0,219.0,40.0,1065.0,62.266,14.134218,134.99513,33.911674,441.20804
135.0,27.0,197.0,50.0,904.0,62.185486,14.132632,134.81284,33.900143,440.70645
149.0,18.0,228.0,47.0,1064.0,62.103443,14.129049,134.61412,33.88227,440.18436
119.0,34.0,223.0,54.0,998.0,62.024857,14.125882,134.4341,33.868237,439.71646
161.0,34.0,230.0,52.0,1084.0,61.94605,14.122528,134.24878,33.85284,439.23148
142.0,30.0,194.0,42.0,946.0,61.872196,14.120372,134.07951,33.84005,438.77573
159.0,21.0,379.0,48.0,1123.0,61.79659,14.117291,133.90579,33.82576,438.3218
127.0,32.0,274.0,56.0,1010.0,61.7241,14.11518,133.74355,33.812584,437.89355
122.0,34.0,196.0,40.0,895.0,61.653435,14.111987,133.57443,33.79894,437.44986
129.0,26.0,204.0,42.0,883.0,61.583054,14.109663,133.41664,33.786037,437.03452
121.0,34.0,203.0,39.0,807.0,61.51491,14.106885,133.25783,33.773335,436.6143
131.0,51.0,176.0,38.0,868.0,61.447617,14.10461,133.1054,33.76073,436.21255
