Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,39.409225,12.073003,91.18937,25.838531,365.06326
36.0,11.0,106.0,23.0,362.0,42.333183,12.974151,95.46369,26.242645,367.52832
46.0,10.5,92.0,23.0,355.0,39.373325,12.012553,90.991165,25.571712,365.3049
45.0,10.0,88.0,23.0,332.0,42.8162,12.361808,95.17374,26.708986,370.62308
53.0,10.0,94.0,33.0,385.0,45.49327,12.654486,94.50371,26.621223,379.50797
50.0,10.0,84.0,41.0,413.0,44.75138,12.338264,97.128426,27.36574,376.7902
55.0,11.0,110.0,39.0,349.0,46.63983,12.873292,95.060326,28.611689,368.6337
58.0,12.0,118.0,29.0,394.0,48.61001,11.951951,93.83996,29.65585,365.66168
67.0,13.0,89.0,26.0,403.0,46.39628,13.779016,98.73405,26.309666,365.73642
50.0,13.0,102.0,41.0,397.0,47.045082,12.421946,93.42768,28.176752,354.79196
43.0,12.0,91.0,29.0,342.0,49.237328,12.916308,96.866875,29.700489,363.6626
53.0,13.0,103.0,28.0,342.0,47.14041,12.04822,92.64432,28.290306,358.1095
47.0,14.5,112.0,29.0,369.0,47.14094,12.191576,92.31659,28.181316,359.5504
62.0,16.0,91.0,24.0,354.0,47.83211,11.988613,89.856766,27.797693,352.2532
39.0,10.0,86.0,27.0,355.0,47.85394,13.324687,94.421425,27.568783,372.74658
34.0,11.5,96.0,29.0,352.0,49.981747,11.888785,91.48554,29.216444,368.514
20.0,13.0,93.0,27.0,412.0,48.199368,13.604524,96.03623,27.311514,375.38754
57.0,13.0,110.0,35.0,385.0,50.75011,12.835947,95.993286,28.4728,372.6725
35.0,15.0,89.0,41.0,337.0,53.472027,13.286548,99.686516,30.428436,369.72412
50.0,12.0,100.0,41.0,378.0,50.32035,13.636436,98.808014,28.112812,371.34747
56.0,14.0,101.0,20.0,358.0,48.64891,12.685058,95.5157,28.854458,363.38138
50.0,13.333333333333334,109.0,34.0,372.0,48.600945,11.873659,92.23325,29.391745,359.77972
54.0,12.666666666666666,111.0,36.0,405.0,51.557472,13.359087,100.17308,29.504286,377.9114
53.0,12.0,107.0,37.0,348.0,51.961735,12.5884285,97.91183,30.28888,370.7028
42.0,10.0,117.0,40.0,381.0,45.46061,12.859435,95.67008,28.049854,367.95078
47.0,12.0,101.0,33.0,325.0,46.950916,12.074661,94.47896,29.727425,367.60965
57.0,10.0,91.0,27.0,328.0,45.877724,12.572387,95.66592,27.890753,361.8135
48.0,22.0,101.0,23.0,328.0,47.067673,13.838888,100.77011,27.02469,378.20215
30.0,17.5,93.0,26.0,367.0,47.251045,12.124182,95.7969,29.161217,369.25858
55.0,13.0,106.0,21.0,450.0,49.539825,13.299658,104.2481,28.45342,386.26495
43.0,11.0,105.0,20.0,370.0,54.92901,13.630538,104.81588,29.400887,391.821
62.0,10.0,99.0,32.0,401.0,52.571636,12.609268,98.65396,29.575968,388.37296
50.0,10.0,115.0,32.0,378.0,54.28237,13.906248,103.20665,29.953674,391.2266
48.0,10.0,110.0,32.0,386.0,53.456394,12.512438,97.83047,28.942749,382.77356
53.0,10.0,121.0,35.0,413.0,52.444622,12.828092,98.30691,29.75993,384.70096
46.0,14.0,118.0,25.0,428.0,53.957436,12.812674,99.469826,29.007277,374.09167
54.0,10.0,121.0,31.0,424.0,51.685555,12.761979,99.07714,29.473598,384.40082
55.0,14.0,110.0,28.0,366.0,51.0294,13.27924,102.49812,28.849934,379.8611
54.0,11.0,88.0,30.0,372.0,49.89745,12.394841,100.89918,30.129671,384.85767
47.0,13.0,113.0,27.0,366.0,55.148945,12.696547,98.13881,30.491144,377.88446
50.0,16.0,118.0,25.0,418.0,50.903046,12.582494,99.095055,29.172375,380.21625
65.0,12.0,126.0,31.0,422.0,57.7535,11.990314,98.44043,31.318083,393.50992
54.0,12.5,110.0,27.0,409.0,55.304783,13.311671,106.52072,30.053265,400.39835
73.0,13.0,116.0,32.0,444.0,58.122765,14.238347,110.3302,30.435984,407.1871
66.0,12.5,102.0,46.0,409.0,56.912014,14.585385,110.23004,31.208073,397.3558
57.0,12.0,103.0,28.0,430.0,57.300644,13.536781,104.66911,32.177547,378.73047
66.0,14.0,93.0,28.0,392.0,53.243706,13.940584,108.95288,30.0844,390.99716
73.0,13.666666666666666,125.0,29.0,434.0,51.63066,12.33678,101.15642,29.441866,383.49344
79.0,13.333333333333334,101.0,24.0,393.0,51.252884,13.082745,106.262856,29.483059,382.86798
48.0,13.0,102.0,35.0,366.0,50.317776,13.136705,107.468315,29.917683,397.61526
53.0,19.0,100.0,29.0,372.0,56.122,14.224841,111.46918,31.031305,397.43665
54.0,18.0,114.0,39.0,397.0,53.733078,12.877721,108.75491,31.703693,381.72073
57.0,17.0,105.0,32.0,360.0,55.948925,14.097437,112.850494,30.557379,410.3996
67.0,13.0,83.0,42.0,451.0,61.139507,14.058769,122.55839,34.067883,397.3252
63.0,11.0,90.0,31.0,408.0,58.932686,14.984289,122.808014,32.18015,406.2634
82.0,11.0,120.0,52.0,434.0,62.926098,14.154752,120.215355,36.742966,385.7688
72.0,11.5,104.0,30.0,425.0,59.193027,14.603127,122.38597,32.80319,416.6392
80.0,12.0,123.0,39.0,404.0,61.83376,13.452934,118.12049,33.962715,418.90665
66.0,11.0,122.0,36.0,388.0,56.39158,14.29886,127.32025,32.908356,417.02072
66.0,13.5,110.0,30.0,456.0,54.732674,12.55792,114.54274,32.079075,417.04926
67.0,16.0,152.0,31.0,419.0,55.53153,13.675561,123.3278,32.12355,420.35474
57.0,15.0,109.0,37.0,445.0,57.586155,14.086969,121.56745,32.91372,420.4391
41.0,13.0,122.0,31.0,400.0,56.293594,13.375054,121.74943,31.728325,419.12216
52.0,14.0,117.0,28.0,356.0,57.98941,14.323519,124.388626,32.412884,420.0169
52.0,18.0,104.0,23.0,381.0,59.48193,13.085665,121.04878,34.741943,385.45557
59.0,18.0,118.0,39.0,433.0,61.488766,14.700224,124.10727,34.15962,407.2718
68.0,14.0,118.0,32.0,395.0,64.642494,15.407432,131.43889,33.54258,444.57007
54.0,11.0,131.0,39.0,442.0,69.82527,14.244015,128.32619,35.560955,442.70392
62.0,20.0,131.0,43.0,453.0,65.6834,14.4246855,133.67961,34.64852,434.69806
61.0,17.0,133.0,42.0,425.0,68.00109,13.885483,135.662,36.755646,422.89664
88.0,16.2,153.0,29.0,425.0,69.99006,14.744123,135.05756,35.48137,420.10077
68.0,15.4,171.0,41.0,424.0,64.12011,13.872895,131.82716,35.27588,431.8678
73.0,14.6,138.0,31.0,401.0,63.59371,15.607413,142.37209,34.062958,454.49203
69.0,13.8,106.0,35.0,355.0,65.424576,15.42553,136.38513,34.40279,443.018
52.0,13.0,125.0,26.0,349.0,62.83507,15.799269,143.61401,33.383198,450.95377
63.0,14.0,111.0,44.0,396.0,67.10598,15.337896,141.1061,35.669968,457.31747
72.0,16.0,88.0,32.0,426.0,69.48062,16.248714,146.99692,37.82077,460.3296
85.0,17.0,136.0,40.0,438.0,77.359184,17.562712,150.22644,37.94277,465.6171
71.0,15.5,100.0,32.0,365.0,70.06959,16.545473,154.80821,36.33881,491.9785
83.0,14.0,148.0,39.0,431.0,75.32942,17.157698,151.42458,38.05492,453.07422
64.0,17.0,118.0,41.0,432.0,68.57647,16.435595,149.49437,37.46599,458.96924
72.0,20.0,147.0,41.0,474.0,66.40208,16.28687,149.23239,36.52476,462.7373
80.0,10.0,159.0,39.0,461.0,69.65607,15.831623,149.23903,38.69123,447.9421
74.0,16.0,161.0,40.0,474.0,69.951065,16.346842,151.52278,38.500137,457.17273
71.0,16.0,158.0,48.0,439.0,69.34802,15.234329,145.90228,37.6807,437.35117
64.0,17.0,122.0,42.0,426.0,67.31118,14.834108,142.92192,37.87182,439.69196
50.0,14.0,136.0,25.0,449.0,62.64327,14.588465,137.88232,35.082577,464.5232
57.0,10.0,121.0,40.0,388.0,67.35285,13.687964,132.16896,35.992817,439.8953
84.0,18.0,125.0,49.0,385.0,67.90672,14.663447,140.6361,36.905983,447.54086
59.0,14.0,152.0,40.0,515.0,64.43081,14.994148,138.49078,33.157177,489.232
79.0,13.0,111.0,20.0,428.0,69.810165,15.532838,135.53569,34.878483,455.37054
78.0,15.0,156.0,48.0,474.0,65.66868,14.739007,138.87021,35.57832,469.16882
70.0,19.0,137.0,34.0,451.0,64.73559,15.470813,144.67415,33.252106,489.14145
75.0,17.5,146.0,61.0,423.0,71.96968,15.049264,142.58635,36.440414,454.03494
56.0,16.0,163.0,44.0,497.0,71.09695,16.9439,152.33228,36.60628,480.0124
67.0,14.5,194.0,45.0,491.0,68.490234,15.326946,142.95705,35.76,485.35703
59.0,13.0,171.0,52.0,494.0,65.99617,15.79723,148.49911,35.78858,489.30936
65.0,13.666666666666666,117.0,30.0,500.0,67.37076,15.439182,139.73526,35.19725,458.5596
55.0,14.333333333333334,129.0,31.0,476.0,66.55688,15.500329,140.90001,34.716885,463.64203
57.0,15.0,156.0,34.0,420.0,66.96959,15.182,133.08096,33.1181,456.20132
81.0,19.0,149.0,33.0,477.0,64.99692,14.419964,138.28484,33.491604,479.87582
43.0,14.0,151.0,47.0,519.0,67.63749,16.240643,139.72775,34.76395,479.6045
57.0,21.0,133.0,32.0,483.0,68.32613,15.833829,138.51598,34.35869,468.5147
69.0,17.0,164.0,36.0,544.0,62.28314,15.293405,141.25595,33.706863,491.02615
64.0,13.0,136.0,32.0,525.0,60.039577,14.934726,136.14679,32.923054,479.7202
72.0,15.0,157.0,36.0,541.0,63.443787,16.000463,143.19228,34.627136,483.84818
76.0,12.0,144.0,28.0,568.0,66.4079,15.779417,135.8638,34.132874,475.20422
69.0,12.333333333333334,226.0,35.0,548.0,63.610435,16.548496,141.36139,34.01574,489.8844
75.0,12.666666666666666,186.0,31.0,594.0,65.77618,15.239932,136.7811,35.896423,489.26892
55.0,13.0,186.0,29.0,544.0,69.09157,17.724958,153.22528,33.995003,500.04742
75.0,18.0,182.0,38.0,522.0,68.43373,17.489317,150.2739,34.849953,501.8708
62.0,12.0,163.0,32.0,567.0,68.07606,16.923409,154.41216,35.344185,497.4838
74.0,13.0,177.0,35.0,560.0,69.21036,16.59439,149.93396,35.45457,486.80295
