Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,74.56498,16.136728,156.56947,33.44773,487.46298
72.0,12.0,165.0,43.0,617.0,77.27597,15.057211,156.4585,37.16921,497.41025
101.0,10.0,214.0,44.0,678.0,70.86617,15.490048,150.94739,33.61441,458.168
103.0,11.0,192.0,50.0,738.0,65.776695,14.736656,149.55022,34.397514,478.73422
131.0,23.0,234.0,53.0,789.0,64.5773,13.180082,139.39761,35.45571,478.88074
106.0,21.0,291.0,55.0,783.0,61.97902,12.111039,136.12933,35.2252,472.04028
83.0,15.0,332.0,56.0,904.0,63.257896,11.66325,137.68051,31.978045,449.68927
91.0,13.0,294.0,45.0,1018.0,59.254307,12.375997,131.7631,33.18896,451.76553
77.0,15.0,204.0,42.0,782.0,58.485962,12.397415,127.62015,32.72414,446.97104
69.0,15.0,201.0,43.0,768.0,58.312916,12.683211,125.348274,33.120193,438.31302
81.0,18.0,200.0,45.0,763.0,58.661583,12.531094,126.868034,33.084553,441.63303
100.0,18.0,184.0,46.0,816.0,58.417973,12.185806,126.611374,32.848896,441.73315
110.0,16.0,223.0,51.0,1021.0,57.3643,12.332758,122.564316,33.2488,437.91895
97.0,16.0,198.0,54.0,820.0,57.127567,12.269321,122.47512,32.816612,434.40735
141.0,29.0,225.0,62.0,933.0,56.459076,12.4256735,119.69033,32.698845,427.9045
132.0,23.0,214.0,56.0,965.0,55.785744,12.372707,118.94545,32.33072,424.6708
133.0,31.0,273.0,63.0,961.0,55.000347,12.187152,117.23341,32.113796,421.81735
130.0,22.0,276.0,51.0,964.0,54.381363,12.026504,115.99673,32.043407,420.07184
115.0,23.0,288.0,48.0,995.0,53.365055,11.872776,114.34605,31.721783,416.92798
123.0,29.0,277.0,59.0,1002.0,52.33116,11.712878,112.00744,31.403156,412.89313
126.0,18.0,231.0,49.0,960.0,51.576042,11.62421,110.45784,31.04027,409.2407
118.0,28.0,226.0,48.0,907.0,51.018566,11.576702,108.98141,30.606394,405.71735
96.0,29.0,194.0,56.0,864.0,50.19363,11.555835,107.43123,30.331741,402.6569
127.0,23.0,232.0,62.0,859.0,49.484257,11.477847,106.04875,30.081371,399.26956
99.0,13.0,216.0,55.0,957.0,48.855537,11.43156,104.90432,29.882101,395.20648
136.0,23.0,183.0,57.0,908.0,48.192005,11.403692,103.74079,29.71888,391.249
126.0,29.0,229.0,71.0,896.0,47.531975,11.382186,102.53794,29.497211,387.2819
122.0,19.0,202.0,48.0,920.0,47.24923,11.378965,102.04881,29.388264,382.75452
143.0,20.0,212.0,61.0,922.0,46.998463,11.301615,101.499275,29.322954,378.34222
117.0,30.0,253.0,45.0,931.0,46.925694,11.248961,101.11963,29.227308,375.2935
153.0,23.0,378.0,60.0,994.0,47.000153,11.240933,100.92193,29.067287,372.82053
133.0,20.0,240.0,59.0,995.0,47.197937,11.275082,100.86992,28.943512,370.86993
120.0,20.0,231.0,36.0,1020.0,47.39424,11.337937,100.86119,28.80482,369.15952
143.0,25.0,219.0,56.0,891.0,47.51464,11.39554,100.73848,28.696218,368.0226
110.0,21.0,201.0,47.0,865.0,47.461445,11.39555,100.53195,28.681278,367.49405
120.0,33.0,223.0,48.0,929.0,47.362026,11.4014015,100.38207,28.65502,367.20975
140.0,36.0,219.0,40.0,1065.0,47.20246,11.428049,100.16993,28.610197,367.17767
135.0,27.0,197.0,50.0,904.0,47.080803,11.452181,100.00391,28.572317,367.0983
149.0,18.0,228.0,47.0,1064.0,47.006218,11.476574,99.8741,28.549292,367.06186
119.0,34.0,223.0,54.0,998.0,46.937897,11.500969,99.735176,28.536787,367.0118
161.0,34.0,230.0,52.0,1084.0,46.89032,11.522533,99.61348,28.529186,366.99768
142.0,30.0,194.0,42.0,946.0,46.873077,11.534212,99.532394,28.527811,367.03952
159.0,21.0,379.0,48.0,1123.0,46.86203,11.548597,99.44206,28.526888,367.02997
127.0,32.0,274.0,56.0,1010.0,46.857418,11.560607,99.3752,28.52604,367.01242
122.0,34.0,196.0,40.0,895.0,46.849438,11.571038,99.31074,28.52523,366.9922
129.0,26.0,204.0,42.0,883.0,46.842167,11.579409,99.26295,28.5242,366.96677
121.0,34.0,203.0,39.0,807.0,46.836025,11.583813,99.23997,28.522722,366.94922
131.0,51.0,176.0,38.0,868.0,46.826313,11.586305,99.22204,28.520903,366.94263
