Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,69.19391,12.845488,140.86406,34.554283,446.8947
72.0,12.0,165.0,43.0,617.0,66.09943,13.4602375,149.63557,35.970768,445.17975
101.0,10.0,214.0,44.0,678.0,70.6347,12.682993,151.69714,34.15095,457.11118
103.0,11.0,192.0,50.0,738.0,71.15954,13.831787,142.97395,34.889515,507.10028
131.0,23.0,234.0,53.0,789.0,66.8737,13.701213,140.14174,34.7991,495.28387
106.0,21.0,291.0,55.0,783.0,63.196327,12.90454,137.94177,34.241028,463.97098
83.0,15.0,332.0,56.0,904.0,68.865,15.014976,137.99416,37.365585,480.29694
91.0,13.0,294.0,45.0,1018.0,67.905525,14.2654505,138.05746,35.60395,466.17722
77.0,15.0,204.0,42.0,782.0,67.831955,13.999581,138.98251,35.05978,474.4756
69.0,15.0,201.0,43.0,768.0,66.41771,13.592503,136.69238,35.2066,464.92465
81.0,18.0,200.0,45.0,763.0,66.478714,13.172829,133.49355,34.514725,450.69833
100.0,18.0,184.0,46.0,816.0,66.06708,12.921525,132.16953,34.653732,446.70554
110.0,16.0,223.0,51.0,1021.0,65.57771,13.310447,130.2442,34.934376,449.57153
97.0,16.0,198.0,54.0,820.0,65.634056,13.316652,131.65675,34.770428,458.6743
141.0,29.0,225.0,62.0,933.0,65.02854,13.308584,130.3934,34.923523,451.60886
132.0,23.0,214.0,56.0,965.0,64.40795,13.151224,130.09157,34.624516,449.74167
133.0,31.0,273.0,63.0,961.0,64.198746,13.180942,129.18336,34.43681,446.95493
130.0,22.0,276.0,51.0,964.0,63.770527,13.165157,127.93542,34.245296,443.98276
115.0,23.0,288.0,48.0,995.0,63.422386,13.048917,127.265205,34.072063,443.4836
123.0,29.0,277.0,59.0,1002.0,63.24027,13.006084,125.97892,34.05746,441.04514
126.0,18.0,231.0,49.0,960.0,62.95426,12.907905,125.13705,33.8491,439.5399
118.0,28.0,226.0,48.0,907.0,62.64592,12.880039,124.41232,33.72583,438.54056
96.0,29.0,194.0,56.0,864.0,62.263615,12.869548,123.436584,33.59957,436.69983
127.0,23.0,232.0,62.0,859.0,61.95143,12.836871,122.63162,33.467674,435.6621
99.0,13.0,216.0,55.0,957.0,61.588104,12.7748995,121.71924,33.3341,433.89902
136.0,23.0,183.0,57.0,908.0,61.27437,12.708498,120.850685,33.184998,432.03708
126.0,29.0,229.0,71.0,896.0,61.013657,12.670045,120.00828,33.048008,430.56918
122.0,19.0,202.0,48.0,920.0,60.642548,12.628214,119.11004,32.915833,428.68964
143.0,20.0,212.0,61.0,922.0,60.36403,12.585836,118.21712,32.770267,427.39334
117.0,30.0,253.0,45.0,931.0,60.036804,12.542426,117.275246,32.635986,425.6554
153.0,23.0,378.0,60.0,994.0,59.714573,12.493648,116.33852,32.494694,423.9698
133.0,20.0,240.0,59.0,995.0,59.396404,12.447234,115.39841,32.34685,422.4054
120.0,20.0,231.0,36.0,1020.0,59.054714,12.40508,114.40578,32.20027,420.6743
143.0,25.0,219.0,56.0,891.0,58.722275,12.355918,113.403595,32.04363,419.03555
110.0,21.0,201.0,47.0,865.0,58.364197,12.309717,112.34657,31.889366,417.26373
120.0,33.0,223.0,48.0,929.0,58.01309,12.261071,111.24907,31.726452,415.451
140.0,36.0,219.0,40.0,1065.0,57.645504,12.2105875,110.118904,31.556871,413.636
135.0,27.0,197.0,50.0,904.0,57.212578,12.184075,108.97863,31.42747,411.2558
149.0,18.0,228.0,47.0,1064.0,56.750137,12.16524,107.80746,31.299957,408.65726
119.0,34.0,223.0,54.0,998.0,56.260807,12.15475,106.558235,31.166636,405.9148
161.0,34.0,230.0,52.0,1084.0,55.757565,12.1508875,105.23106,31.02901,403.08435
142.0,30.0,194.0,42.0,946.0,55.217613,12.143311,103.830345,30.884815,400.0929
159.0,21.0,379.0,48.0,1123.0,54.637238,12.130438,102.30142,30.729252,396.85638
127.0,32.0,274.0,56.0,1010.0,54.0188,12.115763,100.82241,30.538044,393.51282
122.0,34.0,196.0,40.0,895.0,53.341503,12.115666,100.02797,30.260178,390.60696
129.0,26.0,204.0,42.0,883.0,52.614388,12.125458,99.19384,29.979141,387.79675
121.0,34.0,203.0,39.0,807.0,52.047474,12.129208,98.667,29.751759,386.61136
131.0,51.0,176.0,38.0,868.0,51.437637,12.09812,97.8671,29.485184,384.58896
