Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,62.99487,13.031124,146.66934,38.387913,488.3538
72.0,12.0,165.0,43.0,617.0,62.700386,14.167667,155.80777,37.276047,538.372
101.0,10.0,214.0,44.0,678.0,66.740685,13.051778,151.16573,36.960213,487.48862
103.0,11.0,192.0,50.0,738.0,63.056026,13.362295,156.83476,37.996346,457.82965
131.0,23.0,234.0,53.0,789.0,64.78307,14.469338,146.36461,36.36728,457.5957
106.0,21.0,291.0,55.0,783.0,65.81406,14.126599,147.0089,35.68731,472.38495
83.0,15.0,332.0,56.0,904.0,63.60104,13.366375,140.61229,35.490814,483.85446
91.0,13.0,294.0,45.0,1018.0,63.80628,13.999015,141.88591,36.239098,472.6627
77.0,15.0,204.0,42.0,782.0,63.911972,14.287676,138.40059,36.430737,466.86798
69.0,15.0,201.0,43.0,768.0,64.3002,14.179119,140.47307,36.466137,468.60565
81.0,18.0,200.0,45.0,763.0,63.928963,14.1929865,141.16974,35.609043,464.007
100.0,18.0,184.0,46.0,816.0,64.44519,14.319683,137.74858,36.209927,464.91
110.0,16.0,223.0,51.0,1021.0,63.65891,14.530121,134.97035,36.238956,456.05478
97.0,16.0,198.0,54.0,820.0,63.702076,14.48953,137.16731,36.191772,462.13388
141.0,29.0,225.0,62.0,933.0,63.682556,14.533953,136.0644,36.076405,459.53082
132.0,23.0,214.0,56.0,965.0,63.612217,14.456093,134.98691,36.06246,458.43405
133.0,31.0,273.0,63.0,961.0,63.356495,14.518341,135.28563,36.079536,455.64294
130.0,22.0,276.0,51.0,964.0,63.277,14.4797,134.74486,35.90564,455.8715
115.0,23.0,288.0,48.0,995.0,63.112392,14.450701,134.0131,35.874443,455.64548
123.0,29.0,277.0,59.0,1002.0,62.96588,14.4430485,133.43726,35.819912,454.0514
126.0,18.0,231.0,49.0,960.0,62.816807,14.437236,133.296,35.802925,453.2118
118.0,28.0,226.0,48.0,907.0,62.72821,14.413588,132.85114,35.786392,452.54465
96.0,29.0,194.0,56.0,864.0,62.60254,14.374648,132.64717,35.70999,452.1694
127.0,23.0,232.0,62.0,859.0,62.46957,14.367721,132.23618,35.664864,450.8144
99.0,13.0,216.0,55.0,957.0,62.357113,14.36168,131.80647,35.645176,449.93802
136.0,23.0,183.0,57.0,908.0,62.271183,14.348675,131.55612,35.613358,449.38812
126.0,29.0,229.0,71.0,896.0,62.15962,14.325888,131.20312,35.574677,448.6065
122.0,19.0,202.0,48.0,920.0,62.06776,14.313814,130.91537,35.53577,447.78806
143.0,20.0,212.0,61.0,922.0,61.978664,14.303413,130.6394,35.50505,447.03583
117.0,30.0,253.0,45.0,931.0,61.894653,14.289337,130.3335,35.473606,446.30823
153.0,23.0,378.0,60.0,994.0,61.79294,14.272128,130.02917,35.436928,445.54645
133.0,20.0,240.0,59.0,995.0,61.705463,14.259514,129.75253,35.402596,444.84076
120.0,20.0,231.0,36.0,1020.0,61.62737,14.247336,129.47873,35.37182,444.17673
143.0,25.0,219.0,56.0,891.0,61.538616,14.233622,129.2049,35.3428,443.47516
110.0,21.0,201.0,47.0,865.0,61.452267,14.2191725,128.93922,35.310528,442.7944
120.0,33.0,223.0,48.0,929.0,61.370987,14.204964,128.68646,35.278545,442.1442
140.0,36.0,219.0,40.0,1065.0,61.29379,14.192635,128.41948,35.248825,441.49902
135.0,27.0,197.0,50.0,904.0,61.212154,14.179792,128.16612,35.220303,440.8581
149.0,18.0,228.0,47.0,1064.0,61.131397,14.166458,127.91976,35.191204,440.22726
119.0,34.0,223.0,54.0,998.0,61.056976,14.153623,127.67632,35.161964,439.62604
161.0,34.0,230.0,52.0,1084.0,60.98226,14.141232,127.43571,35.133904,439.02133
142.0,30.0,194.0,42.0,946.0,60.906517,14.128953,127.19493,35.106407,438.415
159.0,21.0,379.0,48.0,1123.0,60.832127,14.116531,126.96404,35.078785,437.82742
127.0,32.0,274.0,56.0,1010.0,60.760616,14.104367,126.73262,35.051464,437.25565
122.0,34.0,196.0,40.0,895.0,60.68899,14.092498,126.50266,35.02463,436.68216
129.0,26.0,204.0,42.0,883.0,60.61721,14.080754,126.278435,34.99821,436.11276
121.0,34.0,203.0,39.0,807.0,60.547363,14.069072,126.05624,34.971916,435.55652
131.0,51.0,176.0,38.0,868.0,60.478348,14.05737,125.83599,34.94581,435.00784
