Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,43.155018,10.110014,102.8609,26.698645,368.12756
36.0,11.0,106.0,23.0,362.0,40.0453,11.3889265,96.47192,25.858904,362.4466
46.0,10.5,92.0,23.0,355.0,43.82485,10.734397,100.634315,27.025871,360.63815
45.0,10.0,88.0,23.0,332.0,43.485195,10.760847,98.69121,26.83809,357.80215
53.0,10.0,94.0,33.0,385.0,44.478077,10.7910185,98.41711,26.07386,353.52194
50.0,10.0,84.0,41.0,413.0,46.5495,11.583072,96.80636,28.375822,360.952
55.0,11.0,110.0,39.0,349.0,49.229702,11.193465,101.77786,29.137026,363.739
58.0,12.0,118.0,29.0,394.0,46.075623,11.111673,99.593216,27.659096,360.53583
67.0,13.0,89.0,26.0,403.0,46.643536,10.712658,99.299324,28.76938,365.78833
50.0,13.0,102.0,41.0,397.0,41.666317,11.491185,93.800354,27.840294,367.53296
43.0,12.0,91.0,29.0,342.0,44.989944,10.421703,99.01172,27.34328,356.64297
53.0,13.0,103.0,28.0,342.0,43.07189,9.834072,100.973755,27.831974,371.83398
47.0,14.5,112.0,29.0,369.0,46.54362,10.371221,108.916245,28.91391,367.72067
62.0,16.0,91.0,24.0,354.0,41.981518,11.760024,93.943184,26.77108,364.6456
39.0,10.0,86.0,27.0,355.0,43.47618,9.826218,103.243126,28.103739,372.34137
34.0,11.5,96.0,29.0,352.0,43.784782,12.067798,95.613365,27.565344,365.28003
20.0,13.0,93.0,27.0,412.0,43.10473,11.330048,96.222725,27.501158,363.18167
57.0,13.0,110.0,35.0,385.0,40.05025,10.711999,97.09951,28.65547,374.15
35.0,15.0,89.0,41.0,337.0,45.682354,9.575455,110.25152,29.425049,365.9854
50.0,12.0,100.0,41.0,378.0,43.837494,11.291304,98.940475,28.024807,367.7217
56.0,14.0,101.0,20.0,358.0,43.966595,10.175282,98.28004,28.55759,372.65
50.0,13.333333333333334,109.0,34.0,372.0,43.506718,10.088094,97.00671,28.316423,363.95453
54.0,12.666666666666666,111.0,36.0,405.0,46.86693,9.81354,105.13232,29.004707,360.02414
53.0,12.0,107.0,37.0,348.0,45.134033,11.566935,100.51581,27.34791,355.54245
42.0,10.0,117.0,40.0,381.0,43.205406,10.3641405,99.70323,29.143478,378.89124
47.0,12.0,101.0,33.0,325.0,40.35006,9.802169,98.502144,28.7522,373.80414
57.0,10.0,91.0,27.0,328.0,48.30939,10.756922,104.57759,27.756708,362.37448
48.0,22.0,101.0,23.0,328.0,46.029495,10.802378,103.757256,28.585089,360.58606
30.0,17.5,93.0,26.0,367.0,46.283062,12.124391,99.09164,28.31861,364.88605
55.0,13.0,106.0,21.0,450.0,45.518303,12.363643,95.499374,29.549437,381.43546
43.0,11.0,105.0,20.0,370.0,47.154858,10.287641,105.56447,30.748394,387.0951
62.0,10.0,99.0,32.0,401.0,45.832397,12.59125,103.228714,30.63234,378.4048
50.0,10.0,115.0,32.0,378.0,47.50794,12.036413,104.56638,31.272602,395.01205
48.0,10.0,110.0,32.0,386.0,46.36529,11.968509,99.47529,29.605583,382.3894
53.0,10.0,121.0,35.0,413.0,44.10537,11.614075,99.561714,30.617794,382.5601
46.0,14.0,118.0,25.0,428.0,43.787422,9.846407,102.84519,30.024275,383.1834
54.0,10.0,121.0,31.0,424.0,44.69945,10.018174,104.34533,29.422314,362.06647
55.0,14.0,110.0,28.0,366.0,48.967056,10.650269,102.69657,28.0309,356.68497
54.0,11.0,88.0,30.0,372.0,42.953106,10.698705,96.32426,26.957949,365.55838
47.0,13.0,113.0,27.0,366.0,47.54819,11.3590975,108.33738,28.359388,361.63046
50.0,16.0,118.0,25.0,418.0,44.393078,12.8107195,95.469154,27.024168,371.09763
65.0,12.0,126.0,31.0,422.0,52.34479,12.137403,110.66213,29.278122,361.15997
54.0,12.5,110.0,27.0,409.0,48.747784,12.737888,104.78757,32.22248,364.1551
73.0,13.0,116.0,32.0,444.0,54.35468,12.223331,114.391914,30.558146,376.7985
66.0,12.5,102.0,46.0,409.0,50.186226,11.788402,105.52676,29.465443,404.14328
57.0,12.0,103.0,28.0,430.0,50.111668,12.03226,106.29697,30.035461,393.3719
66.0,14.0,93.0,28.0,392.0,47.898182,12.8762045,109.714745,27.66654,377.15695
73.0,13.666666666666666,125.0,29.0,434.0,47.344177,11.760598,103.88068,31.07728,391.92776
79.0,13.333333333333334,101.0,24.0,393.0,52.227406,11.657718,104.502914,28.644693,364.19284
48.0,13.0,102.0,35.0,366.0,49.097195,10.840798,115.110565,28.337915,395.74255
53.0,19.0,100.0,29.0,372.0,50.169487,13.462765,123.73717,30.254126,376.3707
54.0,18.0,114.0,39.0,397.0,46.50288,12.908104,114.969666,28.88049,395.90115
57.0,17.0,105.0,32.0,360.0,50.988106,10.79809,109.507164,31.80388,408.78134
67.0,13.0,83.0,42.0,451.0,49.593536,10.410531,113.004456,31.163895,408.5264
63.0,11.0,90.0,31.0,408.0,51.732193,15.010442,119.0434,32.17329,433.68274
