Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,45.378414,11.993028,99.05697,27.0769,378.42905
36.0,11.0,106.0,23.0,362.0,45.607327,12.377148,99.39142,26.863535,367.3089
46.0,10.5,92.0,23.0,355.0,44.473938,12.534762,97.13576,27.515066,373.0601
45.0,10.0,88.0,23.0,332.0,47.47011,12.5146475,95.78912,27.661518,351.83536
53.0,10.0,94.0,33.0,385.0,49.76669,12.083206,102.91693,29.008947,367.24402
50.0,10.0,84.0,41.0,413.0,49.75502,11.507927,107.7474,30.935228,386.75046
55.0,11.0,110.0,39.0,349.0,50.484215,11.560271,100.344444,30.771196,377.10547
58.0,12.0,118.0,29.0,394.0,53.727585,11.787555,102.50379,31.070507,376.30777
67.0,13.0,89.0,26.0,403.0,51.30487,11.394077,102.59917,30.642622,372.41843
50.0,13.0,102.0,41.0,397.0,50.3202,10.713925,100.93398,30.354897,361.95648
43.0,12.0,91.0,29.0,342.0,50.114285,11.76095,96.23324,29.814486,352.0238
53.0,13.0,103.0,28.0,342.0,48.682907,12.503445,94.19695,29.010504,346.0957
47.0,14.5,112.0,29.0,369.0,47.791447,12.602346,100.467224,29.336748,374.10455
62.0,16.0,91.0,24.0,354.0,44.454662,12.650758,106.3539,29.181082,380.21597
39.0,10.0,86.0,27.0,355.0,44.97001,11.165894,104.59405,29.970667,366.2989
34.0,11.5,96.0,29.0,352.0,47.360527,11.802726,100.45723,29.370928,352.99405
20.0,13.0,93.0,27.0,412.0,44.6623,12.542859,96.5375,29.215153,367.35837
57.0,13.0,110.0,35.0,385.0,46.30384,13.049736,97.38129,30.565502,367.25006
35.0,15.0,89.0,41.0,337.0,47.483734,13.186968,106.50291,31.72078,392.5115
50.0,12.0,100.0,41.0,378.0,49.620575,12.583088,97.751625,31.281336,377.882
56.0,14.0,101.0,20.0,358.0,50.854862,12.860216,94.86193,30.569561,374.94662
50.0,13.333333333333334,109.0,34.0,372.0,48.4483,12.838898,104.86149,30.50144,369.48834
54.0,12.666666666666666,111.0,36.0,405.0,48.140564,13.139303,104.98385,30.982574,380.15298
53.0,12.0,107.0,37.0,348.0,50.362415,12.258043,101.2199,30.74247,376.28284
42.0,10.0,117.0,40.0,381.0,50.84096,12.034051,100.59697,31.45806,398.02362
47.0,12.0,101.0,33.0,325.0,52.42357,11.525319,99.7682,31.377182,398.97653
57.0,10.0,91.0,27.0,328.0,50.260345,11.425783,99.2438,30.499657,381.1855
48.0,22.0,101.0,23.0,328.0,47.89801,12.537191,102.26358,29.993052,384.35583
30.0,17.5,93.0,26.0,367.0,45.650482,12.960169,96.84554,29.040915,365.97757
55.0,13.0,106.0,21.0,450.0,45.27681,12.787964,108.22031,29.839828,387.76797
43.0,11.0,105.0,20.0,370.0,48.595978,13.534979,108.2068,29.804388,391.02042
62.0,10.0,99.0,32.0,401.0,52.518353,12.455992,109.86616,32.79558,388.82452
50.0,10.0,115.0,32.0,378.0,56.13833,10.546301,102.30334,33.431076,384.03564
48.0,10.0,110.0,32.0,386.0,53.26027,12.617049,100.02192,32.03635,379.69623
53.0,10.0,121.0,35.0,413.0,51.267193,12.721188,111.99469,32.353767,407.05167
46.0,14.0,118.0,25.0,428.0,53.64772,13.072832,118.284966,32.28097,418.18857
54.0,10.0,121.0,31.0,424.0,53.11302,14.366595,117.66481,31.374685,400.63812
55.0,14.0,110.0,28.0,366.0,52.22649,14.031484,103.26817,30.865868,373.978
54.0,11.0,88.0,30.0,372.0,54.353172,14.432574,104.7532,31.442066,364.24182
47.0,13.0,113.0,27.0,366.0,56.109505,15.669335,113.54246,31.757814,387.67303
50.0,16.0,118.0,25.0,418.0,57.68245,15.192968,119.87619,32.168835,412.40207
65.0,12.0,126.0,31.0,422.0,58.841766,13.765147,128.09471,32.942974,441.2204
54.0,12.5,110.0,27.0,409.0,58.1902,12.781069,122.53171,33.02712,425.40277
73.0,13.0,116.0,32.0,444.0,61.27392,13.610552,114.40665,31.926867,395.79904
66.0,12.5,102.0,46.0,409.0,59.872463,12.971202,110.307304,33.72022,394.70065
57.0,12.0,103.0,28.0,430.0,57.893417,13.396258,108.49187,33.378117,406.20755
66.0,14.0,93.0,28.0,392.0,55.397736,12.737553,114.08937,32.568832,407.39328
73.0,13.666666666666666,125.0,29.0,434.0,60.444294,13.096897,117.513145,31.64272,414.947
79.0,13.333333333333334,101.0,24.0,393.0,59.72689,13.479166,110.51925,33.492596,399.86188
48.0,13.0,102.0,35.0,366.0,61.31571,14.316394,107.57859,30.932734,370.99814
53.0,19.0,100.0,29.0,372.0,60.419563,15.564902,97.78285,31.438585,381.2841
54.0,18.0,114.0,39.0,397.0,62.012764,14.593862,102.98573,32.5654,404.1075
57.0,17.0,105.0,32.0,360.0,60.59682,15.451941,102.76111,33.591053,419.64728
67.0,13.0,83.0,42.0,451.0,62.809788,13.845765,101.9542,35.636475,435.21332
63.0,11.0,90.0,31.0,408.0,68.25349,13.720457,101.44083,34.8184,392.50888
82.0,11.0,120.0,52.0,434.0,69.484795,12.930563,104.59751,35.418575,396.09866
72.0,11.5,104.0,30.0,425.0,69.73691,12.6810665,112.88974,35.323696,418.584
80.0,12.0,123.0,39.0,404.0,67.77586,14.076298,113.26786,35.490864,401.14136
66.0,11.0,122.0,36.0,388.0,67.06603,12.005815,113.36204,35.251316,410.6151
66.0,13.5,110.0,30.0,456.0,61.709274,13.150383,112.92087,33.289314,413.00845
67.0,16.0,152.0,31.0,419.0,61.56908,12.966097,119.71865,33.929825,422.42728
57.0,15.0,109.0,37.0,445.0,59.441635,14.21916,119.21033,32.80251,413.5208
41.0,13.0,122.0,31.0,400.0,59.54147,13.536947,115.99584,34.11514,431.15717
52.0,14.0,117.0,28.0,356.0,60.12238,15.073953,115.92763,35.261116,408.97232
52.0,18.0,104.0,23.0,381.0,64.5698,16.563744,114.25994,34.626225,386.15927
59.0,18.0,118.0,39.0,433.0,63.54282,14.168332,117.844086,36.091328,403.42935
68.0,14.0,118.0,32.0,395.0,61.59772,14.388838,122.92315,35.426464,414.27512
54.0,11.0,131.0,39.0,442.0,61.045006,13.975553,132.34415,37.823452,435.96603
62.0,20.0,131.0,43.0,453.0,65.8661,15.475732,141.73627,39.129574,414.9079
61.0,17.0,133.0,42.0,425.0,70.21163,16.5129,139.14778,39.528572,428.41803
88.0,16.2,153.0,29.0,425.0,73.57454,16.259026,142.73053,37.163258,428.69794
68.0,15.4,171.0,41.0,424.0,66.88257,13.5450325,149.315,37.88842,422.6197
73.0,14.6,138.0,31.0,401.0,64.787346,13.99568,129.22897,34.496353,412.38898
69.0,13.8,106.0,35.0,355.0,67.598274,13.3127365,124.534065,34.879948,413.28125
52.0,13.0,125.0,26.0,349.0,66.67333,14.070384,127.03904,35.630604,403.06934
63.0,14.0,111.0,44.0,396.0,69.34177,15.58186,133.06812,34.71692,419.3965
72.0,16.0,88.0,32.0,426.0,73.90183,17.359213,129.12892,36.99504,421.4307
85.0,17.0,136.0,40.0,438.0,77.675415,17.655828,123.75674,39.827934,435.594
71.0,15.5,100.0,32.0,365.0,79.21935,15.647796,129.12132,41.07995,433.64252
83.0,14.0,148.0,39.0,431.0,77.637085,16.209332,127.448494,41.881977,417.3313
64.0,17.0,118.0,41.0,432.0,73.52096,16.327251,136.58255,40.981037,434.83878
72.0,20.0,147.0,41.0,474.0,74.19944,16.286175,128.15395,43.435024,416.53223
80.0,10.0,159.0,39.0,461.0,77.632416,15.745557,139.68864,41.159748,440.2067
74.0,16.0,161.0,40.0,474.0,69.035484,14.2377825,140.47842,40.928894,440.3649
71.0,16.0,158.0,48.0,439.0,64.85415,14.818701,140.2361,40.003098,445.25192
64.0,17.0,122.0,42.0,426.0,65.71673,13.767393,141.37932,40.055412,460.42896
50.0,14.0,136.0,25.0,449.0,63.716194,13.518059,138.5835,38.069515,460.9317
57.0,10.0,121.0,40.0,388.0,66.8618,14.902595,139.61638,40.25596,445.79977
84.0,18.0,125.0,49.0,385.0,75.266495,16.669924,129.58347,40.144173,404.19904
59.0,14.0,152.0,40.0,515.0,69.04809,14.943937,146.28215,42.637196,467.2975
79.0,13.0,111.0,20.0,428.0,71.70276,14.96264,144.35196,38.111584,450.09732
78.0,15.0,156.0,48.0,474.0,68.973366,15.050281,151.69147,39.32616,441.3935
70.0,19.0,137.0,34.0,451.0,72.137344,17.697886,149.71883,41.00764,437.4198
75.0,17.5,146.0,61.0,423.0,69.971535,16.892931,154.47389,40.471027,450.64185
56.0,16.0,163.0,44.0,497.0,67.43232,15.55723,152.5828,40.106606,482.07028
67.0,14.5,194.0,45.0,491.0,63.259895,12.457978,162.22514,38.38133,488.6914
59.0,13.0,171.0,52.0,494.0,59.11482,15.025096,162.1176,37.685,476.10745
65.0,13.666666666666666,117.0,30.0,500.0,61.067818,15.375309,142.13176,35.434086,436.06717
55.0,14.333333333333334,129.0,31.0,476.0,63.136154,14.318267,146.21413,36.124123,456.13177
57.0,15.0,156.0,34.0,420.0,61.748188,15.917704,143.13275,36.228676,463.89777
81.0,19.0,149.0,33.0,477.0,65.99223,15.747121,141.22285,35.022892,463.55264
43.0,14.0,151.0,47.0,519.0,62.950123,15.016127,153.96935,37.902092,487.22644
57.0,21.0,133.0,32.0,483.0,65.44464,12.380743,147.96796,36.334415,473.67484
69.0,17.0,164.0,36.0,544.0,64.740524,14.93935,148.99661,37.392735,452.88583
64.0,13.0,136.0,32.0,525.0,68.64373,15.796348,153.05101,37.753994,458.09424
72.0,15.0,157.0,36.0,541.0,65.37321,14.591126,147.58168,38.17863,437.77924
76.0,12.0,144.0,28.0,568.0,70.00086,16.616022,147.23137,35.16077,424.7716
69.0,12.333333333333334,226.0,35.0,548.0,66.2165,16.08818,140.46083,33.745827,410.86496
75.0,12.666666666666666,186.0,31.0,594.0,65.05751,12.764467,139.17854,34.006973,434.87515
55.0,13.0,186.0,29.0,544.0,67.38184,15.413939,140.76935,35.92592,425.41965
75.0,18.0,182.0,38.0,522.0,67.809456,16.494085,138.33519,34.41535,417.74432
62.0,12.0,163.0,32.0,567.0,66.89602,15.49159,152.0825,34.20505,428.82175
74.0,13.0,177.0,35.0,560.0,67.12756,16.161667,143.83241,37.26441,427.66
