Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,76.62038,14.816937,158.63426,42.76188,498.24393
72.0,12.0,165.0,43.0,617.0,72.28537,15.170456,153.307,40.889305,482.0726
101.0,10.0,214.0,44.0,678.0,71.161026,15.551154,154.82454,39.601223,479.71494
103.0,11.0,192.0,50.0,738.0,70.73126,15.701764,153.67545,39.292793,473.23883
131.0,23.0,234.0,53.0,789.0,70.41832,15.8295355,151.3263,38.967773,468.13092
106.0,21.0,291.0,55.0,783.0,69.94001,16.003666,148.88885,38.72758,463.01242
83.0,15.0,332.0,56.0,904.0,69.74488,16.104116,147.02104,38.61093,459.035
91.0,13.0,294.0,45.0,1018.0,69.42362,16.101593,145.34186,38.747578,453.46033
77.0,15.0,204.0,42.0,782.0,69.5901,16.120546,144.06487,38.81679,450.68817
69.0,15.0,201.0,43.0,768.0,69.91574,16.13832,143.11122,38.916897,448.64493
81.0,18.0,200.0,45.0,763.0,70.19942,16.150497,142.39734,39.041946,447.25143
100.0,18.0,184.0,46.0,816.0,70.44073,16.156702,141.92053,39.15031,446.31293
110.0,16.0,223.0,51.0,1021.0,70.62804,16.158806,141.6047,39.232857,445.64005
97.0,16.0,198.0,54.0,820.0,70.77247,16.15833,141.38686,39.28811,445.15622
141.0,29.0,225.0,62.0,933.0,70.878685,16.15639,141.23645,39.32365,444.7818
132.0,23.0,214.0,56.0,965.0,70.955025,16.152822,141.14665,39.34949,444.46585
133.0,31.0,273.0,63.0,961.0,71.00735,16.147621,141.09537,39.368855,444.2028
130.0,22.0,276.0,51.0,964.0,71.04154,16.142244,141.07504,39.386173,443.97034
115.0,23.0,288.0,48.0,995.0,71.06467,16.13737,141.08269,39.403603,443.77567
123.0,29.0,277.0,59.0,1002.0,71.08054,16.133497,141.11604,39.421616,443.6236
126.0,18.0,231.0,49.0,960.0,71.09166,16.130716,141.17204,39.439663,443.5164
118.0,28.0,226.0,48.0,907.0,71.099785,16.12892,141.24574,39.45694,443.45126
96.0,29.0,194.0,56.0,864.0,71.106186,16.127914,141.33128,39.472816,443.42233
127.0,23.0,232.0,62.0,859.0,71.111595,16.127514,141.42297,39.486973,443.42258
99.0,13.0,216.0,55.0,957.0,71.11679,16.127598,141.51573,39.49942,443.44437
136.0,23.0,183.0,57.0,908.0,71.12223,16.128052,141.60571,39.510365,443.48157
126.0,29.0,229.0,71.0,896.0,71.128136,16.128819,141.69014,39.520096,443.52936
122.0,19.0,202.0,48.0,920.0,71.13455,16.129854,141.76752,39.528893,443.58444
143.0,20.0,212.0,61.0,922.0,71.141396,16.131113,141.83736,39.53703,443.64462
117.0,30.0,253.0,45.0,931.0,71.148476,16.13256,141.89983,39.54469,443.70834
153.0,23.0,378.0,60.0,994.0,71.15558,16.13415,141.95561,39.55199,443.77472
133.0,20.0,240.0,59.0,995.0,71.162476,16.135828,142.00562,39.558968,443.84302
120.0,20.0,231.0,36.0,1020.0,71.168884,16.137539,142.05078,39.565628,443.91275
143.0,25.0,219.0,56.0,891.0,71.17466,16.13924,142.09201,39.57194,443.9831
110.0,21.0,201.0,47.0,865.0,71.17961,16.14088,142.13014,39.577854,444.05353
120.0,33.0,223.0,48.0,929.0,71.18366,16.142424,142.16576,39.583317,444.12335
140.0,36.0,219.0,40.0,1065.0,71.18673,16.143843,142.19928,39.588276,444.19183
135.0,27.0,197.0,50.0,904.0,71.18889,16.145119,142.23088,39.592705,444.25824
149.0,18.0,228.0,47.0,1064.0,71.19015,16.146255,142.26085,39.596592,444.3221
119.0,34.0,223.0,54.0,998.0,71.19061,16.147242,142.2891,39.599922,444.38266
161.0,34.0,230.0,52.0,1084.0,71.19038,16.148092,142.31558,39.602726,444.43976
142.0,30.0,194.0,42.0,946.0,71.18957,16.148813,142.34026,39.60502,444.49283
159.0,21.0,379.0,48.0,1123.0,71.18833,16.14942,142.36304,39.60686,444.54178
127.0,32.0,274.0,56.0,1010.0,71.186775,16.149923,142.38377,39.60828,444.58658
122.0,34.0,196.0,40.0,895.0,71.185,16.150343,142.40253,39.60934,444.627
129.0,26.0,204.0,42.0,883.0,71.18311,16.15069,142.41914,39.61008,444.6634
121.0,34.0,203.0,39.0,807.0,71.18121,16.15098,142.43382,39.61057,444.6957
131.0,51.0,176.0,38.0,868.0,71.17934,16.15122,142.44644,39.610832,444.72427
