Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,44.9734,10.94004,99.1035,28.353104,369.39798
36.0,11.0,106.0,23.0,362.0,43.22186,10.952591,102.0868,27.140333,364.34775
46.0,10.5,92.0,23.0,355.0,43.846775,11.155397,98.684235,28.420544,364.7737
45.0,10.0,88.0,23.0,332.0,44.781845,11.297307,93.957695,29.620064,366.71075
53.0,10.0,94.0,33.0,385.0,45.93514,11.614494,95.42648,29.421827,374.04285
50.0,10.0,84.0,41.0,413.0,49.688427,11.445489,101.04774,29.79265,392.4255
55.0,11.0,110.0,39.0,349.0,52.002647,11.424439,98.50715,31.581905,386.36804
58.0,12.0,118.0,29.0,394.0,52.669544,11.403171,102.29355,31.981781,373.7266
67.0,13.0,89.0,26.0,403.0,50.714207,11.351713,100.948944,31.541931,369.54468
50.0,13.0,102.0,41.0,397.0,46.708866,11.915674,98.84265,29.656372,370.6937
43.0,12.0,91.0,29.0,342.0,46.227566,12.4798155,95.568054,29.57228,367.4374
53.0,13.0,103.0,28.0,342.0,42.855083,12.823795,95.36455,28.242628,354.60593
47.0,14.5,112.0,29.0,369.0,45.37411,12.751283,97.18334,29.094913,367.9944
62.0,16.0,91.0,24.0,354.0,47.74206,12.589975,101.15001,28.844833,372.2114
39.0,10.0,86.0,27.0,355.0,47.116898,12.684043,99.09808,29.445536,373.16644
34.0,11.5,96.0,29.0,352.0,46.561058,13.271684,94.0804,29.382492,370.09882
20.0,13.0,93.0,27.0,412.0,42.69788,13.912658,97.02837,29.326242,366.5924
57.0,13.0,110.0,35.0,385.0,45.53903,13.826684,96.88498,29.980038,369.031
35.0,15.0,89.0,41.0,337.0,50.751953,12.977619,103.05458,31.788092,385.7909
50.0,12.0,100.0,41.0,378.0,49.962326,12.673919,106.76844,30.751713,379.3962
56.0,14.0,101.0,20.0,358.0,49.47477,12.528805,104.91762,31.006142,370.65515
50.0,13.333333333333334,109.0,34.0,372.0,49.856956,12.102396,104.43933,30.954329,364.97037
54.0,12.666666666666666,111.0,36.0,405.0,50.108093,12.4534,107.56723,29.013126,371.80905
53.0,12.0,107.0,37.0,348.0,50.465763,12.734142,104.963425,29.679718,372.81635
42.0,10.0,117.0,40.0,381.0,51.609547,12.245014,97.37979,30.935501,362.14484
47.0,12.0,101.0,33.0,325.0,49.5471,12.475147,98.61615,28.520565,366.62912
57.0,10.0,91.0,27.0,328.0,48.071762,12.505362,99.77407,28.4715,365.3872
48.0,22.0,101.0,23.0,328.0,47.81584,12.98704,104.24422,26.902262,371.01712
30.0,17.5,93.0,26.0,367.0,43.410915,13.872219,105.26061,25.76575,353.48468
55.0,13.0,106.0,21.0,450.0,45.763916,14.250256,115.58704,25.66466,379.90942
43.0,11.0,105.0,20.0,370.0,49.96938,14.133256,116.43606,28.330894,386.6031
62.0,10.0,99.0,32.0,401.0,55.704655,13.406438,115.49516,29.790724,393.05453
50.0,10.0,115.0,32.0,378.0,55.53862,12.875782,113.61546,31.172508,406.2141
48.0,10.0,110.0,32.0,386.0,55.72061,12.384647,109.5113,30.721064,379.15515
53.0,10.0,121.0,35.0,413.0,53.89806,12.828802,110.51062,29.424946,386.45367
46.0,14.0,118.0,25.0,428.0,54.609955,12.295347,114.678696,29.163603,405.07498
54.0,10.0,121.0,31.0,424.0,52.99455,12.642583,115.466095,29.642548,396.78262
55.0,14.0,110.0,28.0,366.0,50.780365,13.2810335,112.40263,29.57326,370.89264
54.0,11.0,88.0,30.0,372.0,51.79914,13.23941,105.64889,29.027067,359.56787
47.0,13.0,113.0,27.0,366.0,52.342823,13.342343,113.43019,27.92181,385.35385
50.0,16.0,118.0,25.0,418.0,54.57036,13.982251,119.22775,27.680782,402.45892
65.0,12.0,126.0,31.0,422.0,59.862213,13.05728,121.210686,30.407333,427.20056
54.0,12.5,110.0,27.0,409.0,62.903275,12.72199,120.19844,32.10023,427.54602
73.0,13.0,116.0,32.0,444.0,62.84324,12.774767,121.08257,33.02665,408.38965
66.0,12.5,102.0,46.0,409.0,62.877827,13.205777,119.66631,32.53758,416.3954
57.0,12.0,103.0,28.0,430.0,60.808994,12.691525,115.6516,30.9059,402.99042
66.0,14.0,93.0,28.0,392.0,56.42694,13.9214945,115.67374,29.758036,401.8443
73.0,13.666666666666666,125.0,29.0,434.0,62.22329,13.492907,112.85173,30.446222,418.7161
79.0,13.333333333333334,101.0,24.0,393.0,62.36265,14.067444,109.96243,29.710962,406.82608
48.0,13.0,102.0,35.0,366.0,60.62926,14.392031,111.54608,31.10452,401.7553
53.0,19.0,100.0,29.0,372.0,58.92828,14.852525,102.958824,30.31046,383.32776
54.0,18.0,114.0,39.0,397.0,63.37573,14.481405,102.16941,30.763683,387.39026
57.0,17.0,105.0,32.0,360.0,64.536285,14.238372,102.75921,31.023176,406.21735
67.0,13.0,83.0,42.0,451.0,69.41738,13.372025,105.299355,33.39978,437.1923
63.0,11.0,90.0,31.0,408.0,69.65549,13.404922,111.476616,34.97927,424.08566
82.0,11.0,120.0,52.0,434.0,70.09773,13.28414,107.119026,33.878925,422.8744
72.0,11.5,104.0,30.0,425.0,68.52707,13.608202,107.54358,35.542072,439.72678
80.0,12.0,123.0,39.0,404.0,66.28419,13.095616,110.900215,32.899548,435.31213
66.0,11.0,122.0,36.0,388.0,70.55757,12.01997,110.27143,33.665413,427.39365
66.0,13.5,110.0,30.0,456.0,65.49281,12.601204,113.79802,31.614878,426.90533
67.0,16.0,152.0,31.0,419.0,66.53895,13.209637,115.58806,30.251907,420.3636
57.0,15.0,109.0,37.0,445.0,63.780575,14.812728,115.08726,32.091965,408.65674
41.0,13.0,122.0,31.0,400.0,59.689617,14.728014,123.49993,31.670008,423.62613
52.0,14.0,117.0,28.0,356.0,60.459408,15.805894,124.170815,33.676804,414.39548
52.0,18.0,104.0,23.0,381.0,63.783585,15.720446,129.27425,32.392433,389.85
59.0,18.0,118.0,39.0,433.0,67.96279,15.248467,123.71439,34.23516,383.3007
68.0,14.0,118.0,32.0,395.0,62.685368,15.505187,131.94168,33.27521,403.98752
54.0,11.0,131.0,39.0,442.0,60.483665,16.195368,129.63,36.29272,421.2035
62.0,20.0,131.0,43.0,453.0,62.39505,16.526726,142.43356,40.04364,460.57648
61.0,17.0,133.0,42.0,425.0,65.51632,15.584513,150.98698,37.647152,467.9028
88.0,16.2,153.0,29.0,425.0,74.6157,14.818868,154.87822,37.33078,443.7206
68.0,15.4,171.0,41.0,424.0,73.154495,14.31273,146.96138,36.013237,433.05447
73.0,14.6,138.0,31.0,401.0,71.3419,14.498054,145.34393,35.52963,413.31183
69.0,13.8,106.0,35.0,355.0,71.84975,14.709008,130.39636,37.81603,392.4704
